# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000000	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000000	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	8.9454505558000258e-10	1.8061663104021375e-09	4.0854649649864035e-04	6.3864811023553474e-13
000000005	By	262144	2.2010048365233469e-07	3.8410958828429205e-07	9.3881290258463174e-02	3.3704596587347052e-08
000000005	Bz	262144	-1.1558101707859953e-10	1.1558102613917000e-10	2.9163079676169544e-20	3.6881618367819023e-16
000000005	Dx	262144	-2.4934040393954501e-08	2.4934040393892541e-08	-1.5319776697220178e-16	5.6318026253308466e-11
000000005	Dy	262144	-1.5780622866292859e-10	1.5780622866798132e-10	8.8260833103898095e-19	2.2507291106332348e-15
000000005	Dz	262144	-2.5084610882181374e-08	2.5084610881983612e-08	1.2565903179106996e-16	5.6322388797457055e-11
000000005	Jx	262144	-3.2949587824176151e+03	3.2949587824294981e+03	1.7002224922180176e-05	9.7861850567748645e+11
000000005	Jy	262144	-4.0431526839870948e+01	4.0431526839725137e+01	-2.0302832126617432e-07	1.4735121995902866e+08
000000005	Jz	262144	-3.3344223874012978e+03	3.3344223874343770e+03	-2.2768974304199219e-05	9.7880255722012329e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000005	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000005	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000005	res_Bx	262144	3.4011564305379557e+02	6.5178092972442494e+02	1.5248116628588468e+08	8.8937549937133881e+10
000000005	res_By	262144	5.6668585129829080e+04	9.6843359233247334e+04	2.4423531431386604e+10	2.2812329539502860e+15
000000005	res_Bz	262144	-2.9091156503756064e+01	2.9091158387716657e+01	1.1259544407948852e-08	2.4816659819584586e+07
000000005	res_Dx	262144	-3.2684844889727437e+03	3.2684844889769652e+03	-2.4944543838500977e-05	9.7662357811949670e+11
000000005	res_Dy	262144	-3.9789512741014818e+01	3.9789512742666929e+01	2.4074688553810120e-07	1.4344153231786734e+08
000000005	res_Dz	262144	-3.3073311847240125e+03	3.3073311847098234e+03	5.7816505432128906e-06	9.7680364503070422e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	128	5.0000000000000000e+00	5.0000000000000000e+00	6.4000000000000000e+02	3.2000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	7.2644223507133311e-09	1.3314943102141958e-08	3.2595111768188821e-03	4.0638544453802594e-11
000000010	By	262144	8.7910972002806356e-07	1.5414693662812156e-06	3.8586681120740934e-01	5.6952322867659593e-07
000000010	Bz	262144	-4.3404607735360740e-10	4.3404611090851155e-10	6.5962690767428639e-20	6.1239841958226429e-15
000000010	Dx	262144	-5.0238612394220727e-08	5.0238612394233512e-08	-3.3653635433950058e-16	2.3159825280169456e-10
000000010	Dy	262144	-6.2863038085431820e-10	6.2863038087973105e-10	3.9946073792512804e-18	3.5968829111195984e-14
000000010	Dz	262144	-5.0852822596692785e-08	5.0852822596479518e-08	1.2793585635328952e-17	2.3164290711187731e-10
000000010	Jx	262144	-3.2942146616557552e+03	3.2942146616676355e+03	1.6972422599792480e-05	9.7817654074378577e+11
000000010	Jy	262144	-8.0856967083072831e+01	8.0856967082781225e+01	-4.0791928768157959e-07	5.8931615366019368e+08
000000010	Jz	262144	-3.3740921914639789e+03	3.3740921914967093e+03	-2.3320317268371582e-05	9.7880255722012354e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
