VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +89 +0.296187873945835E+003 +0.597837641683144E+003 +0.181775493183157E+000  0.000000000000000E+000 +0.149716947993396E+004
+2 +0.195312500000000E-002 +89 +0.253917142375207E+003 +0.520152040728238E+003 +0.105856918603424E+000  0.000000000000000E+000 +0.130340170292336E+004
+3 +0.389154584136757E-002 +89 +0.219698030904967E+003 +0.451685594283879E+003 +0.791914160781570E+000  0.000000000000000E+000 +0.113030082856005E+004
+4 +0.582231314390956E-002 +89 +0.200142023740535E+003 +0.407526972137913E+003 +0.166727893475007E+001  0.000000000000000E+000 +0.101979312423783E+004
+5 +0.767658727453444E-002 +89 +0.196102994787304E+003 +0.394035849059235E+003 +0.211230091935288E+001  0.000000000000000E+000 +0.991736067213652E+003
+6 +0.946454763997645E-002 +89 +0.193881117759066E+003 +0.397990809218700E+003 +0.154954999320673E+001  0.000000000000000E+000 +0.100708586734856E+004
+7 +0.112150031767995E-001 +89 +0.185813171383553E+003 +0.386779852389858E+003 +0.930914657035181E+000  0.000000000000000E+000 +0.980817243986316E+003
+8 +0.129616390705061E-001 +89 +0.179884391761295E+003 +0.374335835394131E+003 +0.165887191729372E+001  0.000000000000000E+000 +0.948409837363154E+003
+9 +0.147213466726489E-001 +89 +0.178264375308551E+003 +0.365646575717245E+003 +0.213708417671068E+001  0.000000000000000E+000 +0.925903752399433E+003
+10 +0.164987192514805E-001 +89 +0.186505884475232E+003 +0.374929650718573E+003 +0.300823121831014E+001  0.000000000000000E+000 +0.950912674365371E+003
+11 +0.182701486532578E-001 +89 +0.217124622376035E+003 +0.411846216501266E+003 +0.374984940954423E+001  0.000000000000000E+000 +0.104076123719795E+004
+12 +0.199772008461621E-001 +89 +0.288389879827866E+003 +0.530779956418075E+003 +0.409554513223475E+001  0.000000000000000E+000 +0.132797275609273E+004
+13 +0.215376739235893E-001 +89 +0.370627147857409E+003 +0.706250179407744E+003 +0.541775889164765E+001  0.000000000000000E+000 +0.176956367568493E+004
+14 +0.229402446001212E-001 +89 +0.401077857245421E+003 +0.795432149897478E+003 +0.551229236834165E+001  0.000000000000000E+000 +0.200865328327983E+004
+15 +0.242146832428588E-001 +89 +0.414244849978101E+003 +0.835960792702743E+003 +0.574293405641466E+001  0.000000000000000E+000 +0.212150192216262E+004
+16 +0.253995958925845E-001 +89 +0.425641841849430E+003 +0.862238604641061E+003 +0.641975661476413E+001  0.000000000000000E+000 +0.219240198619872E+004
+17 +0.265253679906869E-001 +89 +0.433181996212185E+003 +0.882282810137127E+003 +0.753342443094714E+001  0.000000000000000E+000 +0.224202056654792E+004
+18 +0.276114772530690E-001 +89 +0.437390293855289E+003 +0.896861170543835E+003 +0.876183933266926E+001  0.000000000000000E+000 +0.227867477978889E+004
+19 +0.286715079245259E-001 +89 +0.440903771256677E+003 +0.902484714793131E+003 +0.105667815537797E+002  0.000000000000000E+000 +0.229141788493629E+004
+20 +0.297143995448680E-001 +89 +0.449215431846498E+003 +0.913144253201020E+003 +0.116439100870300E+002  0.000000000000000E+000 +0.231170902754631E+004
+21 +0.307455401093071E-001 +89 +0.455354856065342E+003 +0.924731642444198E+003 +0.125643899305620E+002  0.000000000000000E+000 +0.233503008897297E+004
+22 +0.317683559722007E-001 +89 +0.458476549363315E+003 +0.934906667181542E+003 +0.132112606826627E+002  0.000000000000000E+000 +0.235875877396236E+004
+23 +0.327849395787748E-001 +89 +0.459497917330407E+003 +0.935229825748084E+003 +0.129772423475442E+002  0.000000000000000E+000 +0.236002060216194E+004
+24 +0.337970574050383E-001 +89 +0.466665823474109E+003 +0.942750465934895E+003 +0.136402355528586E+002  0.000000000000000E+000 +0.237305210227993E+004
+25 +0.348060091280168E-001 +89 +0.472320361270802E+003 +0.953840469607274E+003 +0.149260931238882E+002  0.000000000000000E+000 +0.239344943611035E+004
+26 +0.358126198201532E-001 +89 +0.473565905611168E+003 +0.960927841492649E+003 +0.150362087763787E+002  0.000000000000000E+000 +0.240856612039380E+004
+27 +0.368172323391494E-001 +89 +0.472910611019367E+003 +0.957742678242088E+003 +0.166860223670530E+002  0.000000000000000E+000 +0.240115464724373E+004
+28 +0.378202940863100E-001 +89 +0.479385730725255E+003 +0.963111805321972E+003 +0.179992486249776E+002  0.000000000000000E+000 +0.240976513840281E+004
+29 +0.388220884791463E-001 +89 +0.485585177572736E+003 +0.975699036657653E+003 +0.175808196933153E+002  0.000000000000000E+000 +0.243421184498326E+004
+30 +0.398228164589956E-001 +89 +0.486154107069944E+003 +0.982492626650814E+003 +0.180965874182451E+002  0.000000000000000E+000 +0.245035975389501E+004
+31 +0.408227024715243E-001 +89 +0.484064509649857E+003 +0.977286410705968E+003 +0.196585297711857E+002  0.000000000000000E+000 +0.243901680373451E+004
+32 +0.418221201112139E-001 +89 +0.489652596565590E+003 +0.981155155957408E+003 +0.200804696417979E+002  0.000000000000000E+000 +0.244501902241022E+004
+33 +0.428214822446342E-001 +89 +0.495375108668444E+003 +0.993353531825593E+003 +0.202272793954233E+002  0.000000000000000E+000 +0.247000063646774E+004
+34 +0.438212204622786E-001 +89 +0.494059517909796E+003 +0.997097744734869E+003 +0.194864981656827E+002  0.000000000000000E+000 +0.247879582905755E+004
+35 +0.448216690254941E-001 +89 +0.490824037691618E+003 +0.989273580264227E+003 +0.205649192855828E+002  0.000000000000000E+000 +0.246165036848424E+004
+36 +0.458230150729704E-001 +89 +0.496150558866183E+003 +0.992132506042822E+003 +0.220568703550567E+002  0.000000000000000E+000 +0.246603129497012E+004
+37 +0.468243673429885E-001 +89 +0.502193922283068E+003 +0.100575700462009E+004 +0.218881257778378E+002  0.000000000000000E+000 +0.249534966273587E+004
+38 +0.478257202348370E-001 +89 +0.500330422811551E+003 +0.100903940221852E+004 +0.218942873650198E+002  0.000000000000000E+000 +0.250483655392434E+004
+39 +0.488267439116736E-001 +89 +0.496452039526048E+003 +0.100004325632234E+004 +0.227840800400760E+002  0.000000000000000E+000 +0.248506607738942E+004
+40 +0.498272368516903E-001 +89 +0.501316439084447E+003 +0.100243175262968E+004 +0.233767983415015E+002  0.000000000000000E+000 +0.248889335317756E+004
+41 +0.508274355356273E-001 +89 +0.506227351064008E+003 +0.101486110174273E+004 +0.226925226095674E+002  0.000000000000000E+000 +0.251687133413554E+004
+42 +0.518275338956157E-001 +89 +0.502524469754776E+003 +0.101485778296499E+004 +0.216225101767080E+002  0.000000000000000E+000 +0.251896091158611E+004
+43 +0.528277783840587E-001 +89 +0.498430533550055E+003 +0.100441023465779E+004 +0.223464481316470E+002  0.000000000000000E+000 +0.249519819391475E+004
+44 +0.538278716602573E-001 +89 +0.504007042462050E+003 +0.100766447422598E+004 +0.242381480208005E+002  0.000000000000000E+000 +0.250061967178132E+004
+45 +0.548275788252438E-001 +89 +0.509226136104547E+003 +0.102148532548551E+004 +0.243628306771581E+002  0.000000000000000E+000 +0.253255087834019E+004
+46 +0.558271126242304E-001 +89 +0.504988232820181E+003 +0.102067258700886E+004 +0.241054575098122E+002  0.000000000000000E+000 +0.253421908925892E+004
+47 +0.568266503892054E-001 +89 +0.500741059488889E+003 +0.100970601510097E+004 +0.243849728180219E+002  0.000000000000000E+000 +0.250936089752134E+004
+48 +0.578263373184167E-001 +89 +0.506068048624848E+003 +0.101307461182562E+004 +0.249966272001041E+002  0.000000000000000E+000 +0.251555383004729E+004
+49 +0.588263145405793E-001 +89 +0.509997901444332E+003 +0.102532623102438E+004 +0.244080191568967E+002  0.000000000000000E+000 +0.254449285745027E+004
+50 +0.598261340197790E-001 +89 +0.504584664268940E+003 +0.102180456889273E+004 +0.229968981034361E+002  0.000000000000000E+000 +0.253957618392123E+004
+51 +0.608256195097392E-001 +89 +0.500849269928854E+003 +0.101050041121221E+004 +0.233001028837917E+002  0.000000000000000E+000 +0.251271871975663E+004
+52 +0.618249947215592E-001 +89 +0.507148699438657E+003 +0.101561098305558E+004 +0.249306833739243E+002  0.000000000000000E+000 +0.252271841282000E+004
+53 +0.628244438578030E-001 +89 +0.511199429168457E+003 +0.102882110254952E+004 +0.257426951286291E+002  0.000000000000000E+000 +0.255479223488774E+004
+54 +0.638241125195599E-001 +89 +0.505337706961624E+003 +0.102430084157617E+004 +0.250379770891679E+002  0.000000000000000E+000 +0.254831587276260E+004
+55 +0.648241111553896E-001 +89 +0.501898402717027E+003 +0.101323225750001E+004 +0.251358276617134E+002  0.000000000000000E+000 +0.252179988317477E+004
+56 +0.658239830826502E-001 +89 +0.508073344623956E+003 +0.101897035672752E+004 +0.256623466390251E+002  0.000000000000000E+000 +0.253373835324754E+004
+57 +0.668236144353955E-001 +89 +0.510795941268277E+003 +0.103027597973761E+004 +0.253962747998344E+002  0.000000000000000E+000 +0.256125136897687E+004
+58 +0.678232024329607E-001 +89 +0.504299288752262E+003 +0.102349012993993E+004 +0.237539213741726E+002  0.000000000000000E+000 +0.254871562732781E+004
+59 +0.688229040591659E-001 +89 +0.501491572358593E+003 +0.101253073059095E+004 +0.239999819269262E+002  0.000000000000000E+000 +0.252195219653410E+004
+60 +0.698228378789829E-001 +89 +0.508657035927384E+003 +0.102053117420908E+004 +0.255538186517558E+002  0.000000000000000E+000 +0.253920709903119E+004
+61 +0.708230947965785E-001 +89 +0.511154882289204E+003 +0.103215834420845E+004 +0.264251271744533E+002  0.000000000000000E+000 +0.256825236382108E+004
+62 +0.718236656972015E-001 +89 +0.504900517665619E+003 +0.102486133773810E+004 +0.258191166261145E+002  0.000000000000000E+000 +0.255387280441533E+004
+63 +0.728239585264626E-001 +89 +0.502333876883967E+003 +0.101413930415270E+004 +0.258542929383125E+002  0.000000000000000E+000 +0.252863466022908E+004
+64 +0.738241659094865E-001 +89 +0.509300089805569E+003 +0.102241539264747E+004 +0.264299193208365E+002  0.000000000000000E+000 +0.254762501501165E+004
+65 +0.748244471932202E-001 +89 +0.509855229033326E+003 +0.103000897303995E+004 +0.263469874585709E+002  0.000000000000000E+000 +0.256977823497617E+004
+66 +0.758249242458608E-001 +89 +0.504499722575473E+003 +0.101905207019497E+004 +0.255074907242399E+002  0.000000000000000E+000 +0.255017390640679E+004
+67 +0.768256863870833E-001 +89 +0.503879225085965E+003 +0.100415538663268E+004 +0.272539763001560E+002  0.000000000000000E+000 +0.252689110951446E+004
+68 +0.778263949820806E-001 +89 +0.514857262024698E+003 +0.100789759612376E+004 +0.316854662609979E+002  0.000000000000000E+000 +0.255876506332634E+004
+69 +0.788268082559657E-001 +89 +0.523977456121207E+003 +0.101026374220221E+004 +0.380480692284938E+002  0.000000000000000E+000 +0.261105293173858E+004
+70 +0.798271175750560E-001 +89 +0.531544842106663E+003 +0.992658980810621E+003 +0.487775782696400E+002  0.000000000000000E+000 +0.263877425472182E+004
+71 +0.808274831250442E-001 +89 +0.544563565547938E+003 +0.971091760347962E+003 +0.637723585540115E+002  0.000000000000000E+000 +0.268188846925143E+004
+72 +0.818280289422241E-001 +89 +0.563641007964484E+003 +0.964703443707592E+003 +0.805499343063087E+002  0.000000000000000E+000 +0.277475812712955E+004
+73 +0.828288467671388E-001 +89 +0.570254792653883E+003 +0.955393027534943E+003 +0.102904848267896E+003  0.000000000000000E+000 +0.284152590044265E+004
+74 +0.838300072680642E-001 +89 +0.563496470610238E+003 +0.933671640503283E+003 +0.122424885010941E+003  0.000000000000000E+000 +0.282889915795731E+004
+75 +0.848313606154031E-001 +89 +0.555643489445037E+003 +0.917699646962133E+003 +0.138039479455981E+003  0.000000000000000E+000 +0.278643658419397E+004
+76 +0.858325799295364E-001 +89 +0.552467233570281E+003 +0.921361049227773E+003 +0.154123876677906E+003  0.000000000000000E+000 +0.276821259603534E+004
+77 +0.868338172030278E-001 +89 +0.545114785729509E+003 +0.919070596467541E+003 +0.170500599402981E+003  0.000000000000000E+000 +0.274965722583492E+004
+78 +0.878351927915208E-001 +89 +0.537725296603292E+003 +0.903297722471125E+003 +0.188430055569086E+003  0.000000000000000E+000 +0.271667477067275E+004
+79 +0.888367967776410E-001 +89 +0.536692242564504E+003 +0.892492012632949E+003 +0.205278630730191E+003  0.000000000000000E+000 +0.270124509150277E+004
+80 +0.898386946523707E-001 +89 +0.539775514012155E+003 +0.897154366415036E+003 +0.219911273959093E+003  0.000000000000000E+000 +0.271614240201784E+004
+81 +0.908405708259086E-001 +89 +0.535508133468650E+003 +0.894243571530968E+003 +0.232000362827832E+003  0.000000000000000E+000 +0.271057042488271E+004
+82 +0.918417521819714E-001 +89 +0.528390483968248E+003 +0.879435388669873E+003 +0.242855879364039E+003  0.000000000000000E+000 +0.267439700480074E+004
+83 +0.928390052684610E-001 +89 +0.526959327963496E+003 +0.871985681771991E+003 +0.253241070515017E+003  0.000000000000000E+000 +0.265539877153632E+004
