# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	147456	-3.2069677640897409e-06	3.2069677641475653e-06	7.6744166577213946e-15	5.2133663228623699e-07
000000000	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697572908e-06	1.8679910522261756e-01	5.2135618060199973e-07
000000000	coil_02_j_vec_1	147456	-3.2069677640897409e-06	3.2069677641475653e-06	7.7021722333370235e-15	5.2133663228623699e-07
000000000	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697572908e-06	1.8679910522261756e-01	5.2135618060199973e-07
000000000	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	147456	-3.2066869828465778e-06	3.2066869828465778e-06	-9.2009733165809848e-15	5.2120511730813938e-07
000000000	coil_03_j_vec_3	147456	-3.2067470830931164e-06	3.2067470830931164e-06	-2.4301741174959091e-14	5.2122466069172339e-07
000000000	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	147456	-3.2069677641475653e-06	3.2069677641186531e-06	-8.9928064994637680e-15	5.2146814726428886e-07
000000000	coil_04_j_vec_3	147456	-3.2070278697283786e-06	3.2070278697139227e-06	-2.4716340085717547e-14	5.2148770051059132e-07
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	8.9454505215303052e-10	1.8315693909664130e-09	2.2957816189798203e-04	3.5862181173275401e-13
000000005	By	147456	2.2010048359778344e-07	3.9435854849762446e-07	5.2756424720112403e-02	1.8926932845528603e-08
000000005	Bz	147456	-1.2246105629304507e-10	1.2246105562424292e-10	9.3928012916621399e-20	2.0656196287671203e-16
000000005	Dx	147456	-2.4934408768926323e-08	2.4934408768795612e-08	-6.8738417735580981e-17	3.1676335239359216e-11
000000005	Dy	147456	-1.5781095931638902e-10	1.5781095927360181e-10	4.8873801056573130e-19	1.2659332074595814e-15
000000005	Dz	147456	-2.5084610882806650e-08	2.4720075158186701e-08	-1.4562395224030932e-03	3.1678813769690972e-11
000000005	Jx	147456	-3.2949587825354056e+03	3.2949587825502590e+03	7.8827142715454102e-06	5.5042818025469690e+11
000000005	Jy	147456	-4.0431526841170509e+01	4.0431526841170509e+01	-1.1525116860866547e-07	8.2878326324112654e+07
000000005	Jz	147456	-3.2815709712032090e+03	3.3344223875319453e+03	1.9194022886363465e+08	5.5053170083659436e+11
000000005	coil_01_j_vec_1	147456	-3.2069677640897409e-06	3.2069677641475653e-06	7.6744166577213946e-15	5.2133663228623699e-07
000000005	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697572908e-06	1.8679910522261756e-01	5.2135618060199973e-07
000000005	coil_02_j_vec_1	147456	-3.2069677640897409e-06	3.2069677641475653e-06	7.7021722333370235e-15	5.2133663228623699e-07
000000005	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697572908e-06	1.8679910522261756e-01	5.2135618060199973e-07
000000005	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	147456	-3.2066869828465778e-06	3.2066869828465778e-06	-9.2009733165809848e-15	5.2120511730813938e-07
000000005	coil_03_j_vec_3	147456	-3.2067470830931164e-06	3.2067470830931164e-06	-2.4301741174959091e-14	5.2122466069172339e-07
000000005	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	147456	-3.2069677641475653e-06	3.2069677641186531e-06	-8.9928064994637680e-15	5.2146814726428886e-07
000000005	coil_04_j_vec_3	147456	-3.2070278697283786e-06	3.2070278697139227e-06	-2.4716340085717547e-14	5.2148770051059132e-07
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	2.8347698479388771e+02	5.6189873479500818e+02	7.1627293479051903e+07	3.4900150560201599e+10
000000005	res_By	147456	5.1715228528216328e+04	9.2869265699182142e+04	1.2484100653895138e+10	1.0598793300548895e+15
