VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002  0.000000000000000E+000 +0.637129035279089E+002  0.000000000000000E+000 +0.198312014815473E+003
+2 +0.211288563682129E-002 +32 +0.467366513784730E+002  0.000000000000000E+000 +0.504933065553385E+002  0.000000000000000E+000 +0.138984957899399E+003
+3 +0.351686591622272E-002 +32 +0.397120743261303E+002  0.000000000000000E+000 +0.467213794702549E+002  0.000000000000000E+000 +0.122699028510065E+003
+4 +0.485299551822289E-002 +32 +0.364807625823132E+002  0.000000000000000E+000 +0.434241766839010E+002  0.000000000000000E+000 +0.113176553353084E+003
+5 +0.617598440113196E-002 +32 +0.340813106341622E+002  0.000000000000000E+000 +0.415448264509403E+002  0.000000000000000E+000 +0.108220488230154E+003
+6 +0.741457677880753E-002 +32 +0.322827865779106E+002  0.000000000000000E+000 +0.400979221248525E+002  0.000000000000000E+000 +0.105004578153978E+003
+7 +0.863094149646249E-002 +32 +0.311336939239725E+002  0.000000000000000E+000 +0.388501851431733E+002  0.000000000000000E+000 +0.101772750615210E+003
+8 +0.985237302337763E-002 +32 +0.302174512462288E+002  0.000000000000000E+000 +0.382783922071600E+002  0.000000000000000E+000 +0.100425673494142E+003
+9 +0.110460262362443E-001 +32 +0.293285712348519E+002  0.000000000000000E+000 +0.371107833227058E+002  0.000000000000000E+000 +0.977555732251769E+002
+10 +0.122312717321396E-001 +32 +0.287593857406380E+002  0.000000000000000E+000 +0.368017927014903E+002  0.000000000000000E+000 +0.972407161128566E+002
+11 +0.134216269098890E-001 +32 +0.280512596987840E+002  0.000000000000000E+000 +0.359217896334228E+002  0.000000000000000E+000 +0.950029841619793E+002
+12 +0.145963409959177E-001 +32 +0.275638783243969E+002  0.000000000000000E+000 +0.355484617429320E+002  0.000000000000000E+000 +0.940393727681427E+002
+13 +0.157648836187041E-001 +32 +0.271155737184270E+002  0.000000000000000E+000 +0.352071602269855E+002  0.000000000000000E+000 +0.931070975274048E+002
+14 +0.169365358841943E-001 +32 +0.267043582997003E+002  0.000000000000000E+000 +0.346533171437614E+002  0.000000000000000E+000 +0.917761378397996E+002
+15 +0.181014989019891E-001 +32 +0.263642699275593E+002  0.000000000000000E+000 +0.346800390180188E+002  0.000000000000000E+000 +0.918270326667642E+002
+16 +0.192613301906294E-001 +32 +0.259966576234295E+002  0.000000000000000E+000 +0.340936392537183E+002  0.000000000000000E+000 +0.902423193346861E+002
+17 +0.204222256349471E-001 +32 +0.257373658239776E+002  0.000000000000000E+000 +0.339829560017565E+002  0.000000000000000E+000 +0.899317340213591E+002
+18 +0.215803817300799E-001 +32 +0.254108180724229E+002  0.000000000000000E+000 +0.337036524717835E+002  0.000000000000000E+000 +0.891537886285531E+002
+19 +0.227348147073007E-001 +32 +0.251601971866558E+002  0.000000000000000E+000 +0.333588079455085E+002  0.000000000000000E+000 +0.881771356014316E+002
+20 +0.238894104776136E-001 +32 +0.249881806048209E+002  0.000000000000000E+000 +0.335577748851976E+002  0.000000000000000E+000 +0.885780253692243E+002
+21 +0.250423977664738E-001 +32 +0.247115545645447E+002  0.000000000000000E+000 +0.330744347233058E+002  0.000000000000000E+000 +0.873382978871393E+002
+22 +0.261926707223461E-001 +32 +0.245401700996381E+002  0.000000000000000E+000 +0.330669361495045E+002  0.000000000000000E+000 +0.871694780260660E+002
+23 +0.273429224167145E-001 +32 +0.243201251923281E+002  0.000000000000000E+000 +0.328852360609065E+002  0.000000000000000E+000 +0.866048594519171E+002
+24 +0.284922619409335E-001 +32 +0.241206218512900E+002  0.000000000000000E+000 +0.326081909243869E+002  0.000000000000000E+000 +0.858478557475497E+002
+25 +0.296396359463692E-001 +32 +0.240086514380044E+002  0.000000000000000E+000 +0.328471814672243E+002  0.000000000000000E+000 +0.863223688257410E+002
+26 +0.307868972689608E-001 +32 +0.238091122247881E+002  0.000000000000000E+000 +0.324516314878500E+002  0.000000000000000E+000 +0.852653771220147E+002
+27 +0.319333395591161E-001 +32 +0.236965993746392E+002  0.000000000000000E+000 +0.325059694748275E+002  0.000000000000000E+000 +0.852601534963200E+002
+28 +0.330783163676855E-001 +32 +0.235223057235677E+002  0.000000000000000E+000 +0.323532827727078E+002  0.000000000000000E+000 +0.847945809240782E+002
+29 +0.342231326213246E-001 +32 +0.233616462895419E+002  0.000000000000000E+000 +0.321200183940112E+002  0.000000000000000E+000 +0.841277102072730E+002
+30 +0.353676947119822E-001 +32 +0.232966293514646E+002  0.000000000000000E+000 +0.323914853919066E+002  0.000000000000000E+000 +0.846899739232598E+002
+31 +0.365111332307046E-001 +32 +0.231464632814415E+002  0.000000000000000E+000 +0.320413448111322E+002  0.000000000000000E+000 +0.837607924633971E+002
+32 +0.376543921228666E-001 +32 +0.230643632489740E+002  0.000000000000000E+000 +0.321258887873689E+002  0.000000000000000E+000 +0.838326855156170E+002
+33 +0.387974413859452E-001 +32 +0.229114841398849E+002  0.000000000000000E+000 +0.319903165644307E+002  0.000000000000000E+000 +0.834280648282577E+002
+34 +0.399396397833679E-001 +32 +0.227814344245119E+002  0.000000000000000E+000 +0.317827911983002E+002  0.000000000000000E+000 +0.828399270611739E+002
+35 +0.410816530768301E-001 +32 +0.227541030209590E+002  0.000000000000000E+000 +0.320831255007619E+002  0.000000000000000E+000 +0.834734287717242E+002
+36 +0.422237810399989E-001 +32 +0.226260868572090E+002  0.000000000000000E+000 +0.317514976271220E+002  0.000000000000000E+000 +0.825981352331223E+002
+37 +0.433652734739357E-001 +32 +0.225603037404832E+002  0.000000000000000E+000 +0.318462533481538E+002  0.000000000000000E+000 +0.827168860132916E+002
+38 +0.445066001768778E-001 +32 +0.224327459932229E+002  0.000000000000000E+000 +0.317334115758467E+002  0.000000000000000E+000 +0.823795539068557E+002
+39 +0.456479459389836E-001 +32 +0.223213283496412E+002  0.000000000000000E+000 +0.315358094209854E+002  0.000000000000000E+000 +0.818297295113477E+002
+40 +0.467888198364071E-001 +32 +0.223166563532141E+002  0.000000000000000E+000 +0.318526902147854E+002  0.000000000000000E+000 +0.825085206755185E+002
+41 +0.479295631224475E-001 +32 +0.222024859110202E+002  0.000000000000000E+000 +0.315294853269634E+002  0.000000000000000E+000 +0.816720120169926E+002
+42 +0.490704169351690E-001 +32 +0.221459090845805E+002  0.000000000000000E+000 +0.316258324629628E+002  0.000000000000000E+000 +0.818228117020913E+002
+43 +0.502110097290182E-001 +32 +0.220311532218733E+002  0.000000000000000E+000 +0.315258761734371E+002  0.000000000000000E+000 +0.815281632266415E+002
+44 +0.513515094761458E-001 +32 +0.219306727295465E+002  0.000000000000000E+000 +0.313293970174465E+002  0.000000000000000E+000 +0.809959169147287E+002
+45 +0.524920611779954E-001 +32 +0.219450335027069E+002  0.000000000000000E+000 +0.316612171977279E+002  0.000000000000000E+000 +0.817238637189758E+002
+46 +0.536323642314113E-001 +32 +0.218388842268493E+002  0.000000000000000E+000 +0.313401149504161E+002  0.000000000000000E+000 +0.809086248134173E+002
+47 +0.547726153117011E-001 +32 +0.217880468898807E+002  0.000000000000000E+000 +0.314336566847748E+002  0.000000000000000E+000 +0.810682382216774E+002
+48 +0.559129687819986E-001 +32 +0.216861446504048E+002  0.000000000000000E+000 +0.313470117613422E+002  0.000000000000000E+000 +0.808133422376311E+002
+49 +0.570531941481095E-001 +32 +0.215974575228883E+002  0.000000000000000E+000 +0.311528239679315E+002  0.000000000000000E+000 +0.802975508064032E+002
+50 +0.581933979466889E-001 +32 +0.216236155287277E+002  0.000000000000000E+000 +0.314942370215779E+002  0.000000000000000E+000 +0.810592302353461E+002
+51 +0.593336482553659E-001 +32 +0.215205868594737E+002  0.000000000000000E+000 +0.311720560885239E+002  0.000000000000000E+000 +0.802525512975878E+002
+52 +0.604737817944568E-001 +32 +0.214760487378799E+002  0.000000000000000E+000 +0.312650327574704E+002  0.000000000000000E+000 +0.804231283717113E+002
+53 +0.616139260685275E-001 +32 +0.213851532824109E+002  0.000000000000000E+000 +0.311904509728602E+002  0.000000000000000E+000 +0.802023394090573E+002
+54 +0.627541607775001E-001 +32 +0.213049220339117E+002  0.000000000000000E+000 +0.309970390857416E+002  0.000000000000000E+000 +0.796920336875535E+002
+55 +0.638943392313926E-001 +32 +0.213415077924261E+002  0.000000000000000E+000 +0.313476144835761E+002  0.000000000000000E+000 +0.804824521894577E+002
+56 +0.650345418574718E-001 +32 +0.212453638050957E+002  0.000000000000000E+000 +0.310276266668869E+002  0.000000000000000E+000 +0.796850953479735E+002
+57 +0.661747536585490E-001 +32 +0.212081081863874E+002  0.000000000000000E+000 +0.311213373266084E+002  0.000000000000000E+000 +0.798621046776845E+002
+58 +0.673149423329352E-001 +32 +0.211262292379606E+002  0.000000000000000E+000 +0.310567896194485E+002  0.000000000000000E+000 +0.796662471003050E+002
+59 +0.684551684646247E-001 +32 +0.210531121761640E+002  0.000000000000000E+000 +0.308642873016134E+002  0.000000000000000E+000 +0.791612504406181E+002
+60 +0.695954481873273E-001 +32 +0.210973525408563E+002  0.000000000000000E+000 +0.312219237830967E+002  0.000000000000000E+000 +0.799776769127254E+002
+61 +0.707357291830535E-001 +32 +0.210054173617963E+002  0.000000000000000E+000 +0.309023837960639E+002  0.000000000000000E+000 +0.791842637707917E+002
+62 +0.718760432720814E-001 +32 +0.209730949162074E+002  0.000000000000000E+000 +0.309956037299070E+002  0.000000000000000E+000 +0.793644440342066E+002
+63 +0.730163373061434E-001 +32 +0.208983882914389E+002  0.000000000000000E+000 +0.309391240757210E+002  0.000000000000000E+000 +0.791917884114087E+002
+64 +0.741566243991394E-001 +32 +0.208305304745393E+002  0.000000000000000E+000 +0.307466354416472E+002  0.000000000000000E+000 +0.786910447194542E+002
+65 +0.752969081227968E-001 +32 +0.208805224746060E+002  0.000000000000000E+000 +0.311089441474734E+002  0.000000000000000E+000 +0.795260435740463E+002
+66 +0.764371317114126E-001 +32 +0.207925931092996E+002  0.000000000000000E+000 +0.307898399969746E+002  0.000000000000000E+000 +0.787362645102281E+002
+67 +0.775773121880376E-001 +32 +0.207649662125873E+002  0.000000000000000E+000 +0.308825078515392E+002  0.000000000000000E+000 +0.789199973481286E+002
+68 +0.787174955630344E-001 +32 +0.206950767425771E+002  0.000000000000000E+000 +0.308320789449713E+002  0.000000000000000E+000 +0.787667915393835E+002
+69 +0.798576534854614E-001 +32 +0.206297449856380E+002  0.000000000000000E+000 +0.306379447663031E+002  0.000000000000000E+000 +0.782675644356881E+002
+70 +0.809977625068482E-001 +32 +0.206844783388744E+002  0.000000000000000E+000 +0.310040541225735E+002  0.000000000000000E+000 +0.791192434320176E+002
+71 +0.821378718504623E-001 +32 +0.205999707853653E+002  0.000000000000000E+000 +0.306855381356457E+002  0.000000000000000E+000 +0.783338320798599E+002
+72 +0.832780278219115E-001 +32 +0.205753010723274E+002  0.000000000000000E+000 +0.307762776814403E+002  0.000000000000000E+000 +0.785169136608855E+002
+73 +0.844181423170668E-001 +32 +0.205094524742265E+002  0.000000000000000E+000 +0.307321693366879E+002  0.000000000000000E+000 +0.783831156402139E+002
+74 +0.855582634206265E-001 +32 +0.204471990557664E+002  0.000000000000000E+000 +0.305370643071279E+002  0.000000000000000E+000 +0.778855277472841E+002
+75 +0.866984285331138E-001 +32 +0.205072876424503E+002  0.000000000000000E+000 +0.309076579371621E+002  0.000000000000000E+000 +0.787525173793513E+002
+76 +0.878385727490220E-001 +32 +0.204260612175724E+002  0.000000000000000E+000 +0.305902538976452E+002  0.000000000000000E+000 +0.779704797323065E+002
