VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  5.6250000000005473E-001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.3749999999998193E+000
         1  2.1128856368212916E-003  5.6250000000004829E-001  0.0000000000000000E+000  1.9015970731391650E-003  0.0000000000000000E+000  1.3749999999998155E+000
         2  3.5168659162227202E-003  5.6250000000001976E-001  0.0000000000000000E+000  3.1651793246004370E-003  0.0000000000000000E+000  1.3749999999998468E+000
         3  4.8529955182228888E-003  5.6250000000001876E-001  0.0000000000000000E+000  4.3676959664005954E-003  0.0000000000000000E+000  1.3749999999998324E+000
         4  6.1759844011319591E-003  5.6250000000003464E-001  0.0000000000000000E+000  5.5583859610188842E-003  0.0000000000000000E+000  1.3749999999998641E+000
         5  7.4145767788075263E-003  5.6250000000000877E-001  0.0000000000000000E+000  6.6731191009268189E-003  0.0000000000000000E+000  1.3749999999997724E+000
         6  8.6309414964624923E-003  5.6250000000005318E-001  0.0000000000000000E+000  7.7678473468161648E-003  0.0000000000000000E+000  1.3749999999998790E+000
         7  9.8523730233776256E-003  5.6250000000003997E-001  0.0000000000000000E+000  8.8671357210397036E-003  0.0000000000000000E+000  1.3749999999998732E+000
         8  1.1046026236244325E-002  5.6250000000002431E-001  0.0000000000000000E+000  9.9414236126197167E-003  0.0000000000000000E+000  1.3749999999998501E+000
         9  1.2231271732139610E-002  5.6250000000002565E-001  0.0000000000000000E+000  1.1008144558925332E-002  0.0000000000000000E+000  1.3749999999998681E+000
        10  1.3421626909889003E-002  5.6250000000000722E-001  0.0000000000000000E+000  1.2079464218899648E-002  0.0000000000000000E+000  1.3749999999998663E+000
        11  1.4596340995917665E-002  5.6250000000002687E-001  0.0000000000000000E+000  1.3136706896326062E-002  0.0000000000000000E+000  1.3749999999999065E+000
        12  1.5764883618704120E-002  5.6250000000004863E-001  0.0000000000000000E+000  1.4188395256833797E-002  0.0000000000000000E+000  1.3749999999999529E+000
        13  1.6936535884194338E-002  5.6250000000004197E-001  0.0000000000000000E+000  1.5242882295775372E-002  0.0000000000000000E+000  1.3749999999998452E+000
        14  1.8101498901989078E-002  5.6250000000004630E-001  0.0000000000000000E+000  1.6291349011790336E-002  0.0000000000000000E+000  1.3749999999999776E+000
        15  1.9261330190629398E-002  5.6250000000003952E-001  0.0000000000000000E+000  1.7335197171566584E-002  0.0000000000000000E+000  1.3749999999998987E+000
        16  2.0422225634947146E-002  5.6250000000005751E-001  0.0000000000000000E+000  1.8380003071452364E-002  0.0000000000000000E+000  1.3749999999998777E+000
        17  2.1580381730079878E-002  5.6250000000002709E-001  0.0000000000000000E+000  1.9422343557071779E-002  0.0000000000000000E+000  1.3749999999999265E+000
        18  2.2734814707300717E-002  5.6250000000005818E-001  0.0000000000000000E+000  2.0461333236570393E-002  0.0000000000000000E+000  1.3749999999999225E+000
        19  2.3889410477613622E-002  5.6250000000002209E-001  0.0000000000000000E+000  2.1500469429852224E-002  0.0000000000000000E+000  1.3749999999999178E+000
        20  2.5042397766473760E-002  5.6250000000005485E-001  0.0000000000000000E+000  2.2538157989825915E-002  0.0000000000000000E+000  1.3749999999999558E+000
        21  2.6192670722346139E-002  5.6250000000005074E-001  0.0000000000000000E+000  2.3573403650111020E-002  0.0000000000000000E+000  1.3749999999999127E+000
        22  2.7342922416714502E-002  5.6250000000001776E-001  0.0000000000000000E+000  2.4608630175043691E-002  0.0000000000000000E+000  1.3749999999999969E+000
        23  2.8492261940933471E-002  5.6250000000005140E-001  0.0000000000000000E+000  2.5643035746840390E-002  0.0000000000000000E+000  1.3749999999999327E+000
        24  2.9639635946369158E-002  5.6250000000001532E-001  0.0000000000000000E+000  2.6675672351733081E-002  0.0000000000000000E+000  1.3749999999999400E+000
        25  3.0786897268960806E-002  5.6250000000004496E-001  0.0000000000000000E+000  2.7708207542064611E-002  0.0000000000000000E+000  1.3749999999998643E+000
        26  3.1933339559116085E-002  5.6250000000002620E-001  0.0000000000000000E+000  2.8740005603204572E-002  0.0000000000000000E+000  1.3749999999999807E+000
        27  3.3078316367685538E-002  5.6250000000004874E-001  0.0000000000000000E+000  2.9770484730917687E-002  0.0000000000000000E+000  1.3749999999999858E+000
        28  3.4223132621324578E-002  5.6250000000004197E-001  0.0000000000000000E+000  3.0800819359192762E-002  0.0000000000000000E+000  1.3749999999999294E+000
        29  3.5367694711982159E-002  5.6250000000003697E-001  0.0000000000000000E+000  3.1830925240784499E-002  0.0000000000000000E+000  1.3749999999999796E+000
        30  3.6511133230704637E-002  5.6250000000001998E-001  0.0000000000000000E+000  3.2860019907634617E-002  0.0000000000000000E+000  1.3749999999998703E+000
