VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.6799999999989413E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999984925E+002
         1  1.2303531022435784E-003  1.6799999999989080E+002  2.8347335475692148E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999984180E+002
         2  2.4607062044871564E-003  1.6799999999989367E+002  5.6694670951384130E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982799E+002
         3  3.6910593067307341E-003  1.6799999999988759E+002  8.5042006427076533E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982123E+002
         4  4.9214124089743119E-003  1.6799999999989390E+002  1.1338934190276884E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982396E+002
         5  6.1517655112178892E-003  1.6799999999988398E+002  1.4173667737846058E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999983095E+002
         6  7.3821186134614665E-003  1.6799999999988870E+002  1.7008401285415440E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982293E+002
         7  8.6124717157050439E-003  1.6799999999988844E+002  1.9843134832984077E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982845E+002
         8  9.8428248179486220E-003  1.6799999999989240E+002  2.2677868380553758E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982168E+002
         9  1.1073177920192200E-002  1.6799999999989325E+002  2.5512601928122693E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982225E+002
        10  1.2303531022435778E-002  1.6799999999989183E+002  2.8347335475691811E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982373E+002
        11  1.3533884124679355E-002  1.6799999999989049E+002  3.1182069023261394E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981941E+002
        12  1.4763263846605354E-002  1.6799999999988944E+002  3.4014559902578823E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982839E+002
        13  1.5981079631945682E-002  1.6799999999989160E+002  3.6820407472002477E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981816E+002
        14  1.7199510311943344E-002  1.6799999999989006E+002  3.9627671758717051E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980042E+002
        15  1.8416952146682639E-002  1.6799999999989146E+002  4.2432657745956641E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980849E+002
        16  1.9625996097618059E-002  1.6799999999990007E+002  4.5218295008912444E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981981E+002
        17  2.0834241677070858E-002  1.6799999999989365E+002  4.8002092823971250E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981372E+002
        18  2.2043249809232279E-002  1.6799999999989052E+002  5.0787647560471738E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982606E+002
        19  2.3246337012255248E-002  1.6799999999989012E+002  5.3559560476236179E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981003E+002
        20  2.4448361624464392E-002  1.6799999999989492E+002  5.6329025182764685E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981975E+002
        21  2.5651446196764023E-002  1.6799999999988893E+002  5.9100932037343581E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981276E+002
        22  2.6850352548221639E-002  1.6799999999989251E+002  6.1863212271103665E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980355E+002
        23  2.8048424372258410E-002  1.6799999999989168E+002  6.4623569753683485E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981429E+002
        24  2.9246883944097784E-002  1.6799999999989143E+002  6.7384820607199840E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982515E+002
        25  3.0442341549890454E-002  1.6799999999988935E+002  7.0139154930947765E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980230E+002
        26  3.1637101273373054E-002  1.6799999999988989E+002  7.2891881333850588E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980503E+002
        27  3.2832379209266765E-002  1.6799999999988276E+002  7.5645801698151240E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979985E+002
        28  3.4025452178810339E-002  1.6799999999988688E+002  7.8394641819978546E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999982424E+002
        29  3.5217930575386767E-002  1.6799999999988350E+002  8.1142112045692460E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980719E+002
        30  3.6410786130871689E-002  1.6799999999988728E+002  8.3890451245527835E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979497E+002
        31  3.7601983856699182E-002  1.6799999999988313E+002  8.6634970805837366E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980082E+002
        32  3.8792685527541788E-002  1.6799999999987975E+002  8.9378347455454232E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980025E+002
        33  3.9983607961110841E-002  1.6799999999988253E+002  9.2122232742400314E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980469E+002
        34  4.1173645141471982E-002  1.6799999999988532E+002  9.4864078405951791E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980054E+002
        35  4.2363266185234241E-002  1.6799999999987685E+002  9.7604965290780310E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979735E+002
        36  4.3552979145253079E-002  1.6799999999988057E+002  1.0034606395066223E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980383E+002
        37  4.4742103965142985E-002  1.6799999999988231E+002  1.0308580753569101E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980201E+002
        38  4.5930896038830875E-002  1.6799999999987679E+002  1.0582478447347015E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981253E+002
        39  4.7119726303321799E-002  1.6799999999988543E+002  1.0856384940285107E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980832E+002
        40  4.8308320804699233E-002  1.6799999999987986E+002  1.1130237113402419E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980719E+002
        41  4.9496658868187791E-002  1.6799999999987662E+002  1.1404030203230461E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980332E+002
        42  5.0685017973618796E-002  1.6799999999988066E+002  1.1677828141121871E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999981418E+002
        43  5.1873159286150487E-002  1.6799999999987526E+002  1.1951575899528706E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979417E+002
        44  5.3061117951091009E-002  1.6799999999988015E+002  1.2225281575931522E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979025E+002
        45  5.4249109454496180E-002  1.6799999999987892E+002  1.2498994818315994E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978792E+002
        46  5.5437031515244310E-002  1.6799999999988066E+002  1.2772692061112110E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979406E+002
        47  5.6624822477238684E-002  1.6799999999987187E+002  1.3046359098755477E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978343E+002
        48  5.7812658691464097E-002  1.6799999999987315E+002  1.3320036562513000E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978985E+002
        49  5.9000395126835636E-002  1.6799999999987591E+002  1.3593691037222928E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978320E+002
        50  6.0188053383837099E-002  1.6799999999987890E+002  1.3867327499635635E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999977592E+002
        51  6.1375772568013666E-002  1.6799999999987418E+002  1.4140977999670687E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979013E+002
        52  6.2563469701810287E-002  1.6799999999987224E+002  1.4414623419296872E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978166E+002
        53  6.3751127320664375E-002  1.6799999999987406E+002  1.4688259734681234E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979411E+002
        54  6.4938847242512199E-002  1.6799999999987054E+002  1.4961910404675017E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978581E+002
        55  6.6126510802529653E-002  1.6799999999987304E+002  1.5235548088902339E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978508E+002
        56  6.7314171541128787E-002  1.6799999999987367E+002  1.5509185123076143E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979229E+002
        57  6.8501894635997290E-002  1.6799999999987105E+002  1.5782836524133904E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999977422E+002
        58  6.9689617362944364E-002  1.6799999999987185E+002  1.6056487840421696E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978718E+002
        59  7.0877355297148462E-002  1.6799999999987335E+002  1.6330142660462730E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999979366E+002
        60  7.2065132602064416E-002  1.6799999999986889E+002  1.6603806551515657E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978940E+002
        61  7.3252889722928372E-002  1.6799999999986892E+002  1.6877465792163086E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978291E+002
        62  7.4440676582060022E-002  1.6799999999986625E+002  1.7151131884506864E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978462E+002
        63  7.5628497792386104E-002  1.6799999999986846E+002  1.7424805891365523E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978849E+002
        64  7.6816295478877764E-002  1.6799999999986161E+002  1.7698474478332436E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978434E+002
        65  7.8004087315097378E-002  1.6799999999985883E+002  1.7972141717396216E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978530E+002
        66  7.9191818714074047E-002  1.6799999999986468E+002  1.8245795031719954E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999976086E+002
