VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233159E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019552E+003
+2 +0.123035310224358E-002 +88 +0.574180203036024E+002 +0.576855176201055E+002  0.000000000000000E+000  0.000000000000000E+000 +0.172203521731648E+003
+3 +0.246070620448716E-002 +88 +0.452314811404633E+002 +0.489434328906838E+002  0.000000000000000E+000  0.000000000000000E+000 +0.134750598557531E+003
+4 +0.369105930673073E-002 +88 +0.395073479478768E+002 +0.463998689870963E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122529971136625E+003
+5 +0.492141240897431E-002 +88 +0.364279510420616E+002 +0.432006167538067E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112969796674616E+003
+6 +0.615176551121789E-002 +88 +0.341680075404199E+002 +0.413540739163096E+002  0.000000000000000E+000  0.000000000000000E+000 +0.107715820169675E+003
+7 +0.738211861346147E-002 +88 +0.322674185590075E+002 +0.400463635051428E+002  0.000000000000000E+000  0.000000000000000E+000 +0.104801477701832E+003
+8 +0.861247171570504E-002 +88 +0.309651892010052E+002 +0.385479101655318E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101016474076834E+003
+9 +0.984282481794862E-002 +88 +0.300631597524278E+002 +0.379716870017470E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995815710158713E+002
+10 +0.110731779201922E-001 +88 +0.290472944260854E+002 +0.367049883069450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.966004505955081E+002
+11 +0.123035310224358E-001 +88 +0.284106322865304E+002 +0.361324672945320E+002  0.000000000000000E+000  0.000000000000000E+000 +0.954687839022512E+002
+12 +0.135338841246794E-001 +88 +0.277588868857641E+002 +0.355593009929545E+002  0.000000000000000E+000  0.000000000000000E+000 +0.940334372234059E+002
+13 +0.147632638466054E-001 +88 +0.271863319750685E+002 +0.348950243209740E+002  0.000000000000000E+000  0.000000000000000E+000 +0.923650440440938E+002
+14 +0.159810796319457E-001 +88 +0.268184921782451E+002 +0.348646048887766E+002  0.000000000000000E+000  0.000000000000000E+000 +0.921862492592381E+002
+15 +0.171995103119433E-001 +88 +0.263587149674169E+002 +0.341514754454074E+002  0.000000000000000E+000  0.000000000000000E+000 +0.904426749577171E+002
+16 +0.184169521466826E-001 +88 +0.259926261190809E+002 +0.340098685137391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.900994408321126E+002
+17 +0.196259960976181E-001 +88 +0.255722132647913E+002 +0.335493299011763E+002  0.000000000000000E+000  0.000000000000000E+000 +0.888558572906531E+002
+18 +0.208342416770709E-001 +88 +0.253069264841440E+002 +0.332364865420787E+002  0.000000000000000E+000  0.000000000000000E+000 +0.880048849893981E+002
+19 +0.220432498092323E-001 +88 +0.250752036346670E+002 +0.333115933379371E+002  0.000000000000000E+000  0.000000000000000E+000 +0.881095932326530E+002
+20 +0.232463370122552E-001 +88 +0.247760481664383E+002 +0.328008883788495E+002  0.000000000000000E+000  0.000000000000000E+000 +0.867652112392997E+002
+21 +0.244483616244644E-001 +88 +0.245838146290755E+002 +0.328658662825550E+002  0.000000000000000E+000  0.000000000000000E+000 +0.868067614420347E+002
+22 +0.256514461967640E-001 +88 +0.242851565065827E+002 +0.325092098828501E+002  0.000000000000000E+000  0.000000000000000E+000 +0.858842152287918E+002
+23 +0.268503525482216E-001 +88 +0.240758894075586E+002 +0.322717063728150E+002  0.000000000000000E+000  0.000000000000000E+000 +0.851885184022144E+002
+24 +0.280484243722584E-001 +88 +0.239498122609194E+002 +0.324416622594328E+002  0.000000000000000E+000  0.000000000000000E+000 +0.854368608494746E+002
+25 +0.292468839440978E-001 +88 +0.237415195879880E+002 +0.320477116334640E+002  0.000000000000000E+000  0.000000000000000E+000 +0.843986769525824E+002
+26 +0.304423415498905E-001 +88 +0.236065299643437E+002 +0.321701169681304E+002  0.000000000000000E+000  0.000000000000000E+000 +0.846002866379767E+002
+27 +0.316371012733731E-001 +88 +0.233806309324296E+002 +0.318738588761720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.837879003757651E+002
+28 +0.328323792092668E-001 +88 +0.232306481844545E+002 +0.317040520709737E+002  0.000000000000000E+000  0.000000000000000E+000 +0.832414853263307E+002
+29 +0.340254521788103E-001 +88 +0.231472622937872E+002 +0.318966210177598E+002  0.000000000000000E+000  0.000000000000000E+000 +0.835896074862559E+002
+30 +0.352179305753868E-001 +88 +0.229787275782748E+002 +0.315496139175601E+002  0.000000000000000E+000  0.000000000000000E+000 +0.826688219863996E+002
+31 +0.364107861308717E-001 +88 +0.228894499691247E+002 +0.317166049782705E+002  0.000000000000000E+000  0.000000000000000E+000 +0.829733883847151E+002
+32 +0.376019838566992E-001 +88 +0.227123873473525E+002 +0.314575801049206E+002  0.000000000000000E+000  0.000000000000000E+000 +0.822740587795940E+002
+33 +0.387926855275418E-001 +88 +0.225967098565640E+002 +0.313197360320714E+002  0.000000000000000E+000  0.000000000000000E+000 +0.818104850998933E+002
+34 +0.399836079611108E-001 +88 +0.225360901217248E+002 +0.315281642377493E+002  0.000000000000000E+000  0.000000000000000E+000 +0.822097462176755E+002
+35 +0.411736451414720E-001 +88 +0.223971800286639E+002 +0.312085491012545E+002  0.000000000000000E+000  0.000000000000000E+000 +0.813730161609156E+002
+36 +0.423632661852342E-001 +88 +0.223463150622195E+002 +0.314061167890253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.817557681070271E+002
+37 +0.435529791452531E-001 +88 +0.221975416885040E+002 +0.311707519285041E+002  0.000000000000000E+000  0.000000000000000E+000 +0.811160037242445E+002
+38 +0.447421039651430E-001 +88 +0.220942467787299E+002 +0.310401259005655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.806922167202391E+002
+39 +0.459308960388309E-001 +88 +0.220566524526992E+002 +0.312685434038959E+002  0.000000000000000E+000  0.000000000000000E+000 +0.811576656848404E+002
+40 +0.471197263033218E-001 +88 +0.219382486382349E+002 +0.309633324088905E+002  0.000000000000000E+000  0.000000000000000E+000 +0.803713448388622E+002
+41 +0.483083208046992E-001 +88 +0.219055679670660E+002 +0.311694256910411E+002  0.000000000000000E+000  0.000000000000000E+000 +0.807846213570553E+002
+42 +0.494966588681878E-001 +88 +0.217740206312431E+002 +0.309490585580636E+002  0.000000000000000E+000  0.000000000000000E+000 +0.801898520805229E+002
+43 +0.506850179736188E-001 +88 +0.216817096523111E+002 +0.308216082894936E+002  0.000000000000000E+000  0.000000000000000E+000 +0.798006127214457E+002
+44 +0.518731592861505E-001 +88 +0.216608772935332E+002 +0.310651138441809E+002  0.000000000000000E+000  0.000000000000000E+000 +0.803168034842866E+002
+45 +0.530611179510910E-001 +88 +0.215529913545516E+002 +0.307624915028424E+002  0.000000000000000E+000  0.000000000000000E+000 +0.795487919390263E+002
+46 +0.542491094544962E-001 +88 +0.215344298778128E+002 +0.309726820378189E+002  0.000000000000000E+000  0.000000000000000E+000 +0.799860848603133E+002
