VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002  0.000000000000000E+000  0.000000000000000E+000 +0.637129035279089E+002 +0.198312014815474E+003
+2 +0.211288563682129E-002 +32 +0.467366513784730E+002  0.000000000000000E+000  0.000000000000000E+000 +0.504933065553384E+002 +0.138984957899399E+003
+3 +0.351686591622272E-002 +32 +0.397120743261303E+002  0.000000000000000E+000  0.000000000000000E+000 +0.467213794702550E+002 +0.122699028510064E+003
+4 +0.485299551822289E-002 +32 +0.364807625823132E+002  0.000000000000000E+000  0.000000000000000E+000 +0.434241766839008E+002 +0.113176553353084E+003
+5 +0.617598440113196E-002 +32 +0.340813106341618E+002  0.000000000000000E+000  0.000000000000000E+000 +0.415448264509402E+002 +0.108220488230155E+003
+6 +0.741457677880753E-002 +32 +0.322827865779106E+002  0.000000000000000E+000  0.000000000000000E+000 +0.400979221248523E+002 +0.105004578153978E+003
+7 +0.863094149646249E-002 +32 +0.311336939239722E+002  0.000000000000000E+000  0.000000000000000E+000 +0.388501851431731E+002 +0.101772750615210E+003
+8 +0.985237302337763E-002 +32 +0.302174512462290E+002  0.000000000000000E+000  0.000000000000000E+000 +0.382783922071598E+002 +0.100425673494143E+003
+9 +0.110460262362443E-001 +32 +0.293285712348522E+002  0.000000000000000E+000  0.000000000000000E+000 +0.371107833227061E+002 +0.977555732251761E+002
+10 +0.122312717321396E-001 +32 +0.287593857406381E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368017927014903E+002 +0.972407161128564E+002
+11 +0.134216269098890E-001 +32 +0.280512596987840E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359217896334229E+002 +0.950029841619792E+002
+12 +0.145963409959177E-001 +32 +0.275638783243969E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355484617429320E+002 +0.940393727681421E+002
+13 +0.157648836187041E-001 +32 +0.271155737184269E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352071602269855E+002 +0.931070975274042E+002
+14 +0.169365358841943E-001 +32 +0.267043582997002E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346533171437610E+002 +0.917761378397997E+002
+15 +0.181014989019891E-001 +32 +0.263642699275593E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346800390180191E+002 +0.918270326667643E+002
+16 +0.192613301906294E-001 +32 +0.259966576234293E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340936392537182E+002 +0.902423193346861E+002
+17 +0.204222256349471E-001 +32 +0.257373658239775E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339829560017559E+002 +0.899317340213594E+002
+18 +0.215803817300799E-001 +32 +0.254108180724229E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337036524717833E+002 +0.891537886285533E+002
+19 +0.227348147073007E-001 +32 +0.251601971866557E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333588079455088E+002 +0.881771356014324E+002
+20 +0.238894104776136E-001 +32 +0.249881806048208E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335577748851977E+002 +0.885780253692241E+002
+21 +0.250423977664738E-001 +32 +0.247115545645447E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330744347233058E+002 +0.873382978871398E+002
+22 +0.261926707223461E-001 +32 +0.245401700996379E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330669361495045E+002 +0.871694780260664E+002
+23 +0.273429224167145E-001 +32 +0.243201251923283E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328852360609064E+002 +0.866048594519167E+002
+24 +0.284922619409335E-001 +32 +0.241206218512898E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326081909243869E+002 +0.858478557475496E+002
+25 +0.296396359463692E-001 +32 +0.240086514380043E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328471814672243E+002 +0.863223688257407E+002
+26 +0.307868972689608E-001 +32 +0.238091122247882E+002  0.000000000000000E+000  0.000000000000000E+000 +0.324516314878503E+002 +0.852653771220148E+002
+27 +0.319333395591161E-001 +32 +0.236965993746391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.325059694748277E+002 +0.852601534963200E+002
+28 +0.330783163676855E-001 +32 +0.235223057235677E+002  0.000000000000000E+000  0.000000000000000E+000 +0.323532827727078E+002 +0.847945809240781E+002
+29 +0.342231326213246E-001 +32 +0.233616462895419E+002  0.000000000000000E+000  0.000000000000000E+000 +0.321200183940116E+002 +0.841277102072738E+002
+30 +0.353676947119822E-001 +32 +0.232966293514646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.323914853919068E+002 +0.846899739232600E+002
+31 +0.365111332307046E-001 +32 +0.231464632814414E+002  0.000000000000000E+000  0.000000000000000E+000 +0.320413448111322E+002 +0.837607924633969E+002
+32 +0.376543921228666E-001 +32 +0.230643632489741E+002  0.000000000000000E+000  0.000000000000000E+000 +0.321258887873692E+002 +0.838326855156173E+002
+33 +0.387974413859452E-001 +32 +0.229114841398850E+002  0.000000000000000E+000  0.000000000000000E+000 +0.319903165644308E+002 +0.834280648282577E+002
+34 +0.399396397833679E-001 +32 +0.227814344245118E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317827911983006E+002 +0.828399270611742E+002
+35 +0.410816530768301E-001 +32 +0.227541030209590E+002  0.000000000000000E+000  0.000000000000000E+000 +0.320831255007618E+002 +0.834734287717241E+002
+36 +0.422237810399989E-001 +32 +0.226260868572090E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317514976271224E+002 +0.825981352331222E+002
+37 +0.433652734739357E-001 +32 +0.225603037404832E+002  0.000000000000000E+000  0.000000000000000E+000 +0.318462533481537E+002 +0.827168860132912E+002
