VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.4399999999995057E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999983493E+002
         1  2.1128856368212916E-003  1.4399999999995595E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.8680885072362401E-001  3.5199999999985056E+002
         2  3.5168659162227202E-003  1.4399999999995907E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.1028590709771475E-001  3.5199999999986039E+002
         3  4.8529955182228888E-003  1.4399999999996413E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1181301673985491E+000  3.5199999999987364E+002
         4  6.1759844011319591E-003  1.4399999999996288E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4229468060208226E+000  3.5199999999986505E+002
         5  7.4145767788075263E-003  1.4399999999995913E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7083184898372590E+000  3.5199999999987051E+002
         6  8.6309414964624923E-003  1.4399999999995799E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9885689207849511E+000  3.5199999999987313E+002
         7  9.8523730233776256E-003  1.4399999999995899E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2699867445861974E+000  3.5199999999986989E+002
         8  1.1046026236244325E-002  1.4399999999996200E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5450044448306732E+000  3.5199999999988319E+002
         9  1.2231271732139610E-002  1.4399999999995907E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8180850070849157E+000  3.5199999999987494E+002
        10  1.3421626909889003E-002  1.4399999999996197E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0923428400383113E+000  3.5199999999988057E+002
        11  1.4596340995917665E-002  1.4399999999996507E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3629969654594261E+000  3.5199999999987898E+002
        12  1.5764883618704120E-002  1.4399999999996362E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6322291857494244E+000  3.5199999999987267E+002
        13  1.6936535884194338E-002  1.4399999999996695E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9021778677184447E+000  3.5199999999987841E+002
        14  1.8101498901989078E-002  1.4399999999996447E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1705853470182825E+000  3.5199999999989427E+002
        15  1.9261330190629398E-002  1.4399999999996868E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4378104759210704E+000  3.5199999999988319E+002
        16  2.0422225634947146E-002  1.4399999999996200E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.7052807862918558E+000  3.5199999999987733E+002
