VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  5.0000000000000000E-001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.2500000000000002E+000
         1  2.1128856368212916E-003  4.9905692243831307E-001  8.5560158648594574E-004  0.0000000000000000E+000  0.0000000000000000E+000  1.2470701931176906E+000
         2  3.5168659162227202E-003  4.9848767408457828E-001  1.3853541012702219E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2453370833317452E+000
         3  4.8529955182228879E-003  4.9796805264990252E-001  1.8650600542987981E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2437701880864558E+000
         4  6.1759844011319460E-003  4.9745490078012022E-001  2.3262404623375140E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2422456682639011E+000
         5  7.4145767788075167E-003  4.9697756274956467E-001  2.7498250092589339E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2408325476273974E+000
         6  8.6309414964624714E-003  4.9651286593821664E-001  3.1609757698590479E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2394549565963198E+000
         7  9.8523730233776134E-003  4.9604909119185714E-001  3.5712461550707663E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2380775568663656E+000
         8  1.1046026236244321E-002  4.9559695706231466E-001  3.9713079563738676E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2367335932710566E+000
         9  1.2231271732139599E-002  4.9514753154791402E-001  4.3676484286355472E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2353981083005885E+000
        10  1.3421626909888988E-002  4.9469500561847235E-001  4.7648159122569995E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2340540366890966E+000
        11  1.4596340995917648E-002  4.9424720161225888E-001  5.1561740475562397E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2327245351662306E+000
        12  1.5764883618704095E-002  4.9380066322718535E-001  5.5450909263811332E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2313992286533448E+000
        13  1.6936535884194304E-002  4.9335201200843315E-001  5.9348428253368814E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2300682068774100E+000
        14  1.8101498901989040E-002  4.9290515142404423E-001  6.3223343573087318E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2287432986843396E+000
        15  1.9261330190629353E-002  4.9245952895071010E-001  6.7081374361549172E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2274232552167077E+000
        16  2.0422225634947094E-002  4.9201273727407135E-001  7.0942440414422502E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2261011645980995E+000
        17  2.1580381730079819E-002  4.9156623350694895E-001  7.4792996860840455E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2247813104502865E+000
        18  2.2734814707300648E-002  4.9112041252619593E-001  7.8628911505531467E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2234647133987746E+000
        19  2.3889410477613535E-002  4.9067382276598914E-001  8.2462787552551441E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2221469265553297E+000
        20  2.5042397766473660E-002  4.9022718087136063E-001  8.6288209816587497E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2208298884061830E+000
        21  2.6192670722346025E-002  4.8978095301323743E-001  9.0101205969846249E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2195148211544649E+000
        22  2.7342922416714387E-002  4.8933412485533212E-001  9.3910450363274244E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2181986150663100E+000
        23  2.8492261940933350E-002  4.8888705461700388E-001  9.7712550474511137E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2168822235336183E+000
        24  2.9639635946369033E-002  4.8844024910517980E-001  1.0150523315832861E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2155671318539798E+000
        25  3.0786897268960677E-002  4.8799305876960375E-001  1.0529549508308179E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2142514243399938E+000
        26  3.1933339559115946E-002  4.8754582414087461E-001  1.0908183850240682E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2129361119033333E+000
        27  3.3078316367685406E-002  4.8709893875067400E-001  1.1286443818211020E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2116224381105289E+000
        28  3.4223132621324467E-002  4.8665198477706495E-001  1.1664905586446093E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2103092287447876E+000
        29  3.5367694711982062E-002  4.8620498975105897E-001  1.2043499482333370E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2089965374292500E+000
        30  3.6511133230704561E-002  4.8575825506949649E-001  1.2421844575327291E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2076851960351691E+000
        31  3.7654392122866573E-002  4.8531136815038789E-001  1.2800149958765364E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2063739346138851E+000
        32  3.8797441385945104E-002  4.8486429146912691E-001  1.3178293809354910E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2050625792895451E+000
        33  3.9939639783367870E-002  4.8441724347275783E-001  1.3555983875019093E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2037517194737126E+000
        34  4.1081653076830107E-002  4.8396995344222804E-001  1.3933402074906232E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2024405275905936E+000
        35  4.2223781039998881E-002  4.8352231207328716E-001  1.4310644055029145E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2011286642913546E+000
        36  4.3365273473935720E-002  4.8307464544837553E-001  1.4687503287264446E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1998170843677887E+000
        37  4.4506600176877818E-002  4.8262681979748279E-001  1.5064210472301364E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1985054074183137E+000
        38  4.5647945938983706E-002  4.8217881630447723E-001  1.5440908082707001E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1971935882475653E+000
        39  4.6788819836407189E-002  4.8173086589233516E-001  1.5817485607467360E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1958822935505116E+000
        40  4.7929563122447574E-002  4.8128285338281340E-001  1.6194069636174552E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1945711539689885E+000
        41  4.9070416935169087E-002  4.8083468940063478E-001  1.6570727570919368E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1932598592621764E+000
        42  5.0211009729018347E-002  4.8038651854600600E-001  1.6947311395899778E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1919487746448860E+000
        43  5.1351509476145911E-002  4.7993827254963095E-001  1.7323849983673208E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1906376420389408E+000
        44  5.2492061177995541E-002  4.7948989543379794E-001  1.7700372789899423E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1893262475022772E+000
        45  5.3632364231411475E-002  4.7904151177234788E-001  1.8076775178200478E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1880149185167235E+000
        46  5.4772615311701280E-002  4.7859305596591617E-001  1.8453129873900520E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1867034406759140E+000
        47  5.5912968781998716E-002  4.7814448241683760E-001  1.8829505004061192E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1853916700393778E+000
        48  5.7053194148109630E-002  4.7769589702150206E-001  1.9205844429236299E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1840799134635467E+000
        49  5.8193397946689020E-002  4.7724726982294186E-001  1.9582199226284756E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1827680841200068E+000
        50  5.9333648255366037E-002  4.7679858069372699E-001  1.9958599631253758E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1814561247039213E+000
        51  6.0473781794457004E-002  4.7634989513119619E-001  2.0334990776775738E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1801442279241448E+000
        52  6.1613926068527690E-002  4.7590116009090477E-001  2.0711407189484585E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1788322396603337E+000
        53  6.2754160777500248E-002  4.7545233921271901E-001  2.1087864469206512E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1775200550519886E+000
        54  6.3894339231392816E-002  4.7500348513897983E-001  2.1464303760146998E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1762078305466823E+000
        55  6.5034541857471984E-002  4.7455456247318550E-001  2.1840743933927174E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1748954665214515E+000
        56  6.6174753658549093E-002  4.7410557541625098E-001  2.2217176104384825E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1735829801191193E+000
        57  6.7314942332935362E-002  4.7365653694843035E-001  2.2593589063367871E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1722704143556522E+000
        58  6.8455168464624835E-002  4.7320742485715062E-001  2.2970004422601845E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1709577085827985E+000
        59  6.9595448187327380E-002  4.7275823509422271E-001  2.3346429810796744E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1696448535240567E+000
        60  7.0735729183053569E-002  4.7230899066790222E-001  2.3722849823176340E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1683319166277637E+000
        61  7.1876043272081455E-002  4.7185968125762690E-001  2.4099275889455304E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1670188654088705E+000
        62  7.3016337306143514E-002  4.7141032986107001E-001  2.4475690557630832E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1657057624880545E+000
        63  7.4156624399139490E-002  4.7096093341220918E-001  2.4852097913112849E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1643925926229857E+000
        64  7.5296908122796838E-002  4.7051149288116423E-001  2.5228499142845542E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1630793513880406E+000
        65  7.6437131711412656E-002  4.7006203343891484E-001  2.5604876196361447E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1617661047832710E+000
        66  7.7577312188037637E-002  4.6961255157191728E-001  2.5981236192059123E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1604528352722072E+000
        67  7.8717495563034479E-002  4.6916303256518821E-001  2.6357596461504887E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1591394932565571E+000
        68  7.9857653485461436E-002  4.6871349098989834E-001  2.6733950069093217E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1578261155737133E+000
        69  8.0997762506848286E-002  4.6826393918902109E-001  2.7110291553157750E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1565127334973240E+000
        70  8.2137871850462313E-002  4.6781436034204182E-001  2.7486638949985018E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1551992940558256E+000
        71  8.3278027821911516E-002  4.6736473815753643E-001  2.7863008654192160E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1538857467630321E+000
        72  8.4418142317066874E-002  4.6691510872982245E-001  2.8239371995225356E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1525721950834029E+000
        73  8.5558263420626515E-002  4.6646545390896754E-001  2.8615744681569924E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1512585848829113E+000
        74  8.6698428533113894E-002  4.6601575934374506E-001  2.8992138505987190E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1499448739434297E+000
        75  8.7838572749022098E-002  4.6556605075631319E-001  2.9368531287534427E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1486311378375023E+000
        76  8.8978736975509065E-002  4.6511631197124931E-001  2.9744935720721084E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1473173303288640E+000
        77  9.0118953246979189E-002  4.6466653022695803E-001  3.0121361596378904E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1460034155755059E+000
        78  9.1259178419684686E-002  4.6421672238290723E-001  3.0497793934822784E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1446894444985558E+000
        79  9.2399433879350748E-002  4.6376687983684373E-001  3.0874239097695537E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1433753936903326E+000
        80  9.3539719872659480E-002  4.6331700233603434E-001  3.1250696487419655E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1420612640272685E+000
        81  9.4680028584021983E-002  4.6286709283805277E-001  3.1627162857534974E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1407470655364786E+000
        82  9.5820330557175301E-002  4.6241716289184964E-001  3.2003627842942819E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1394328330362229E+000
        83  9.6960668643945869E-002  4.6196719559283195E-001  3.2380105006305060E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1381185178937323E+000
        84  9.8100983630559357E-002  4.6151721441017224E-001  3.2756574305242911E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1368041890630423E+000
        85  9.9241307666701278E-002  4.6106720687736147E-001  3.3133045981998233E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1354898102107549E+000
        86  1.0038159132253673E-001  4.6061719284105068E-001  3.3509503482594426E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1341754390941658E+000
        87  1.0152185400070068E-001  4.6016716509652067E-001  3.3885953112026093E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1328610542078339E+000
        88  1.0266215846507787E-001  4.5971709941686500E-001  3.4262415606838334E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1315465841231953E+000
        89  1.0380243669984221E-001  4.5926702326208635E-001  3.4638868616441276E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1302321082009144E+000
        90  1.0494272969491245E-001  4.5881692111483485E-001  3.5015325836706648E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1289175801511200E+000
        91  1.0608297987611522E-001  4.5836681638694077E-001  3.5391768456493153E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1276030672860347E+000
        92  1.0722321498780933E-001  4.5791669881922015E-001  3.5768205845754922E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1262885385268251E+000
        93  1.0836350091360011E-001  4.5746654308728329E-001  3.6144659968064902E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1249739187816359E+000
        94  1.0950375442835396E-001  4.5701638271521350E-001  3.6521103556721377E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1236593048297094E+000
