VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.634991759132976E+002 +0.688680610851889E+002  0.000000000000000E+000  0.000000000000000E+000 +0.194991152011835E+003
+2 +0.211288563682129E-002 +32 +0.444888243341412E+002 +0.563094828697442E+002  0.000000000000000E+000  0.000000000000000E+000 +0.131598161834551E+003
+3 +0.351686591622272E-002 +32 +0.380276844723745E+002 +0.546635049131358E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122883122142373E+003
+4 +0.485299551822289E-002 +32 +0.344706590797274E+002 +0.511066581372109E+002  0.000000000000000E+000  0.000000000000000E+000 +0.113453064387821E+003
+5 +0.617598440113195E-002 +32 +0.323454200282219E+002 +0.494989390581889E+002  0.000000000000000E+000  0.000000000000000E+000 +0.111011942508419E+003
+6 +0.741457677880752E-002 +32 +0.306534349642095E+002 +0.480118253138590E+002  0.000000000000000E+000  0.000000000000000E+000 +0.109494211764088E+003
+7 +0.863094149646247E-002 +32 +0.297573993034112E+002 +0.466072477105669E+002  0.000000000000000E+000  0.000000000000000E+000 +0.106760259540402E+003
+8 +0.985237302337761E-002 +32 +0.291742692299065E+002 +0.463555780192652E+002  0.000000000000000E+000  0.000000000000000E+000 +0.107421436651485E+003
+9 +0.110460262362443E-001 +32 +0.283857596802329E+002 +0.449559526666959E+002  0.000000000000000E+000  0.000000000000000E+000 +0.104884833079264E+003
+10 +0.122312717321396E-001 +32 +0.280607556882514E+002 +0.448383279284362E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105807418299919E+003
+11 +0.134216269098890E-001 +32 +0.274388031968719E+002 +0.438105629023777E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103622367002059E+003
+12 +0.145963409959176E-001 +32 +0.271768047082537E+002 +0.435674211545306E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103567289516551E+003
+13 +0.157648836187041E-001 +32 +0.268553488695318E+002 +0.432845058472611E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103190893979326E+003
