VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.5999999999999659E+001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1999999999999325E+001
         1  2.1128856368212916E-003  1.6241427855791507E+001  2.6777484458321765E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.2750030561870616E+001
         2  3.5168659162227202E-003  1.6387155434347605E+001  4.5563525717252806E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3193706667072647E+001
         3  4.8529955182228879E-003  1.6520178521624594E+001  6.4067479349804746E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3594831849866722E+001
         4  6.1759844011319460E-003  1.6651545400288860E+001  8.2742924766237924E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3985108924440681E+001
         5  7.4145767788075167E-003  1.6773743936111089E+001  1.0043632874669433E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.4346867807385593E+001
         6  8.6309414964624714E-003  1.6892706319816192E+001  1.1793591237010124E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.4699531111341500E+001
         7  9.8523730233776134E-003  1.7011432654884210E+001  1.3557477288880575E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5052145442209721E+001
         8  1.1046026236244321E-002  1.7127178992047089E+001  1.5283496079989494E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5396200122608818E+001
         9  1.2231271732139599E-002  1.7242231923733641E+001  1.6999670093542276E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5738084275048664E+001
        10  1.3421626909888988E-002  1.7358078561670702E+001  1.8725499665005909E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.6082166607590580E+001
        11  1.4596340995917648E-002  1.7472716387261350E+001  2.0430164092849852E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.6422518997444271E+001
        12  1.5764883618704095E-002  1.7587030213840180E+001  2.2126859085958062E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.6761797464742976E+001
        13  1.6936535884194304E-002  1.7701884925840723E+001  2.3828581044320751E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.7102539039382322E+001
        14  1.8101498901989040E-002  1.7816281235444293E+001  2.5520677515471855E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.7441715536808317E+001
        15  1.9261330190629353E-002  1.7930360588617845E+001  2.7205272922652863E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.7779646664522105E+001
        16  2.0422225634947094E-002  1.8044739257837350E+001  2.8891543116825327E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.8118101862885837E+001
        17  2.1580381730079819E-002  1.8159044222220686E+001  3.0574192309728092E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.8455984524725963E+001
        18  2.2734814707300648E-002  1.8273174393293459E+001  3.2252011740203947E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.8793033369912990E+001
        19  2.3889410477613535E-002  1.8387501371906389E+001  3.3930728126967686E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9130386801834803E+001
        20  2.5042397766473660E-002  1.8501841696931283E+001  3.5607902740908139E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9467548568016340E+001
        21  2.6192670722346025E-002  1.8616076028610820E+001  3.7282004616003803E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9804205784456215E+001
        22  2.7342922416714387E-002  1.8730464037034579E+001  3.8957017955110906E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.0141154543023859E+001
        23  2.8492261940933350E-002  1.8844914018046609E+001  4.0631758590434703E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.0478150775392933E+001
        24  2.9639635946369033E-002  1.8959296229073569E+001  4.2304381531901214E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.0814814245380369E+001
        25  3.0786897268960677E-002  1.9073776954981028E+001  4.3977364566415513E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.1151635368960797E+001
        26  3.1933339559115946E-002  1.9188269019935689E+001  4.5649463687586014E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.1488355352745884E+001
        27  3.3078316367685406E-002  1.9302671679827050E+001  4.7319144736525942E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.1824655843703752E+001
        28  3.4223132621324467E-002  1.9417091897070961E+001  4.8987939258228508E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.2160837441333527E+001
        29  3.5367694711982062E-002  1.9531522623728499E+001  5.0655809941632146E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.2496886418111146E+001
        30  3.6511133230704561E-002  1.9645886702208486E+001  5.2321728850704314E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.2832589814995806E+001
        31  3.7654392122866573E-002  1.9760289753500288E+001  5.3987335556644087E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.3168272738844536E+001
        32  3.8797441385945104E-002  1.9874741383903093E+001  5.5652872801267765E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.3503979701875608E+001
        33  3.9939639783367870E-002  1.9989185670973576E+001  5.7317611340829480E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.3839559814728659E+001
        34  4.1081653076830107E-002  2.0103691918789188E+001  5.8982619377255361E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.4175224936807112E+001
        35  4.2223781039998881E-002  2.0218288109238067E+001  6.0648342735281524E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.4511061941412393E+001
        36  4.3365273473935720E-002  2.0332890765215438E+001  6.2313581668549585E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.4846826401845206E+001
        37  4.4506600176877818E-002  2.0447534131843966E+001  6.3978827998433641E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.5182615700910773E+001
        38  4.5647945938983706E-002  2.0562223026053410E+001  6.5644142751687138E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.5518441408622408E+001
        39  4.6788819836407189E-002  2.0676898331561766E+001  6.7308677747964278E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.5854132851068186E+001
        40  4.7929563122447574E-002  2.0791589533999336E+001  6.8972895165510870E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.6189784583938035E+001
        41  4.9070416935169087E-002  2.0906319513437047E+001  7.0637178037074468E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.6525476028881883E+001
        42  5.0211009729018347E-002  2.1021051252222016E+001  7.2301049242153272E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.6861113690908297E+001
        43  5.1351509476145911E-002  2.1135802227294022E+001  7.3964821874835174E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.7196763638030191E+001
        44  5.2492061177995541E-002  2.1250586768947286E+001  7.5628754611957572E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.7532480639416121E+001
        45  5.3632364231411475E-002  2.1365372986278476E+001  7.7292422732977126E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.7868180859717810E+001
        46  5.4772615311701280E-002  2.1480177672725006E+001  7.8956093200972699E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.8203919186965095E+001
        47  5.5912968781998716E-002  2.1595012501289105E+001  8.0619947263326637E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.8539732469918292E+001
        48  5.7053194148109630E-002  2.1709850362495025E+001  8.2283597578397867E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.8875542153331068E+001
        49  5.8193397946689020E-002  2.1824698925326416E+001  8.3947158849880701E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.9211370465277270E+001
        50  5.9333648255366037E-002  2.1939563342405421E+001  8.5610710524351852E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.9547232075795186E+001
        51  6.0473781794457004E-002  2.2054426846413307E+001  8.7274016865881130E+000  0.0000000000000000E+000  0.0000000000000000E+000  4.9883077651417977E+001
        52  6.1613926068527690E-002  2.2169303016727909E+001  8.8937283256805326E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.0218946646953569E+001
        53  6.2754160777500248E-002  2.2284201161543457E+001  9.0600653390189940E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.0554865906689862E+001
        54  6.3894339231392816E-002  2.2399107804420694E+001  9.2263939963150676E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.0890795380048303E+001
        55  6.5034541857471984E-002  2.2514032006864035E+001  9.3927279968759834E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.1226760570507452E+001
        56  6.6174753658549093E-002  2.2628972693439273E+001  9.5590661602069886E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.1562757089504458E+001
        57  6.7314942332935362E-002  2.2743926541201354E+001  9.7254039132859234E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.1898773924952053E+001
        58  6.8455168464624835E-002  2.2858899236568973E+001  9.8917496820632742E+000  0.0000000000000000E+000  0.0000000000000000E+000  5.2234826602802556E+001
        59  6.9595448187327380E-002  2.2973891815878499E+001  1.0058105230796041E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.2570917497840455E+001
        60  7.0735729183053569E-002  2.3088898389016556E+001  1.0224462449042175E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.2907029343291406E+001
        61  7.1876043272081455E-002  2.3203921598047017E+001  1.0390825742186781E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.3243170455328098E+001
        62  7.3016337306143514E-002  2.3318955555565587E+001  1.0557187332581741E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.3579324803056949E+001
        63  7.4156624399139490E-002  2.3434001046473952E+001  1.0723549195804615E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.3915496288514632E+001
        64  7.5296908122796838E-002  2.3549057822421450E+001  1.0889911850923692E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.4251686044660545E+001
        65  7.6437131711412656E-002  2.3664119439637311E+001  1.1056266840040703E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.4587877175481495E+001
        66  7.7577312188037637E-002  2.3779186797588672E+001  1.1222616262956493E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.4924074170313830E+001
        67  7.8717495563034479E-002  2.3894263663311307E+001  1.1388966283577645E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.5260289726320295E+001
        68  7.9857653485461436E-002  2.4009346306585506E+001  1.1555312145362201E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.5596514413128318E+001
        69  8.0997762506848286E-002  2.4124431567610092E+001  1.1721649843969203E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.5932740224683954E+001
        70  8.2137871850462313E-002  2.4239523752436767E+001  1.1887986103150091E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.6268980721707592E+001
        71  8.3278027821911516E-002  2.4354627031670169E+001  1.2054327394694955E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.6605248828662596E+001
        72  8.4418142317066874E-002  2.4469732165164942E+001  1.2220660759074249E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.6941518058647688E+001
        73  8.5558263420626515E-002  2.4584843799303798E+001  1.2386993253630177E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.7277802269973549E+001
        74  8.6698428533113894E-002  2.4699965608000753E+001  1.2553330476496445E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.7614112270480874E+001
