VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.653483036766727E+002 +0.581021369166395E+002  0.000000000000000E+000  0.000000000000000E+000 +0.201578176094147E+003
+2 +0.211288563682129E-002 +32 +0.488812200493385E+002 +0.439134393178744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.145998496041442E+003
+3 +0.351686591622272E-002 +32 +0.413278708408478E+002 +0.371170557805810E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122514658254315E+003
+4 +0.485299551822289E-002 +32 +0.383857491757443E+002 +0.340503705617950E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112899365094656E+003
+5 +0.617598440113195E-002 +32 +0.357329717807244E+002 +0.316512281245326E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105355098434064E+003
+6 +0.741457677880752E-002 +32 +0.338337633639076E+002 +0.301753433699257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100314208648387E+003
+7 +0.863094149646247E-002 +32 +0.324516714731427E+002 +0.290936115352314E+002  0.000000000000000E+000  0.000000000000000E+000 +0.965278846677940E+002
+8 +0.985237302337761E-002 +32 +0.312258023842019E+002 +0.279576645381896E+002  0.000000000000000E+000  0.000000000000000E+000 +0.929046109793920E+002
+9 +0.110460262362443E-001 +32 +0.302420043768859E+002 +0.270810412923860E+002  0.000000000000000E+000  0.000000000000000E+000 +0.900637328956478E+002
+10 +0.122312717321396E-001 +32 +0.294414423315458E+002 +0.264247656691424E+002  0.000000000000000E+000  0.000000000000000E+000 +0.878424952570513E+002
+11 +0.134216269098890E-001 +32 +0.286506268779693E+002 +0.257173972071928E+002  0.000000000000000E+000  0.000000000000000E+000 +0.855192320840943E+002
+12 +0.145963409959176E-001 +32 +0.279455911086822E+002 +0.250851764698048E+002  0.000000000000000E+000  0.000000000000000E+000 +0.834303530104297E+002
+13 +0.157648836187041E-001 +32 +0.273733248483760E+002 +0.246077186276098E+002  0.000000000000000E+000  0.000000000000000E+000 +0.817893796265996E+002
+14 +0.169365358841943E-001 +32 +0.268231338170710E+002 +0.241314152192637E+002  0.000000000000000E+000  0.000000000000000E+000 +0.801743859239038E+002
+15 +0.181014989019890E-001 +32 +0.262765111960379E+002 +0.236303183439398E+002  0.000000000000000E+000  0.000000000000000E+000 +0.785293644261872E+002
+16 +0.192613301906294E-001 +32 +0.258070761311161E+002 +0.232107866489663E+002  0.000000000000000E+000  0.000000000000000E+000 +0.771360876390931E+002
+17 +0.204222256349471E-001 +32 +0.253906796274366E+002 +0.228432114249446E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759063960489028E+002
+18 +0.215803817300798E-001 +32 +0.249588231177819E+002 +0.224472190255150E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746073232622049E+002
+19 +0.227348147073006E-001 +32 +0.245469846643709E+002 +0.220791917329980E+002  0.000000000000000E+000  0.000000000000000E+000 +0.733833183263470E+002
+20 +0.238894104776135E-001 +32 +0.241842748989163E+002 +0.217721848593256E+002  0.000000000000000E+000  0.000000000000000E+000 +0.723314956565402E+002
+21 +0.250423977664737E-001 +32 +0.238314816279902E+002 +0.214663873322740E+002  0.000000000000000E+000  0.000000000000000E+000 +0.712964550811954E+002
+22 +0.261926707223460E-001 +32 +0.234765102088174E+002 +0.211477328445953E+002  0.000000000000000E+000  0.000000000000000E+000 +0.702396181845052E+002
+23 +0.273429224167144E-001 +32 +0.231495206962774E+002 +0.208656954497661E+002  0.000000000000000E+000  0.000000000000000E+000 +0.692803259030760E+002
+24 +0.284922619409333E-001 +32 +0.228480818574940E+002 +0.206136753078316E+002  0.000000000000000E+000  0.000000000000000E+000 +0.684043055932210E+002
+25 +0.296396359463690E-001 +32 +0.225440170161554E+002 +0.203510592151883E+002  0.000000000000000E+000  0.000000000000000E+000 +0.675045859743302E+002
+26 +0.307868972689607E-001 +32 +0.222490297541237E+002 +0.200943487324580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.666302184203708E+002
+27 +0.319333395591159E-001 +32 +0.219790455098288E+002 +0.198668424206670E+002  0.000000000000000E+000  0.000000000000000E+000 +0.658428912319891E+002
+28 +0.330783163676854E-001 +32 +0.217184696174820E+002 +0.196462229096418E+002  0.000000000000000E+000  0.000000000000000E+000 +0.650814784030087E+002
+29 +0.342231326213245E-001 +32 +0.214575358354296E+002 +0.194187458039468E+002  0.000000000000000E+000  0.000000000000000E+000 +0.643098801779866E+002
+30 +0.353676947119821E-001 +32 +0.212106407674291E+002 +0.192058728739775E+002  0.000000000000000E+000  0.000000000000000E+000 +0.635850193151463E+002
+31 +0.365111332307046E-001 +32 +0.209798705778110E+002 +0.190114882401140E+002  0.000000000000000E+000  0.000000000000000E+000 +0.629146912226974E+002
+32 +0.376543921228666E-001 +32 +0.207512166439779E+002 +0.188150816816253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.622447512767211E+002
+33 +0.387974413859451E-001 +32 +0.205263089724823E+002 +0.186197380451833E+002  0.000000000000000E+000  0.000000000000000E+000 +0.615828344007391E+002
+34 +0.399396397833679E-001 +32 +0.203147731048623E+002 +0.184395569634582E+002  0.000000000000000E+000  0.000000000000000E+000 +0.609664748282443E+002
+35 +0.410816530768301E-001 +32 +0.201115181074917E+002 +0.182673671587816E+002  0.000000000000000E+000  0.000000000000000E+000 +0.603758223465175E+002
+36 +0.422237810399989E-001 +32 +0.199086489974802E+002 +0.180924084683774E+002  0.000000000000000E+000  0.000000000000000E+000 +0.597810257391189E+002
+37 +0.433652734739357E-001 +32 +0.197122823254848E+002 +0.179237490908677E+002  0.000000000000000E+000  0.000000000000000E+000 +0.592063135363092E+002
+38 +0.445066001768778E-001 +32 +0.195264043401931E+002 +0.177667817117012E+002  0.000000000000000E+000  0.000000000000000E+000 +0.586667040833686E+002
+39 +0.456479459389837E-001 +32 +0.193442143031144E+002 +0.176116198797020E+002  0.000000000000000E+000  0.000000000000000E+000 +0.581357515265147E+002
+40 +0.467888198364072E-001 +32 +0.191638646227957E+002 +0.174560370892853E+002  0.000000000000000E+000  0.000000000000000E+000 +0.576071308342371E+002
+41 +0.479295631224476E-001 +32 +0.189911751110030E+002 +0.173084799804940E+002  0.000000000000000E+000  0.000000000000000E+000 +0.571036353037883E+002
+42 +0.490704169351691E-001 +32 +0.188256192313419E+002 +0.171680029178859E+002  0.000000000000000E+000  0.000000000000000E+000 +0.566228367517828E+002
+43 +0.502110097290183E-001 +32 +0.186617027098490E+002 +0.170270050991872E+002  0.000000000000000E+000  0.000000000000000E+000 +0.561437854251100E+002
+44 +0.513515094761459E-001 +32 +0.185011155389603E+002 +0.168883654258484E+002  0.000000000000000E+000  0.000000000000000E+000 +0.556737543771353E+002
+45 +0.524920611779955E-001 +32 +0.183474942837494E+002 +0.167572729232943E+002  0.000000000000000E+000  0.000000000000000E+000 +0.552267489067711E+002
+46 +0.536323642314115E-001 +32 +0.181979437467355E+002 +0.166294967240961E+002  0.000000000000000E+000  0.000000000000000E+000 +0.547913064427479E+002
+47 +0.547726153117013E-001 +32 +0.180496846370110E+002 +0.165013648308070E+002  0.000000000000000E+000  0.000000000000000E+000 +0.543571419698278E+002
+48 +0.559129687819987E-001 +32 +0.179057092500879E+002 +0.163773603028200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.539362369612946E+002
+49 +0.570531941481096E-001 +32 +0.177671989193056E+002 +0.162590354362580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.535329413394467E+002
+50 +0.581933979466890E-001 +32 +0.176309089212532E+002 +0.161417456892581E+002  0.000000000000000E+000  0.000000000000000E+000 +0.531346472285798E+002
+51 +0.593336482553660E-001 +32 +0.174965213768966E+002 +0.160252862775466E+002  0.000000000000000E+000  0.000000000000000E+000 +0.527405731900234E+002
