VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
         1  2.8975636328859073E-004  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
         2  5.7951050384555890E-004  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
         3  8.6926513713765749E-004  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
         4  1.1590230402415966E-003  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
         5  1.4487868960055654E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
         6  1.7385591992772659E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
         7  2.0283422192619786E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
         8  2.3181379991886256E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
         9  2.6079483786212352E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        10  2.8977750282221091E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        11  3.1876194894105954E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        12  3.4774832134313602E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        13  3.7673675962792523E-003  9.9138454344490645E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        14  4.0572740076161851E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        15  4.3472038131472848E-003  9.9138454344490645E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        16  4.6371583908584981E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        17  4.9271391420609130E-003  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        18  5.2171474983883801E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        19  5.5071849258480363E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        20  5.7972529268321311E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        21  6.0873530407458080E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        22  6.3774868436638063E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        23  6.6676559472768062E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        24  6.9578619973281368E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        25  7.2481066716930352E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        26  7.5383916781746121E-003  9.9138454344490645E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        27  7.8287187520121992E-003  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        28  8.1190896530428762E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        29  8.4095061624165600E-003  9.9138454344490656E-001  9.9138454344490645E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        30  8.6999146851659617E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        31  8.9902843316813016E-003  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        32  9.2806162152206054E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        33  9.5709113886945502E-003  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        34  9.8611708936246576E-003  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        35  1.0151395860159102E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        36  1.0441587626005219E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        37  1.0731747787280794E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        38  1.1021878128584068E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        39  1.1311980491742537E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        40  1.1602056675810324E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        41  1.1892108396967985E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        42  1.2182137287345114E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        43  1.2472144908305591E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        44  1.2762132765949803E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        45  1.3052102325223580E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        46  1.3342055022144314E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        47  1.3631992274080651E-002  9.9138454344490656E-001  9.9138454344490645E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        48  1.3921915488011107E-002  9.9138454344490645E-001  9.9138454344490645E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        49  1.4211826067141237E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        50  1.4501725416780567E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        51  1.4791614950466160E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
