VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +8 +0.368363377232592E+001 +0.849038948291552E+001 +0.849082370596083E+001  0.000000000000000E+000 +0.175526644257265E+002
+2 +0.289756363288591E-003 +8 +0.368339474727033E+001 +0.849004939144645E+001 +0.849031979087776E+001  0.000000000000000E+000 +0.175509718242202E+002
+3 +0.579510503845559E-003 +8 +0.368315752183899E+001 +0.848973720717154E+001 +0.848978658977499E+001  0.000000000000000E+000 +0.175492805419397E+002
+4 +0.869265137137657E-003 +8 +0.368292954441189E+001 +0.848944533447706E+001 +0.848925168312617E+001  0.000000000000000E+000 +0.175476468332797E+002
+5 +0.115902304024160E-002 +8 +0.368271544513026E+001 +0.848916349779055E+001 +0.848873452042963E+001  0.000000000000000E+000 +0.175461034505344E+002
+6 +0.144878689600557E-002 +8 +0.368251679477169E+001 +0.848888577011230E+001 +0.848824788620387E+001  0.000000000000000E+000 +0.175446666474234E+002
+7 +0.173855919927727E-002 +8 +0.368233234898536E+001 +0.848860917939046E+001 +0.848780022643782E+001  0.000000000000000E+000 +0.175433391420926E+002
+8 +0.202834221926198E-002 +8 +0.368215952594790E+001 +0.848832744326352E+001 +0.848739425286963E+001  0.000000000000000E+000 +0.175421089383930E+002
+9 +0.231813799918863E-002 +8 +0.368199596227399E+001 +0.848803304399501E+001 +0.848702940520412E+001  0.000000000000000E+000 +0.175409590330529E+002
+10 +0.260794837862124E-002 +8 +0.368183980393530E+001 +0.848772247261275E+001 +0.848670485719994E+001  0.000000000000000E+000 +0.175398749678349E+002
+11 +0.289777502822211E-002 +8 +0.368168996882611E+001 +0.848739800347838E+001 +0.848641910395122E+001  0.000000000000000E+000 +0.175388464054821E+002
+12 +0.318761948941060E-002 +8 +0.368154442884922E+001 +0.848706607845169E+001 +0.848616860751666E+001  0.000000000000000E+000 +0.175378624909903E+002
+13 +0.347748321343136E-002 +8 +0.368140296811910E+001 +0.848673595226014E+001 +0.848594765420577E+001  0.000000000000000E+000 +0.175369192083550E+002
+14 +0.376736759627925E-002 +8 +0.368126620203325E+001 +0.848641711461758E+001 +0.848574985825080E+001  0.000000000000000E+000 +0.175360161647911E+002
+15 +0.405727400761619E-002 +8 +0.368113572149225E+001 +0.848611752345351E+001 +0.848557013641952E+001  0.000000000000000E+000 +0.175351575105719E+002
+16 +0.434720381314728E-002 +8 +0.368101262985703E+001 +0.848584230260240E+001 +0.848540479856123E+001  0.000000000000000E+000 +0.175343471890051E+002
+17 +0.463715839085850E-002 +8 +0.368089610668672E+001 +0.848559354224382E+001 +0.848525097052235E+001  0.000000000000000E+000 +0.175335837711678E+002
+18 +0.492713914206091E-002 +8 +0.368078379421772E+001 +0.848536848198082E+001 +0.848510539610492E+001  0.000000000000000E+000 +0.175328573513809E+002
+19 +0.521714749838838E-002 +8 +0.368067223165570E+001 +0.848516082789943E+001 +0.848496438458435E+001  0.000000000000000E+000 +0.175321539063427E+002
+20 +0.550718492584804E-002 +8 +0.368056760333899E+001 +0.848498392177107E+001 +0.848482762399966E+001  0.000000000000000E+000 +0.175315096894384E+002
+21 +0.579725292683213E-002 +8 +0.368047516668299E+001 +0.848484763742957E+001 +0.848469378217483E+001  0.000000000000000E+000 +0.175309546953916E+002
+22 +0.608735304074581E-002 +8 +0.368039141430045E+001 +0.848474515411301E+001 +0.848455522127663E+001  0.000000000000000E+000 +0.175304715160991E+002
