VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121193E+002 +0.625679195722557E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572948E+003
+2 +0.123035310224358E-002 +32 +0.591261191164090E+002 +0.514034442548481E+002  0.000000000000000E+000  0.000000000000000E+000 +0.178245578159341E+003
+3 +0.246070620448716E-002 +32 +0.472507399208559E+002 +0.415463497496592E+002  0.000000000000000E+000  0.000000000000000E+000 +0.141026593421204E+003
+4 +0.369105930673073E-002 +32 +0.409916699296792E+002 +0.363767844477266E+002  0.000000000000000E+000  0.000000000000000E+000 +0.121477454598172E+003
+5 +0.492141240897431E-002 +32 +0.383201959868312E+002 +0.338770294236605E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112684831390081E+003
+6 +0.615176551121789E-002 +32 +0.358043468280537E+002 +0.316226825680911E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105359716094992E+003
+7 +0.738211861346147E-002 +32 +0.337654040406499E+002 +0.300207012664974E+002  0.000000000000000E+000  0.000000000000000E+000 +0.999104670619046E+002
+8 +0.861247171570504E-002 +32 +0.323287520772674E+002 +0.289678953887416E+002  0.000000000000000E+000  0.000000000000000E+000 +0.960997469969702E+002
+9 +0.984282481794862E-002 +32 +0.310945967314526E+002 +0.278708565923065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.925335758449191E+002
+10 +0.110731779201922E-001 +32 +0.300313077109812E+002 +0.268867918004014E+002  0.000000000000000E+000  0.000000000000000E+000 +0.894037228654378E+002
+11 +0.123035310224358E-001 +32 +0.291952241542618E+002 +0.261938972907436E+002  0.000000000000000E+000  0.000000000000000E+000 +0.870747362392282E+002
+12 +0.135338841246794E-001 +32 +0.284220901884283E+002 +0.255280439255225E+002  0.000000000000000E+000  0.000000000000000E+000 +0.848561741173171E+002
+13 +0.147632638466054E-001 +32 +0.276806281190372E+002 +0.248505641719240E+002  0.000000000000000E+000  0.000000000000000E+000 +0.826405082071358E+002
+14 +0.159810796319457E-001 +32 +0.270706037096562E+002 +0.243261618163384E+002  0.000000000000000E+000  0.000000000000000E+000 +0.808693491415166E+002
+15 +0.171995103119433E-001 +32 +0.265364982711357E+002 +0.238782046909430E+002  0.000000000000000E+000  0.000000000000000E+000 +0.793269723562057E+002
+16 +0.184169521466826E-001 +32 +0.259872299217237E+002 +0.233792870209451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776795839476192E+002
+17 +0.196259960976181E-001 +32 +0.254908448596758E+002 +0.229270621207617E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761922215649942E+002
+18 +0.208342416770709E-001 +32 +0.250708136843246E+002 +0.225578273830590E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749547138113483E+002
+19 +0.220432498092323E-001 +32 +0.246534717802525E+002 +0.221797742464504E+002  0.000000000000000E+000  0.000000000000000E+000 +0.737065894097397E+002
+20 +0.232463370122552E-001 +32 +0.242332339570763E+002 +0.217973874758484E+002  0.000000000000000E+000  0.000000000000000E+000 +0.724467412584927E+002
+21 +0.244483616244644E-001 +32 +0.238584728593608E+002 +0.214742707112498E+002  0.000000000000000E+000  0.000000000000000E+000 +0.713506618297674E+002
+22 +0.256514461967640E-001 +32 +0.235136593530923E+002 +0.211812612660868E+002  0.000000000000000E+000  0.000000000000000E+000 +0.703480127067135E+002
+23 +0.268503525482216E-001 +32 +0.231625895203391E+002 +0.208673000178031E+002  0.000000000000000E+000  0.000000000000000E+000 +0.693044182853078E+002
+24 +0.280484243722584E-001 +32 +0.228272536649947E+002 +0.205713743282636E+002  0.000000000000000E+000  0.000000000000000E+000 +0.683118353896634E+002
+25 +0.292468839440978E-001 +32 +0.225247879696718E+002 +0.203172930111195E+002  0.000000000000000E+000  0.000000000000000E+000 +0.674326216497062E+002
+26 +0.304423415498905E-001 +32 +0.222284401260212E+002 +0.200650914766388E+002  0.000000000000000E+000  0.000000000000000E+000 +0.665620014725354E+002
+27 +0.316371012733731E-001 +32 +0.219319049992292E+002 +0.198057777456170E+002  0.000000000000000E+000  0.000000000000000E+000 +0.656801108447158E+002
+28 +0.328323792092668E-001 +32 +0.216569215177891E+002 +0.195706686696839E+002  0.000000000000000E+000  0.000000000000000E+000 +0.648724809770098E+002
+29 +0.340254521788103E-001 +32 +0.214002125207498E+002 +0.193553111964375E+002  0.000000000000000E+000  0.000000000000000E+000 +0.641253083421758E+002
+30 +0.352179305753868E-001 +32 +0.211430432166331E+002 +0.191328243203821E+002  0.000000000000000E+000  0.000000000000000E+000 +0.633668944889422E+002
+31 +0.364107861308717E-001 +32 +0.208934285670426E+002 +0.189153366614648E+002  0.000000000000000E+000  0.000000000000000E+000 +0.626300222393432E+002
+32 +0.376019838566992E-001 +32 +0.206618520481578E+002 +0.187191210310969E+002  0.000000000000000E+000  0.000000000000000E+000 +0.619554913680199E+002
+33 +0.387926855275418E-001 +32 +0.204377143414983E+002 +0.185286350129663E+002  0.000000000000000E+000  0.000000000000000E+000 +0.613018498220361E+002
+34 +0.399836079611108E-001 +32 +0.202139841876084E+002 +0.183341821575560E+002  0.000000000000000E+000  0.000000000000000E+000 +0.606429656217643E+002
+35 +0.411736451414720E-001 +32 +0.200005683335642E+002 +0.181505812385149E+002  0.000000000000000E+000  0.000000000000000E+000 +0.600179842458054E+002
+36 +0.423632661852342E-001 +32 +0.197991991051406E+002 +0.179803809173756E+002  0.000000000000000E+000  0.000000000000000E+000 +0.594334337338514E+002
