VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.2800000000002328E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.2000000000000932E+002
         1  1.2303531022435784E-003  1.2786116999080109E+002  1.3198173396555027E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1956211784919236E+002
         2  2.4607062044871564E-003  1.2772408538760554E+002  2.5477402871573657E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1914372452821499E+002
         3  3.6910593067307341E-003  1.2759616834979484E+002  3.7174688039402437E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1875462435679026E+002
         4  4.9214124089743119E-003  1.2747289410522980E+002  4.8433925820871260E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1838305449352725E+002
         5  6.1517655112178892E-003  1.2735018428970065E+002  5.9425918014922885E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1801846126420128E+002
         6  7.3821186134614665E-003  1.2722818093905634E+002  7.0224244768808342E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1765779761338644E+002
         7  8.6124717157050439E-003  1.2710732345838666E+002  8.0893818065896783E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1730013041116001E+002
         8  9.8428248179486220E-003  1.2698737895646192E+002  9.1487021651991962E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1694440651614656E+002
         9  1.1073177920192200E-002  1.2686794113271996E+002  1.0205118655717180E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1658957357480426E+002
        10  1.2303531022435778E-002  1.2674851909419260E+002  1.1259281886266213E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1623474122990245E+002
        11  1.3533884124679355E-002  1.2662885117887488E+002  1.2311099403227008E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1587928347952703E+002
        12  1.4763263846605354E-002  1.2650896240846444E+002  1.3360284914436682E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1552329413292711E+002
        13  1.5981079631945682E-002  1.2638990156015824E+002  1.4398385294250560E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1516987730080984E+002
        14  1.7199510311943344E-002  1.2627052315895202E+002  1.5436291309593251E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1481563956822725E+002
        15  1.8416952146682639E-002  1.2615102667926558E+002  1.6473120852661463E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1446123684521302E+002
        16  1.9625996097618059E-002  1.2603216135509625E+002  1.7502843136334427E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1410899159017930E+002
        17  2.0834241677070858E-002  1.2591317548524722E+002  1.8531815655694368E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1375675659283866E+002
        18  2.2043249809232279E-002  1.2579391140358418E+002  1.9561143025841907E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1340407514039441E+002
        19  2.3246337012255248E-002  1.2567502992941237E+002  2.0584883468874877E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1305286826743202E+002
        20  2.4448361624464392E-002  1.2555606236453575E+002  2.1607051189410393E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1270170776117612E+002
        21  2.5651446196764023E-002  1.2543680883311220E+002  2.2629339419685244E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1234995845925198E+002
        22  2.6850352548221639E-002  1.2531779663011602E+002  2.3647172232987517E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1199913168452201E+002
        23  2.8048424372258410E-002  1.2519870485717097E+002  2.4663358550942713E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1164824848891453E+002
        24  2.9246883944097784E-002  1.2507941196341926E+002  2.5678751224123335E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1129691917205236E+002
        25  3.0442341549890454E-002  1.2496027646180251E+002  2.6690707530710380E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1094619226937749E+002
        26  3.1637101273373054E-002  1.2484109100567130E+002  2.7701457596308523E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1059545717419570E+002
        27  3.2832379209266765E-002  1.2472175001095671E+002  2.8712220028985604E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1024440354425229E+002
        28  3.4025452178810339E-002  1.2460255532289176E+002  2.9721161532415139E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0989393517959383E+002
        29  3.5217930575386767E-002  1.2448338106589088E+002  3.0730223049625511E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0954370478330878E+002
        30  3.6410786130871689E-002  1.2436413398496710E+002  3.1740240932089132E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0919343651456091E+002
        31  3.7601983856699182E-002  1.2424500846910649E+002  3.2749265086093096E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0884368830968145E+002
        32  3.8792685527541788E-002  1.2412587716140673E+002  3.3758012214135951E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0849407088561179E+002
        33  3.9983607961110841E-002  1.2400665512370651E+002  3.4766789270301266E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0814431800024579E+002
        34  4.1173645141471982E-002  1.2388744229631452E+002  3.5774405936003362E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0779470747488000E+002
        35  4.2363266185234241E-002  1.2376818722570897E+002  3.6781124236408065E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0744507790693433E+002
        36  4.3552979145253079E-002  1.2364883939101989E+002  3.7787331841265965E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0709527463363941E+002
        37  4.4742103965142985E-002  1.2352947347342972E+002  3.8792524561030213E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0674551464284599E+002
        38  4.5930896038830875E-002  1.2341007608532516E+002  3.9797097184051786E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0639576093737981E+002
        39  4.7119726303321799E-002  1.2329062477587406E+002  4.0801589824159086E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0604595112119102E+002
        40  4.8308320804699233E-002  1.2317115912517400E+002  4.1805944174202994E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0569620058654544E+002
        41  4.9496658868187791E-002  1.2305168787973047E+002  4.2810211750348568E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0534652811059004E+002
