VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665861E+002 +0.712112071912418E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415097E+003
+2 +0.123035310224358E-002 +144 +0.556575255414938E+002 +0.633476424576146E+002  0.000000000000000E+000  0.000000000000000E+000 +0.165941615215132E+003
+3 +0.246070620448716E-002 +144 +0.431177614128081E+002 +0.553608170887024E+002  0.000000000000000E+000  0.000000000000000E+000 +0.128167654153597E+003
+4 +0.369105930673073E-002 +144 +0.379650376020544E+002 +0.546134162755184E+002  0.000000000000000E+000  0.000000000000000E+000 +0.123573523369018E+003
+5 +0.492141240897431E-002 +144 +0.344318720631996E+002 +0.508422408362087E+002  0.000000000000000E+000  0.000000000000000E+000 +0.113254044943203E+003
+6 +0.615176551121789E-002 +144 +0.324492561822431E+002 +0.491967967061770E+002  0.000000000000000E+000  0.000000000000000E+000 +0.110021479966566E+003
+7 +0.738211861346147E-002 +144 +0.306964182095573E+002 +0.480227025003782E+002  0.000000000000000E+000  0.000000000000000E+000 +0.109474188868643E+003
+8 +0.861247171570504E-002 +144 +0.295387486809230E+002 +0.461816391329580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105704752480432E+003
+9 +0.984282481794862E-002 +144 +0.289950547974714E+002 +0.459011261335535E+002  0.000000000000000E+000  0.000000000000000E+000 +0.106162686068744E+003
+10 +0.110731779201922E-001 +144 +0.280287563784015E+002 +0.444028463041257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103296991477537E+003
+11 +0.123035310224358E-001 +144 +0.276037486661374E+002 +0.438747094611787E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103182206355644E+003
+12 +0.135338841246794E-001 +144 +0.270794459247994E+002 +0.433272056282378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102391427113153E+003
+13 +0.147632638466054E-001 +144 +0.266828806438292E+002 +0.426353715248245E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101159028889174E+003
+14 +0.159810796319457E-001 +144 +0.265639880331233E+002 +0.428872848218017E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102258288047477E+003
+15 +0.171995103119433E-001 +144 +0.261797243868810E+002 +0.419818757433963E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100334372793237E+003
+16 +0.184169521466826E-001 +144 +0.259980211963930E+002 +0.420327402275407E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101003468822827E+003
+17 +0.196259960976181E-001 +144 +0.256533235831122E+002 +0.415387156294782E+002  0.000000000000000E+000  0.000000000000000E+000 +0.999273342119393E+002
+18 +0.208342416770709E-001 +144 +0.255408566292052E+002 +0.412367857510702E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993554751458286E+002
+19 +0.220432498092323E-001 +144 +0.254899588822802E+002 +0.415617867253164E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100468599655969E+003
+20 +0.232463370122552E-001 +144 +0.253072222393716E+002 +0.409471666432638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990347082785907E+002
+21 +0.244483616244644E-001 +144 +0.252883600941743E+002 +0.412211842433661E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998995031046810E+002
+22 +0.256514461967640E-001 +144 +0.250328879062155E+002 +0.408050441194735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990118879688028E+002
+23 +0.268503525482216E-001 +144 +0.249557878705976E+002 +0.405891839582099E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985447357359293E+002
+24 +0.280484243722584E-001 +144 +0.250220603624193E+002 +0.410090411806551E+002  0.000000000000000E+000  0.000000000000000E+000 +0.996614646155687E+002
+25 +0.292468839440978E-001 +144 +0.248988640627430E+002 +0.405131984245088E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984840844001734E+002
+26 +0.304423415498905E-001 +144 +0.249084917945429E+002 +0.408316660879825E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994178905349840E+002
+27 +0.316371012733731E-001 +144 +0.247446832410880E+002 +0.404921835322263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986252885328310E+002
+28 +0.328323792092668E-001 +144 +0.247043271616960E+002 +0.403395929981885E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982336549791097E+002
+29 +0.340254521788103E-001 +144 +0.247714030176231E+002 +0.407450707839640E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993095654478122E+002
+30 +0.352179305753868E-001 +144 +0.246782407349615E+002 +0.403074597341435E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982491981649999E+002
+31 +0.364107861308717E-001 +144 +0.247248555605890E+002 +0.406705802968036E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992302709579126E+002
+32 +0.376019838566992E-001 +144 +0.245925384613378E+002 +0.403578146080553E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984863370497833E+002
+33 +0.387926855275418E-001 +144 +0.245666934115842E+002 +0.402311000942498E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981223427816336E+002
+34 +0.399836079611108E-001 +144 +0.246403238455201E+002 +0.406436716478539E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991933237014792E+002
+35 +0.411736451414720E-001 +144 +0.245610385123926E+002 +0.402306285647507E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981884773551336E+002
+36 +0.423632661852342E-001 +144 +0.246314292828284E+002 +0.406127350174534E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991749877345287E+002
+37 +0.435529791452531E-001 +144 +0.245215974582862E+002 +0.403243496588384E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984693465000482E+002
+38 +0.447421039651430E-001 +144 +0.244912181195151E+002 +0.401971941766115E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981151503074931E+002
+39 +0.459308960388309E-001 +144 +0.245701815266993E+002 +0.406181672617686E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991975588947552E+002
+40 +0.471197263033218E-001 +144 +0.244977014679384E+002 +0.402135735156438E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982142375940484E+002
+41 +0.483083208046992E-001 +144 +0.245770389360930E+002 +0.405960423682638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991903748216184E+002
+42 +0.494966588681878E-001 +144 +0.244752370593971E+002 +0.403206003973390E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985108598804044E+002
+43 +0.506850179736188E-001 +144 +0.244364421841665E+002 +0.401838844182349E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981496373673662E+002
