VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  3.9999999999983807E+001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  7.9999999999967613E+001
         1  1.2303531022435784E-003  4.0138830009204263E+001  1.5149162079137157E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.0437882150778691E+001
         2  2.4607062044871564E-003  4.0275914612399681E+001  3.1217268079810556E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.0856275471746770E+001
         3  3.6910593067307341E-003  4.0403831650209852E+001  4.7867318387673924E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1245375643166767E+001
         4  4.9214124089743119E-003  4.0527105894771552E+001  6.4955416081897144E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1616945506430227E+001
         5  6.1517655112178892E-003  4.0649815710299485E+001  8.2310759363536223E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1981538735750178E+001
         6  7.3821186134614665E-003  4.0771819060943990E+001  9.9859768085342759E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.2342202386563201E+001
         7  8.6124717157050439E-003  4.0892676541614279E+001  1.1753753026394695E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.2699869588788602E+001
         8  9.8428248179486220E-003  4.1012621043539419E+001  1.3529166215354504E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3055593483802156E+001
         9  1.1073177920192200E-002  4.1132058867279440E+001  1.5307483272405724E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3410426425144038E+001
        10  1.2303531022435778E-002  4.1251480905807760E+001  1.7088053589425611E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3765258770045520E+001
        11  1.3533884124679355E-002  4.1371148821123498E+001  1.8870969620034572E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4120716520416252E+001
        12  1.4763263846605354E-002  4.1491037591533953E+001  2.0654274988142030E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4476705867016321E+001
        13  1.5981079631945682E-002  4.1610098439840399E+001  2.2422022177752394E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4830122699132090E+001
        14  1.7199510311943344E-002  4.1729476841046150E+001  2.4191380449124238E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5184360431706367E+001
        15  1.8416952146682639E-002  4.1848973320731574E+001  2.5959536893295505E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5538763154717614E+001
        16  1.9625996097618059E-002  4.1967838644900361E+001  2.7715451872578374E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5891008409752985E+001
        17  2.0834241677070858E-002  4.2086824514748905E+001  2.9470277168276602E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6243243407090645E+001
        18  2.2043249809232279E-002  4.2206088596408172E+001  3.1226504534629429E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6595924859539835E+001
        19  2.3246337012255248E-002  4.2324970070580036E+001  3.2974677007360800E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6947131732494583E+001
        20  2.4448361624464392E-002  4.2443937635456159E+001  3.4721973993355872E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.7298292238749553E+001
        21  2.5651446196764023E-002  4.2563191166880465E+001  3.6471592617659154E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.7650041540669207E+001
        22  2.6850352548221639E-002  4.2682203369876810E+001  3.8216040038115136E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8000868315391003E+001
        23  2.8048424372258410E-002  4.2801295142819647E+001  3.9960211202740292E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8351751511004366E+001
        24  2.9246883944097784E-002  4.2920588036569249E+001  4.1706069383077473E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8703080827867112E+001
        25  3.0442341549890454E-002  4.3039723538188014E+001  4.3448447400236629E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9053807730529826E+001
        26  3.1637101273373054E-002  4.3158908994317756E+001  4.5190423737543437E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9404542825715396E+001
        27  3.2832379209266765E-002  4.3278249989028573E+001  4.6933581669166138E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9755596455655720E+001
        28  3.4025452178810339E-002  4.3397444677095123E+001  4.8673480287563349E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0106064820314501E+001
        29  3.5217930575386767E-002  4.3516618934094041E+001  5.0411888996065981E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0456295216592508E+001
        30  3.6410786130871689E-002  4.3635866015017811E+001  5.2150210313439676E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0806563485336582E+001
        31  3.7601983856699182E-002  4.3754991530879970E+001  5.3885705719742321E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1156311690218743E+001
        32  3.8792685527541788E-002  4.3874122838574081E+001  5.5620335241319232E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1505929114282097E+001
        33  3.9983607961110841E-002  4.3993344876274598E+001  5.7355443472097898E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1855681999651793E+001
        34  4.1173645141471982E-002  4.4112557703669019E+001  5.9089672469947159E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2205292525013434E+001
        35  4.2363266185234241E-002  4.4231812774273322E+001  6.0823841054372583E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2554922092956005E+001
        36  4.3552979145253079E-002  4.4351160608964442E+001  6.2558732109397699E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2904725366246836E+001
        37  4.4742103965142985E-002  4.4470526526551247E+001  6.4293282974658119E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3254485357044771E+001
        38  4.5930896038830875E-002  4.4589923914654342E+001  6.6027687289413199E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3604239062511809E+001
        39  4.7119726303321799E-002  4.4709375224107838E+001  6.7762259578695101E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3954048878690969E+001
        40  4.8308320804699233E-002  4.4828840874801017E+001  6.9496426959821411E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.4303799413338879E+001
        41  4.9496658868187791E-002  4.4948312120248481E+001  7.1230090281957006E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.4653471889293726E+001
        42  5.0685017973618796E-002  4.5067814439812196E+001  7.2963667943321147E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5003152820996903E+001
        43  5.1873159286150487E-002  4.5187323781677534E+001  7.4696871917226142E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5352786925295831E+001
        44  5.3061117951091009E-002  4.5306844382720399E+001  7.6429827447626364E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5702402603846878E+001
        45  5.4249109454496180E-002  4.5426398066370538E+001  7.8162908111129497E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6052078168538642E+001
        46  5.5437031515244310E-002  4.5545973359504700E+001  7.9895991723415509E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6401791244897467E+001
        47  5.6624822477238684E-002  4.5665561369961807E+001  8.1628978576715134E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6751523111613466E+001
        48  5.7812658691464097E-002  4.5785176016095811E+001  8.3362086290343083E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7101318249897361E+001
        49  5.9000395126835636E-002  4.5904798498530937E+001  8.5095049632416870E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7451122972594064E+001
        50  6.0188053383837099E-002  4.6024427398028358E+001  8.6827851735343220E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7800933112108765E+001
        51  6.1375772568013666E-002  4.6144074437024784E+001  8.8560666577044866E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8150782531355631E+001
        52  6.2563469701810287E-002  4.6263730470976967E+001  9.0293368203737678E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8500644128351169E+001
        53  6.3751127320664375E-002  4.6383394211615830E+001  9.2025946598571320E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8850513881962641E+001
        54  6.4938847242512199E-002  4.6503077147054690E+001  9.3758577520511963E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9200425076661460E+001
        55  6.6126510802529653E-002  4.6622768744517074E+001  9.5491117176716944E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9550346373285819E+001
        56  6.7314171541128787E-002  4.6742475561909053E+001  9.7223667325497178E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9900296051344441E+001
        57  6.8501894635997290E-002  4.6862204815558997E+001  9.8956336985231594E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.0025029399858850E+002
        58  6.9689617362944364E-002  4.6981950271079839E+001  1.0068903872734209E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0060032064242414E+002
        59  7.0877355297148462E-002  4.7101713149133801E+001  1.0242179223474935E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0095037832391985E+002
        60  7.2065132602064416E-002  4.7221495293856634E+001  1.0415462657370620E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0130047159278847E+002
        61  7.3252889722928372E-002  4.7341290040033314E+001  1.0588744902823226E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0165058071726914E+002
        62  7.4440676582060022E-002  4.7461101800562162E+001  1.0762032892162345E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0200071901967259E+002
        63  7.5628497792386104E-002  4.7580930475226857E+001  1.0935327201473427E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0235088727256749E+002
        64  7.6816295478877764E-002  4.7700769671253155E+001  1.1108619435730988E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0270106837156624E+002
        65  7.8004087315097378E-002  4.7820620563648276E+001  1.1281912207199245E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0305126765256247E+002
        66  7.9191818714074047E-002  4.7940476933264300E+001  1.1455197434331234E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0340146897749220E+002
        67  8.0379494931270473E-002  4.8060338485712130E+001  1.1628475550128222E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0375167348568942E+002
        68  8.1567153702690465E-002  4.8180208125118568E+001  1.1801751529937125E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0410189150663875E+002
        69  8.2754847869701609E-002  4.8300090265115820E+001  1.1975032441332694E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0445213755485405E+002
        70  8.3942475112828985E-002  4.8419973715210155E+001  1.2148302716330971E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0480238030245395E+002
        71  8.5130080187830789E-002  4.8539862251087605E+001  1.2321568350519485E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0515263188730687E+002
        72  8.6317722191936300E-002  4.8659761257521566E+001  1.2494837603887696E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0550290889268811E+002
        73  8.7505335761608502E-002  4.8779663724280319E+001  1.2668100769915068E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0585319144380860E+002
        74  8.8692938165993732E-002  4.8899571137164600E+001  1.2841360367415417E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0620348424894100E+002
        75  8.9880579970212468E-002  4.9019488466894877E+001  1.3014623895365666E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0655380197220215E+002
        76  9.1068236747081144E-002  4.9139413198416079E+001  1.3187887981826307E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0690413720618578E+002
        77  9.2255898023647628E-002  4.9259344277941878E+001  1.3361151316214016E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0725448664224704E+002
        78  9.3443601481214264E-002  4.9379285542205729E+001  1.3534419610747385E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0760486113038831E+002
        79  9.4631321366856036E-002  4.9499234434135680E+001  1.3707689310325263E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0795525276424665E+002
        80  9.5819063937016696E-002  4.9619191632117293E+001  1.3880961517091219E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0830566306035995E+002
        81  9.7006850947157261E-002  4.9739159378126693E+001  1.4054239587023181E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0865609811889726E+002
        82  9.8194667116590945E-002  4.9859136167419727E+001  1.4227521469749208E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0900655314740690E+002
        83  9.9382506679209184E-002  4.9979121444871872E+001  1.4400806498582872E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0935702620393920E+002
        84  1.0057036239908744E-001  5.0099114489746107E+001  1.4574093782084363E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0970751495179269E+002
        85  1.0175816735833369E-001  5.0219108528384702E+001  1.4747373702690307E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1005799946751877E+002
        86  1.0294596018322918E-001  5.0339107419416514E+001  1.4920652010175086E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1040849097217306E+002
        87  1.0413379811264652E-001  5.0459116868135048E+001  1.5093937131064898E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1075900616073010E+002
        88  1.0532159531408979E-001  5.0579128086851377E+001  1.5267216575760671E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1110951946953371E+002
        89  1.0650941330017870E-001  5.0699147135488900E+001  1.5440499303895493E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1146004876210063E+002
        90  1.0769717812021687E-001  5.0819166355161144E+001  1.5613774475791111E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1181057188461008E+002
        91  1.0888493567470438E-001  5.0939190183257026E+001  1.5787048718464074E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1216110205007557E+002
        92  1.1007274678649626E-001  5.1059224588559559E+001  1.5960330857550753E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1251165696711550E+002
        93  1.1126051274547090E-001  5.1179259479637928E+001  1.6133606508591729E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1286220745130971E+002
        94  1.1244830790825035E-001  5.1299302350185208E+001  1.6306886633770905E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1321277567151688E+002
        95  1.1363604405516890E-001  5.1419344323637254E+001  1.6480158538126421E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1356333598225477E+002
        96  1.1482378157867114E-001  5.1539391475803157E+001  1.6653431132107116E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1391390640501318E+002
        97  1.1601158086028393E-001  5.1659449569893134E+001  1.6826712991763863E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1426450407195370E+002
        98  1.1719933037025317E-001  5.1779506364110816E+001  1.6999986943034997E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1461509359448561E+002
        99  1.1838712019568028E-001  5.1899569451256149E+001  1.7173264630910769E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1496569755028453E+002
       100  1.1957484194416726E-001  5.2019625965376299E+001  1.7346528325624625E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1531627879884033E+002
       101  1.2076257606978942E-001  5.2139682844865703E+001  1.7519788668298322E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1566685792177704E+002
       102  1.2195036387342602E-001  5.2259745528869800E+001  1.7693053203956055E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1601745080183977E+002
       103  1.2313811261569599E-001  5.2379807820076998E+001  1.7866311525525134E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1636803908809844E+002
       104  1.2432591361047066E-001  5.2499869224944405E+001  1.8039566175485405E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1671862261185733E+002
       105  1.2551363596343756E-001  5.2619877739121357E+001  1.8212757685155996E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1706905428795092E+002
       106  1.2670138221611046E-001  5.2739793130416786E+001  1.8385851008737973E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1741922293204794E+002
       107  1.2788917290754923E-001  5.2859597131412265E+001  1.8558831628442313E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1776907793579836E+002
       108  1.2907693548391402E-001  5.2979253560763865E+001  1.8731660396154634E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1811851770467077E+002
       109  1.3026475483936964E-001  5.3098552191868244E+001  1.8904124994908564E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1846695954495762E+002
       110  1.3145249162242875E-001  5.3217267244508363E+001  1.9075981728751515E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1881378007995376E+002
       111  1.3264026260841402E-001  5.3335987874809042E+001  1.9247816175345097E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1916059147978739E+002
       112  1.3382806933389862E-001  5.3459470968544387E+001  1.9424680017324711E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1952084056675241E+002
       113  1.3501585750387701E-001  5.3586826481604305E+001  1.9605945290921163E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1989294434643141E+002
       114  1.3619634239884731E-001  5.3717402462609570E+001  1.9791131412348850E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2027581438011357E+002
       115  1.3733023483967399E-001  5.3842823612008331E+001  1.9968938058251119E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2064305638547150E+002
       116  1.3845567537828371E-001  5.3965125931388023E+001  2.0142616107564596E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2100027516470526E+002
       117  1.3957987700599389E-001  5.4088940777383208E+001  2.0317957428116280E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2136166427773558E+002
       118  1.4069759126134823E-001  5.4224521325472480E+001  2.0508311729737674E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2176191272622584E+002
       119  1.4175711682497963E-001  5.4384801549470446E+001  2.0735250947596562E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2225874057267845E+002
       120  1.4267726922276378E-001  5.4566309090004339E+001  2.1003171114324726E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2286735751493160E+002
       121  1.4345520199618997E-001  5.4748132530898047E+001  2.1283037246657987E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2351586671114455E+002
       122  1.4415085009623854E-001  5.4924549968089678E+001  2.1560968613539888E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2416560021194744E+002
       123  1.4480334454453286E-001  5.5097783863258520E+001  2.1837773854540004E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2481587343514124E+002
       124  1.4543280933784475E-001  5.5269673755662403E+001  2.2114927204736762E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2546892763365828E+002
       125  1.4605016708248980E-001  5.5441508699272134E+001  2.2393709755775248E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2612707508964124E+002
       126  1.4666014339975705E-001  5.5613498813151125E+001  2.2673942790006183E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2678951572454500E+002
       127  1.4726519053104997E-001  5.5785598989549761E+001  2.2955211338890980E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2745508619037543E+002
       128  1.4786691181600148E-001  5.5957798336674848E+001  2.3237235936285092E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2812291279702308E+002
       129  1.4846637411867375E-001  5.6130080430884547E+001  2.3519810380910030E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2879235518627661E+002
       130  1.4906429755740724E-001  5.6302432582913077E+001  2.3802791981361569E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2946297811970553E+002
       131  1.4966116608231117E-001  5.6474851221352772E+001  2.4086089985792960E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3013449680766686E+002
       132  1.5025730370019180E-001  5.6647329221750795E+001  2.4369634402594713E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3080669858501841E+002
       133  1.5085293000558198E-001  5.6819858982231317E+001  2.4653370675059350E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3147941926942968E+002
       134  1.5144819997919926E-001  5.6992432580956866E+001  2.4937254264269363E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3215252711425003E+002
       135  1.5204322574481549E-001  5.7165042376930273E+001  2.5221249058106451E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3282591717126050E+002
       136  1.5263808925941152E-001  5.7337681200851172E+001  2.5505325823103107E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3349950646456412E+002
       137  1.5323285055756261E-001  5.7510342095805669E+001  2.5789459973824211E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3417322698479728E+002
       138  1.5382755400742493E-001  5.7683017983607748E+001  2.6073629764536328E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3484702036181227E+002
       139  1.5442223314032111E-001  5.7855702005455747E+001  2.6357816189713574E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3552083706424062E+002
       140  1.5501691383161115E-001  5.8028387912535614E+001  2.6642003178009922E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3619463636200942E+002
       141  1.5561161612691757E-001  5.8201070610542345E+001  2.6926178361631635E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3686838791860251E+002
       142  1.5620635487834483E-001  5.8373746665598922E+001  2.7210333926325692E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3754207366856460E+002
       143  1.5680113965857956E-001  5.8546414565340321E+001  2.7494466971041142E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3821568840312568E+002
       144  1.5739592361913077E-001  5.8719059756455259E+001  2.7778554642208707E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3888918046602575E+002
       145  1.5799069970937676E-001  5.8891681933599614E+001  2.8062598634810222E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3956255690547573E+002
       146  1.5858547158155739E-001  5.9064285624689674E+001  2.8346609187972764E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4023584516375882E+002
       147  1.5918019113329063E-001  5.9236861098286944E+001  2.8630573164886115E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4090901705373690E+002
       148  1.5977488831338349E-001  5.9409421279636391E+001  2.8914514410129740E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4158213157683372E+002
       149  1.6036958701631779E-001  5.9581976857590170E+001  2.9198452557067235E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4225523712479125E+002
       150  1.6096420654654672E-001  5.9754507431878885E+001  2.9482355448563457E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4292825865214712E+002
       151  1.6155877689756318E-001  5.9927023875690800E+001  2.9766241748762191E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4360124097108533E+002
       152  1.6215332628024870E-001  6.0099535713102838E+001  3.0050127324070498E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4427422173555794E+002
       153  1.6274787492517453E-001  6.0272049404378002E+001  3.0334022517001923E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4494722509763920E+002
       154  1.6334243516519750E-001  6.0444568494161416E+001  3.0617932501797263E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4562026267650140E+002
       155  1.6393695493002278E-001  6.0617077364238909E+001  3.0901830663083125E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4629327057182763E+002
       156  1.6453144183893370E-001  6.0789577404490544E+001  3.1185718237530313E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4696625086273659E+002
       157  1.6512591173679914E-001  6.0962072247246830E+001  3.1469600123875946E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4763921435975257E+002
       158  1.6572037359822162E-001  6.1134563540937357E+001  3.1753478020407371E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4831216441400340E+002
       159  1.6631483182030166E-001  6.1307051739257489E+001  3.2037351793027163E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4898510021361400E+002
       160  1.6690928859527640E-001  6.1479536870408936E+001  3.2321220781629634E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4965801990752010E+002
       161  1.6750370577675783E-001  6.1652007505530861E+001  3.2605065655759766E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5033087759424970E+002
       162  1.6809808546394522E-001  6.1824464130688845E+001  3.2888886864693291E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5100367444779582E+002
       163  1.6869243649750074E-001  6.1996909384414565E+001  3.3172688538300974E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5167642051791290E+002
       164  1.6928676703304379E-001  6.2169345846638620E+001  3.3456474807783742E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5234912596699263E+002
       165  1.6988108498495763E-001  6.2341776109655818E+001  3.3740249882266824E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5302180121143988E+002
       166  1.7047539135425696E-001  6.2514200792659139E+001  3.4024014747130565E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5369444906148806E+002
       167  1.7106965051565071E-001  6.2686609884672677E+001  3.4307752891968093E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5436703086507731E+002
       168  1.7166387728000182E-001  6.2859007980917532E+001  3.4591471827604529E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5503956490532300E+002
