VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.0000590400380971E+000  1.0000590400380971E+000  1.0000590400380971E+000  1.0000590400380971E+000  4.0001695567922084E+000
         1  2.3729074813943919E-003  1.0000590400380953E+000  1.0000590400380955E+000  1.0000590400380927E+000  1.0000590400380951E+000  4.0001695567922084E+000
         2  4.7470131794622294E-003  1.0000590400380960E+000  1.0000590400380935E+000  1.0000590400380935E+000  1.0000590400380935E+000  4.0001695567922111E+000
         3  7.1218177400606871E-003  1.0000590400380960E+000  1.0000590400380940E+000  1.0000590400380931E+000  1.0000590400380975E+000  4.0001695567922013E+000
         4  9.4943851695149743E-003  1.0000590400380935E+000  1.0000590400380958E+000  1.0000590400380955E+000  1.0000590400380944E+000  4.0001695567922120E+000
         5  1.1865533581971363E-002  1.0000590400380966E+000  1.0000590400380964E+000  1.0000590400380958E+000  1.0000590400380966E+000  4.0001695567922084E+000
         6  1.4235932316382916E-002  1.0000590400380958E+000  1.0000590400380960E+000  1.0000590400380944E+000  1.0000590400380938E+000  4.0001695567922102E+000
         7  1.6605933844098891E-002  1.0000590400380949E+000  1.0000590400380949E+000  1.0000590400380962E+000  1.0000590400380940E+000  4.0001695567922111E+000
         8  1.8975851071252801E-002  1.0000590400380975E+000  1.0000590400380955E+000  1.0000590400380960E+000  1.0000590400380953E+000  4.0001695567922111E+000
         9  2.1345826379945306E-002  1.0000590400380960E+000  1.0000590400380944E+000  1.0000590400380944E+000  1.0000590400380953E+000  4.0001695567922013E+000
        10  2.3715778497040031E-002  1.0000590400380958E+000  1.0000590400380958E+000  1.0000590400380955E+000  1.0000590400380958E+000  4.0001695567922102E+000
        11  2.6085888700366933E-002  1.0000590400380958E+000  1.0000590400380940E+000  1.0000590400380944E+000  1.0000590400380949E+000  4.0001695567922058E+000
        12  2.8456484858093996E-002  1.0000590400380949E+000  1.0000590400380960E+000  1.0000590400380944E+000  1.0000590400380938E+000  4.0001695567922022E+000
        13  3.0827823272676035E-002  1.0000590400380938E+000  1.0000590400380931E+000  1.0000590400380953E+000  1.0000590400380938E+000  4.0001695567922040E+000
        14  3.3200045909578778E-002  1.0000590400380949E+000  1.0000590400380940E+000  1.0000590400380964E+000  1.0000590400380935E+000  4.0001695567922093E+000
        15  3.5573214708352223E-002  1.0000590400380944E+000  1.0000590400380953E+000  1.0000590400380949E+000  1.0000590400380969E+000  4.0001695567922066E+000
        16  3.7947339489554401E-002  1.0000590400380958E+000  1.0000590400380953E+000  1.0000590400380931E+000  1.0000590400380946E+000  4.0001695567922120E+000
        17  4.0322345041207283E-002  1.0000590400380940E+000  1.0000590400380955E+000  1.0000590400380971E+000  1.0000590400380931E+000  4.0001695567922120E+000
        18  4.2698076704102375E-002  1.0000590400380946E+000  1.0000590400380966E+000  1.0000590400380964E+000  1.0000590400380949E+000  4.0001695567922075E+000
        19  4.5074434212052740E-002  1.0000590400380971E+000  1.0000590400380942E+000  1.0000590400380953E+000  1.0000590400380946E+000  4.0001695567922093E+000
        20  4.7451377909530301E-002  1.0000590400380953E+000  1.0000590400380946E+000  1.0000590400380966E+000  1.0000590400380953E+000  4.0001695567922129E+000
