VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.4400000000000264E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999993554E+002
         1  2.1128856368212916E-003  1.4400000000000333E+002  4.8680885072362434E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999993588E+002
         2  3.5168659162227202E-003  1.4399999999999983E+002  8.1028590709771442E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994697E+002
         3  4.8529955182228888E-003  1.4400000000000378E+002  1.1181301673985413E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999993901E+002
         4  6.1759844011319591E-003  1.4400000000000387E+002  1.4229468060208286E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994441E+002
         5  7.4145767788075263E-003  1.4399999999999866E+002  1.7083184898372541E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999993389E+002
         6  8.6309414964624923E-003  1.4400000000000449E+002  1.9885689207849606E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994867E+002
         7  9.8523730233776256E-003  1.4400000000000273E+002  2.2699867445862001E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995015E+002
         8  1.1046026236244325E-002  1.4400000000000330E+002  2.5450044448306834E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994566E+002
         9  1.2231271732139610E-002  1.4400000000000344E+002  2.8180850070849077E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995276E+002
        10  1.3421626909889003E-002  1.4399999999999838E+002  3.0923428400383113E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994702E+002
        11  1.4596340995917665E-002  1.4400000000000384E+002  3.3629969654594074E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995674E+002
        12  1.5764883618704120E-002  1.4400000000000739E+002  3.6322291857494244E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996004E+002
        13  1.6936535884194338E-002  1.4400000000000759E+002  3.9021778677184420E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994805E+002
        14  1.8101498901989078E-002  1.4400000000000776E+002  4.1705853470182941E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996555E+002
        15  1.9261330190629398E-002  1.4400000000000733E+002  4.4378104759210535E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995259E+002
        16  2.0422225634947146E-002  1.4400000000000941E+002  4.7052807862918655E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994890E+002
        17  2.1580381730079878E-002  1.4400000000000469E+002  4.9721199506104448E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999994958E+002
        18  2.2734814707300717E-002  1.4400000000000810E+002  5.2381013085620269E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995765E+002
        19  2.3889410477613622E-002  1.4400000000000438E+002  5.5041201740421251E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995504E+002
        20  2.5042397766473760E-002  1.4400000000000941E+002  5.7697684453954929E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995799E+002
        21  2.6192670722346139E-002  1.4400000000000935E+002  6.0347913344284718E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995282E+002
        22  2.7342922416714502E-002  1.4400000000000441E+002  6.2998093248112239E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996726E+002
        23  2.8492261940933471E-002  1.4400000000001077E+002  6.5646171511911326E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995288E+002
