VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002 +0.637129035279089E+002  0.000000000000000E+000  0.000000000000000E+000 +0.198312014815474E+003
+2 +0.211288563682129E-002 +32 +0.467366513784730E+002 +0.504933065553383E+002  0.000000000000000E+000  0.000000000000000E+000 +0.138984957899399E+003
+3 +0.351686591622272E-002 +32 +0.397120743261303E+002 +0.467213794702548E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122699028510065E+003
+4 +0.485299551822289E-002 +32 +0.364807625823132E+002 +0.434241766839007E+002  0.000000000000000E+000  0.000000000000000E+000 +0.113176553353084E+003
+5 +0.617598440113196E-002 +32 +0.340813106341619E+002 +0.415448264509403E+002  0.000000000000000E+000  0.000000000000000E+000 +0.108220488230155E+003
+6 +0.741457677880753E-002 +32 +0.322827865779106E+002 +0.400979221248523E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105004578153977E+003
+7 +0.863094149646249E-002 +32 +0.311336939239724E+002 +0.388501851431734E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101772750615209E+003
+8 +0.985237302337763E-002 +32 +0.302174512462289E+002 +0.382783922071601E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100425673494143E+003
+9 +0.110460262362443E-001 +32 +0.293285712348520E+002 +0.371107833227060E+002  0.000000000000000E+000  0.000000000000000E+000 +0.977555732251760E+002
+10 +0.122312717321396E-001 +32 +0.287593857406382E+002 +0.368017927014905E+002  0.000000000000000E+000  0.000000000000000E+000 +0.972407161128561E+002
+11 +0.134216269098890E-001 +32 +0.280512596987841E+002 +0.359217896334226E+002  0.000000000000000E+000  0.000000000000000E+000 +0.950029841619789E+002
+12 +0.145963409959177E-001 +32 +0.275638783243970E+002 +0.355484617429319E+002  0.000000000000000E+000  0.000000000000000E+000 +0.940393727681421E+002
+13 +0.157648836187041E-001 +32 +0.271155737184269E+002 +0.352071602269855E+002  0.000000000000000E+000  0.000000000000000E+000 +0.931070975274046E+002
+14 +0.169365358841943E-001 +32 +0.267043582997002E+002 +0.346533171437614E+002  0.000000000000000E+000  0.000000000000000E+000 +0.917761378397998E+002
+15 +0.181014989019891E-001 +32 +0.263642699275594E+002 +0.346800390180188E+002  0.000000000000000E+000  0.000000000000000E+000 +0.918270326667642E+002
+16 +0.192613301906294E-001 +32 +0.259966576234293E+002 +0.340936392537181E+002  0.000000000000000E+000  0.000000000000000E+000 +0.902423193346861E+002
+17 +0.204222256349471E-001 +32 +0.257373658239775E+002 +0.339829560017564E+002  0.000000000000000E+000  0.000000000000000E+000 +0.899317340213595E+002
+18 +0.215803817300799E-001 +32 +0.254108180724229E+002 +0.337036524717834E+002  0.000000000000000E+000  0.000000000000000E+000 +0.891537886285533E+002
+19 +0.227348147073007E-001 +32 +0.251601971866556E+002 +0.333588079455086E+002  0.000000000000000E+000  0.000000000000000E+000 +0.881771356014325E+002
+20 +0.238894104776136E-001 +32 +0.249881806048208E+002 +0.335577748851976E+002  0.000000000000000E+000  0.000000000000000E+000 +0.885780253692242E+002
+21 +0.250423977664738E-001 +32 +0.247115545645447E+002 +0.330744347233055E+002  0.000000000000000E+000  0.000000000000000E+000 +0.873382978871398E+002
+22 +0.261926707223461E-001 +32 +0.245401700996380E+002 +0.330669361495046E+002  0.000000000000000E+000  0.000000000000000E+000 +0.871694780260664E+002
+23 +0.273429224167145E-001 +32 +0.243201251923282E+002 +0.328852360609067E+002  0.000000000000000E+000  0.000000000000000E+000 +0.866048594519166E+002
