VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  5.6250000000000000E-001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.3750000000000002E+000
         1  2.1128856368212916E-003  5.6250000000000000E-001  0.0000000000000000E+000  1.9015970731391621E-003  0.0000000000000000E+000  1.3750000000000002E+000
         2  3.5168659162227202E-003  5.6250000000000000E-001  0.0000000000000000E+000  3.1651793246004478E-003  0.0000000000000000E+000  1.3750000000000002E+000
         3  4.8529955182228879E-003  5.6250000000000000E-001  0.0000000000000000E+000  4.3676959664005997E-003  0.0000000000000000E+000  1.3750000000000002E+000
         4  6.1759844011319460E-003  5.6250000000000000E-001  0.0000000000000000E+000  5.5583859610187514E-003  0.0000000000000000E+000  1.3750000000000002E+000
         5  7.4145767788075167E-003  5.6250000000000000E-001  0.0000000000000000E+000  6.6731191009267651E-003  0.0000000000000000E+000  1.3750000000000002E+000
         6  8.6309414964624714E-003  5.6249999999999989E-001  0.0000000000000000E+000  7.7678473468162264E-003  0.0000000000000000E+000  1.3750000000000002E+000
         7  9.8523730233776134E-003  5.6250000000000000E-001  0.0000000000000000E+000  8.8671357210398545E-003  0.0000000000000000E+000  1.3750000000000002E+000
         8  1.1046026236244321E-002  5.6250000000000000E-001  0.0000000000000000E+000  9.9414236126198902E-003  0.0000000000000000E+000  1.3750000000000002E+000
         9  1.2231271732139599E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.1008144558925639E-002  0.0000000000000000E+000  1.3750000000000002E+000
        10  1.3421626909888988E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.2079464218900091E-002  0.0000000000000000E+000  1.3750000000000002E+000
        11  1.4596340995917648E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.3136706896325883E-002  0.0000000000000000E+000  1.3750000000000002E+000
        12  1.5764883618704095E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.4188395256833686E-002  0.0000000000000000E+000  1.3750000000000002E+000
        13  1.6936535884194304E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.5242882295774874E-002  0.0000000000000000E+000  1.3750000000000002E+000
        14  1.8101498901989040E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.6291349011790135E-002  0.0000000000000000E+000  1.3750000000000002E+000
        15  1.9261330190629353E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.7335197171566417E-002  0.0000000000000000E+000  1.3750000000000002E+000
        16  2.0422225634947094E-002  5.6250000000000000E-001  0.0000000000000000E+000  1.8380003071452385E-002  0.0000000000000000E+000  1.3750000000000002E+000
        17  2.1580381730079819E-002  5.6249999999999989E-001  0.0000000000000000E+000  1.9422343557071835E-002  0.0000000000000000E+000  1.3750000000000002E+000
        18  2.2734814707300648E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.0461333236570581E-002  0.0000000000000000E+000  1.3750000000000002E+000
        19  2.3889410477613535E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.1500469429852179E-002  0.0000000000000000E+000  1.3750000000000002E+000
        20  2.5042397766473660E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.2538157989826290E-002  0.0000000000000000E+000  1.3750000000000002E+000
        21  2.6192670722346025E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.3573403650111419E-002  0.0000000000000000E+000  1.3750000000000002E+000
        22  2.7342922416714387E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.4608630175042945E-002  0.0000000000000000E+000  1.3750000000000002E+000
        23  2.8492261940933350E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.5643035746840011E-002  0.0000000000000000E+000  1.3750000000000002E+000
        24  2.9639635946369033E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.6675672351732124E-002  0.0000000000000000E+000  1.3750000000000002E+000
        25  3.0786897268960677E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.7708207542064600E-002  0.0000000000000000E+000  1.3750000000000002E+000
        26  3.1933339559115946E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.8740005603204347E-002  0.0000000000000000E+000  1.3750000000000002E+000
        27  3.3078316367685406E-002  5.6250000000000000E-001  0.0000000000000000E+000  2.9770484730916862E-002  0.0000000000000000E+000  1.3750000000000002E+000
        28  3.4223132621324467E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.0800819359192017E-002  0.0000000000000000E+000  1.3750000000000002E+000
        29  3.5367694711982062E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.1830925240783847E-002  0.0000000000000000E+000  1.3750000000000002E+000
        30  3.6511133230704561E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.2860019907634097E-002  0.0000000000000000E+000  1.3750000000000002E+000
        31  3.7654392122866573E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.3888952910579910E-002  0.0000000000000000E+000  1.3750000000000002E+000
        32  3.8797441385945104E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.4917697247350596E-002  0.0000000000000000E+000  1.3750000000000002E+000
        33  3.9939639783367870E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.5945675805031080E-002  0.0000000000000000E+000  1.3750000000000002E+000
        34  4.1081653076830107E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.6973487769147093E-002  0.0000000000000000E+000  1.3750000000000002E+000
        35  4.2223781039998881E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.8001402935998990E-002  0.0000000000000000E+000  1.3750000000000002E+000
        36  4.3365273473935720E-002  5.6250000000000000E-001  0.0000000000000000E+000  3.9028746126542148E-002  0.0000000000000000E+000  1.3750000000000002E+000
        37  4.4506600176877818E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.0055940159190041E-002  0.0000000000000000E+000  1.3750000000000002E+000
        38  4.5647945938983706E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.1083151345085341E-002  0.0000000000000000E+000  1.3750000000000002E+000
        39  4.6788819836407189E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.2109937852766469E-002  0.0000000000000000E+000  1.3750000000000004E+000
        40  4.7929563122447574E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.3136606810202816E-002  0.0000000000000000E+000  1.3750000000000004E+000
        41  4.9070416935169087E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.4163375241652175E-002  0.0000000000000000E+000  1.3750000000000004E+000
        42  5.0211009729018347E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.5189908756116504E-002  0.0000000000000000E+000  1.3750000000000004E+000
        43  5.1351509476145911E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.6216358528531315E-002  0.0000000000000000E+000  1.3750000000000002E+000
        44  5.2492061177995541E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.7242855060195987E-002  0.0000000000000000E+000  1.3750000000000004E+000
        45  5.3632364231411475E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.8269127808270314E-002  0.0000000000000000E+000  1.3750000000000004E+000
        46  5.4772615311701280E-002  5.6250000000000000E-001  0.0000000000000000E+000  4.9295353780531140E-002  0.0000000000000000E+000  1.3750000000000004E+000
        47  5.5912968781998716E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.0321671903798826E-002  0.0000000000000000E+000  1.3750000000000002E+000
        48  5.7053194148109630E-002  5.6250000000000011E-001  0.0000000000000000E+000  5.1347874733298653E-002  0.0000000000000000E+000  1.3750000000000004E+000
        49  5.8193397946689020E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.2374058152020106E-002  0.0000000000000000E+000  1.3750000000000002E+000
        50  5.9333648255366037E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.3400283429829415E-002  0.0000000000000000E+000  1.3750000000000004E+000
