VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999255E+002
         1  2.1128856368212916E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.8680885072361513E-001  3.5199999999999255E+002
         2  3.5168659162227202E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.1028590709769732E-001  3.5199999999999255E+002
         3  4.8529955182228879E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1181301673985296E+000  3.5199999999999250E+002
         4  6.1759844011319460E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4229468060207702E+000  3.5199999999999255E+002
         5  7.4145767788075167E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7083184898372155E+000  3.5199999999999255E+002
         6  8.6309414964624714E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9885689207849113E+000  3.5199999999999250E+002
         7  9.8523730233776134E-003  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2699867445861539E+000  3.5199999999999255E+002
         8  1.1046026236244321E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5450044448306377E+000  3.5199999999999255E+002
         9  1.2231271732139599E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8180850070849042E+000  3.5199999999999255E+002
        10  1.3421626909888988E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0923428400383570E+000  3.5199999999999255E+002
        11  1.4596340995917648E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3629969654593541E+000  3.5199999999999261E+002
        12  1.5764883618704095E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6322291857493458E+000  3.5199999999999255E+002
        13  1.6936535884194304E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9021778677182843E+000  3.5199999999999255E+002
        14  1.8101498901989040E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1705853470181857E+000  3.5199999999999255E+002
        15  1.9261330190629353E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4378104759209087E+000  3.5199999999999255E+002
        16  2.0422225634947094E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.7052807862917110E+000  3.5199999999999255E+002
        17  2.1580381730079819E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.9721199506102831E+000  3.5199999999999250E+002
        18  2.2734814707300648E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.2381013085619568E+000  3.5199999999999255E+002
