VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963957E+002  0.000000000000000E+000  0.000000000000000E+000 +0.637129035279088E+002 +0.198312014815474E+003
+2 +0.211288563682129E-002 +32 +0.467366513784735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.504933065553378E+002 +0.138984957899400E+003
+3 +0.351686591622272E-002 +32 +0.397120743261307E+002  0.000000000000000E+000  0.000000000000000E+000 +0.467213794702553E+002 +0.122699028510068E+003
+4 +0.485299551822289E-002 +32 +0.364807625823115E+002  0.000000000000000E+000  0.000000000000000E+000 +0.434241766839010E+002 +0.113176553353076E+003
+5 +0.617598440113195E-002 +32 +0.340813106341595E+002  0.000000000000000E+000  0.000000000000000E+000 +0.415448264509403E+002 +0.108220488230150E+003
+6 +0.741457677880752E-002 +32 +0.322827865779111E+002  0.000000000000000E+000  0.000000000000000E+000 +0.400979221248523E+002 +0.105004578153981E+003
+7 +0.863094149646247E-002 +32 +0.311336939239744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.388501851431695E+002 +0.101772750615214E+003
+8 +0.985237302337761E-002 +32 +0.302174512462277E+002  0.000000000000000E+000  0.000000000000000E+000 +0.382783922071586E+002 +0.100425673494135E+003
+9 +0.110460262362443E-001 +32 +0.293285712348516E+002  0.000000000000000E+000  0.000000000000000E+000 +0.371107833227091E+002 +0.977555732251714E+002
+10 +0.122312717321396E-001 +32 +0.287593857406366E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368017927014912E+002 +0.972407161128481E+002
+11 +0.134216269098890E-001 +32 +0.280512596987843E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359217896334225E+002 +0.950029841619794E+002
+12 +0.145963409959176E-001 +32 +0.275638783243961E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355484617429326E+002 +0.940393727681388E+002
+13 +0.157648836187041E-001 +32 +0.271155737184278E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352071602269850E+002 +0.931070975274077E+002
+14 +0.169365358841943E-001 +32 +0.267043582997006E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346533171437605E+002 +0.917761378398025E+002
+15 +0.181014989019890E-001 +32 +0.263642699275598E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346800390180185E+002 +0.918270326667664E+002
+16 +0.192613301906294E-001 +32 +0.259966576234292E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340936392537193E+002 +0.902423193346877E+002
+17 +0.204222256349471E-001 +32 +0.257373658239780E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339829560017562E+002 +0.899317340213638E+002
+18 +0.215803817300798E-001 +32 +0.254108180724221E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337036524717827E+002 +0.891537886285540E+002
+19 +0.227348147073006E-001 +32 +0.251601971866552E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333588079455080E+002 +0.881771356014331E+002
+20 +0.238894104776135E-001 +32 +0.249881806048206E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335577748851979E+002 +0.885780253692263E+002
