VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233162E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019554E+003
+2 +0.123035310224358E-002 +88 +0.574180203036025E+002 +0.576855176201054E+002  0.000000000000000E+000  0.000000000000000E+000 +0.172203521731648E+003
+3 +0.246070620448716E-002 +88 +0.452314811404671E+002 +0.489434328906806E+002  0.000000000000000E+000  0.000000000000000E+000 +0.134750598557543E+003
+4 +0.369105930673073E-002 +88 +0.395073479478746E+002 +0.463998689870975E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122529971136617E+003
+5 +0.492141240897431E-002 +88 +0.364279510420579E+002 +0.432006167538066E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112969796674604E+003
+6 +0.615176551121789E-002 +88 +0.341680075404167E+002 +0.413540739163090E+002  0.000000000000000E+000  0.000000000000000E+000 +0.107715820169662E+003
+7 +0.738211861346147E-002 +88 +0.322674185590071E+002 +0.400463635051410E+002  0.000000000000000E+000  0.000000000000000E+000 +0.104801477701828E+003
+8 +0.861247171570505E-002 +88 +0.309651892010060E+002 +0.385479101655293E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101016474076834E+003
+9 +0.984282481794862E-002 +88 +0.300631597524284E+002 +0.379716870017465E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995815710158722E+002
+10 +0.110731779201922E-001 +88 +0.290472944260862E+002 +0.367049883069426E+002  0.000000000000000E+000  0.000000000000000E+000 +0.966004505955039E+002
+11 +0.123035310224358E-001 +88 +0.284106322865300E+002 +0.361324672945293E+002  0.000000000000000E+000  0.000000000000000E+000 +0.954687839022475E+002
+12 +0.135338841246794E-001 +88 +0.277588868857642E+002 +0.355593009929543E+002  0.000000000000000E+000  0.000000000000000E+000 +0.940334372234032E+002
+13 +0.147632638466054E-001 +88 +0.271863319750692E+002 +0.348950243209748E+002  0.000000000000000E+000  0.000000000000000E+000 +0.923650440440920E+002
+14 +0.159810796319457E-001 +88 +0.268184921782458E+002 +0.348646048887787E+002  0.000000000000000E+000  0.000000000000000E+000 +0.921862492592401E+002
+15 +0.171995103119434E-001 +88 +0.263587149674171E+002 +0.341514754454075E+002  0.000000000000000E+000  0.000000000000000E+000 +0.904426749577161E+002
+16 +0.184169521466827E-001 +88 +0.259926261190798E+002 +0.340098685137379E+002  0.000000000000000E+000  0.000000000000000E+000 +0.900994408321089E+002
+17 +0.196259960976181E-001 +88 +0.255722132647898E+002 +0.335493299011752E+002  0.000000000000000E+000  0.000000000000000E+000 +0.888558572906497E+002
+18 +0.208342416770709E-001 +88 +0.253069264841435E+002 +0.332364865420776E+002  0.000000000000000E+000  0.000000000000000E+000 +0.880048849893978E+002
+19 +0.220432498092323E-001 +88 +0.250752036346682E+002 +0.333115933379374E+002  0.000000000000000E+000  0.000000000000000E+000 +0.881095932326559E+002
+20 +0.232463370122553E-001 +88 +0.247760481664391E+002 +0.328008883788503E+002  0.000000000000000E+000  0.000000000000000E+000 +0.867652112393009E+002
+21 +0.244483616244644E-001 +88 +0.245838146290746E+002 +0.328658662825532E+002  0.000000000000000E+000  0.000000000000000E+000 +0.868067614420282E+002
+22 +0.256514461967641E-001 +88 +0.242851565065832E+002 +0.325092098828518E+002  0.000000000000000E+000  0.000000000000000E+000 +0.858842152287957E+002
+23 +0.268503525482217E-001 +88 +0.240758894075588E+002 +0.322717063728155E+002  0.000000000000000E+000  0.000000000000000E+000 +0.851885184022146E+002
+24 +0.280484243722585E-001 +88 +0.239498122609188E+002 +0.324416622594330E+002  0.000000000000000E+000  0.000000000000000E+000 +0.854368608494728E+002
+25 +0.292468839440978E-001 +88 +0.237415195879884E+002 +0.320477116334645E+002  0.000000000000000E+000  0.000000000000000E+000 +0.843986769525860E+002
+26 +0.304423415498905E-001 +88 +0.236065299643442E+002 +0.321701169681314E+002  0.000000000000000E+000  0.000000000000000E+000 +0.846002866379794E+002
+27 +0.316371012733731E-001 +88 +0.233806309324299E+002 +0.318738588761720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.837879003757653E+002
+28 +0.328323792092668E-001 +88 +0.232306481844551E+002 +0.317040520709752E+002  0.000000000000000E+000  0.000000000000000E+000 +0.832414853263324E+002
+29 +0.340254521788104E-001 +88 +0.231472622937862E+002 +0.318966210177572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.835896074862506E+002
+30 +0.352179305753868E-001 +88 +0.229787275782749E+002 +0.315496139175618E+002  0.000000000000000E+000  0.000000000000000E+000 +0.826688219864041E+002
+31 +0.364107861308717E-001 +88 +0.228894499691244E+002 +0.317166049782713E+002  0.000000000000000E+000  0.000000000000000E+000 +0.829733883847174E+002
+32 +0.376019838566992E-001 +88 +0.227123873473524E+002 +0.314575801049215E+002  0.000000000000000E+000  0.000000000000000E+000 +0.822740587795971E+002
+33 +0.387926855275418E-001 +88 +0.225967098565636E+002 +0.313197360320719E+002  0.000000000000000E+000  0.000000000000000E+000 +0.818104850998948E+002
+34 +0.399836079611108E-001 +88 +0.225360901217246E+002 +0.315281642377497E+002  0.000000000000000E+000  0.000000000000000E+000 +0.822097462176762E+002
+35 +0.411736451414720E-001 +88 +0.223971800286643E+002 +0.312085491012551E+002  0.000000000000000E+000  0.000000000000000E+000 +0.813730161609179E+002
+36 +0.423632661852342E-001 +88 +0.223463150622201E+002 +0.314061167890267E+002  0.000000000000000E+000  0.000000000000000E+000 +0.817557681070310E+002
+37 +0.435529791452531E-001 +88 +0.221975416885035E+002 +0.311707519285037E+002  0.000000000000000E+000  0.000000000000000E+000 +0.811160037242439E+002
+38 +0.447421039651430E-001 +88 +0.220942467787300E+002 +0.310401259005664E+002  0.000000000000000E+000  0.000000000000000E+000 +0.806922167202419E+002
+39 +0.459308960388309E-001 +88 +0.220566524526995E+002 +0.312685434038968E+002  0.000000000000000E+000  0.000000000000000E+000 +0.811576656848430E+002
+40 +0.471197263033218E-001 +88 +0.219382486382348E+002 +0.309633324088900E+002  0.000000000000000E+000  0.000000000000000E+000 +0.803713448388603E+002
+41 +0.483083208046992E-001 +88 +0.219055679670661E+002 +0.311694256910412E+002  0.000000000000000E+000  0.000000000000000E+000 +0.807846213570550E+002
+42 +0.494966588681877E-001 +88 +0.217740206312430E+002 +0.309490585580635E+002  0.000000000000000E+000  0.000000000000000E+000 +0.801898520805228E+002
+43 +0.506850179736187E-001 +88 +0.216817096523111E+002 +0.308216082894933E+002  0.000000000000000E+000  0.000000000000000E+000 +0.798006127214451E+002
+44 +0.518731592861504E-001 +88 +0.216608772935345E+002 +0.310651138441837E+002  0.000000000000000E+000  0.000000000000000E+000 +0.803168034842934E+002
+45 +0.530611179510909E-001 +88 +0.215529913545519E+002 +0.307624915028419E+002  0.000000000000000E+000  0.000000000000000E+000 +0.795487919390248E+002
+46 +0.542491094544961E-001 +88 +0.215344298778125E+002 +0.309726820378184E+002  0.000000000000000E+000  0.000000000000000E+000 +0.799860848603119E+002
+47 +0.554370315152442E-001 +88 +0.214143030480664E+002 +0.307632203935714E+002  0.000000000000000E+000  0.000000000000000E+000 +0.794315405464898E+002
+48 +0.566248224772386E-001 +88 +0.213265604057671E+002 +0.306328072427605E+002  0.000000000000000E+000  0.000000000000000E+000 +0.790545036079633E+002
+49 +0.578126586914640E-001 +88 +0.213180659024665E+002 +0.308884194822723E+002  0.000000000000000E+000  0.000000000000000E+000 +0.796112317558137E+002
+50 +0.590003951268355E-001 +88 +0.212205474366802E+002 +0.305883358784957E+002  0.000000000000000E+000  0.000000000000000E+000 +0.788600993112535E+002
+51 +0.601880533838370E-001 +88 +0.212119783499675E+002 +0.308000511171560E+002  0.000000000000000E+000  0.000000000000000E+000 +0.793119097568094E+002
+52 +0.613757725680135E-001 +88 +0.210984174850016E+002 +0.305977230050659E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787818695104141E+002
+53 +0.625634697018101E-001 +88 +0.210175416617192E+002 +0.304671343931226E+002  0.000000000000000E+000  0.000000000000000E+000 +0.784149948390326E+002
+54 +0.637511273206642E-001 +88 +0.210222398864077E+002 +0.307357667297430E+002  0.000000000000000E+000  0.000000000000000E+000 +0.790107679015833E+002
+55 +0.649388472425120E-001 +88 +0.209331713192463E+002 +0.304373809375443E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782665776667393E+002
+56 +0.661265108025295E-001 +88 +0.209311423968018E+002 +0.306493742800045E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787256214120305E+002
+57 +0.673141715411286E-001 +88 +0.208242011576424E+002 +0.304546068465943E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782192895411371E+002
+58 +0.685018946359971E-001 +88 +0.207507887611328E+002 +0.303253063650810E+002  0.000000000000000E+000  0.000000000000000E+000 +0.778610281466298E+002
+59 +0.696896173629442E-001 +88 +0.207655040918911E+002 +0.306041580797655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.784855522543949E+002
+60 +0.708773552971483E-001 +88 +0.206832402118670E+002 +0.303070180338688E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777450728693410E+002
+61 +0.720651326020643E-001 +88 +0.206871758762279E+002 +0.305197479744913E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782128215082626E+002
+62 +0.732528897229282E-001 +88 +0.205858281345133E+002 +0.303311346365158E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777250547901244E+002
+63 +0.744406765820599E-001 +88 +0.205182277511853E+002 +0.302021505261510E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773701582527440E+002
+64 +0.756284977923860E-001 +88 +0.205413455377626E+002 +0.304892584333663E+002  0.000000000000000E+000  0.000000000000000E+000 +0.780197731887151E+002
+65 +0.768162954788776E-001 +88 +0.204641806396831E+002 +0.301926667871413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772838329616101E+002
+66 +0.780040873150972E-001 +88 +0.204713324576578E+002 +0.304042117482048E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777560353812357E+002
+67 +0.791918187140739E-001 +88 +0.203738253106948E+002 +0.302198904606219E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772826206072145E+002
+68 +0.803794949312703E-001 +88 +0.203114113769350E+002 +0.300911333807958E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769321814921689E+002
+69 +0.815671537026903E-001 +88 +0.203408927865953E+002 +0.303844293380221E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776030737192381E+002
+70 +0.827548478697015E-001 +88 +0.202664357098974E+002 +0.300870301917869E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768691792851726E+002
+71 +0.839424751128288E-001 +88 +0.202759849300817E+002 +0.302965455756411E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773429906447801E+002
+72 +0.851300801878307E-001 +88 +0.201826322060666E+002 +0.301172737680885E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768854838473130E+002
+73 +0.863177221919362E-001 +88 +0.201244564992296E+002 +0.299880721575945E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765369972779766E+002
+74 +0.875053357616084E-001 +88 +0.201589802082253E+002 +0.302870060870836E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772267474919223E+002
+75 +0.886929381659936E-001 +88 +0.200866731523792E+002 +0.299890415486724E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764954041847374E+002
+76 +0.898805799702123E-001 +88 +0.200986603563058E+002 +0.301966294028254E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769692785588466E+002
+77 +0.910682367470810E-001 +88 +0.200093841735651E+002 +0.300231638403144E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765274778448716E+002
+78 +0.922558980236475E-001 +88 +0.199548752899946E+002 +0.298934436196720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761793474501395E+002
+79 +0.934436014812141E-001 +88 +0.199943582610646E+002 +0.301984568862492E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768880797974765E+002
+80 +0.946313213668559E-001 +88 +0.199243231166637E+002 +0.299006400370223E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761594254764988E+002
+81 +0.958190639370165E-001 +88 +0.199387102411106E+002 +0.301064654587451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.766313031938691E+002
+82 +0.970068509471571E-001 +88 +0.198537814052841E+002 +0.299393842768494E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762053996771412E+002
+83 +0.981946671165908E-001 +88 +0.198026431617609E+002 +0.298094257376392E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758580239690538E+002
+84 +0.993825066792090E-001 +88 +0.198461161619929E+002 +0.301198506701648E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765837662834810E+002
+85 +0.100570362399087E+000 +88 +0.197779679837363E+002 +0.298222481373900E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758572733004640E+002
+86 +0.101758167358334E+000 +88 +0.197947882576074E+002 +0.300266054268517E+002  0.000000000000000E+000  0.000000000000000E+000 +0.763274500722493E+002
+87 +0.102945960183229E+000 +88 +0.197137924821596E+002 +0.298655801627659E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759168353004471E+002
+88 +0.104133798112646E+000 +88 +0.196649758683042E+002 +0.297348283443027E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755692972114887E+002
+89 +0.105321595314090E+000 +88 +0.197117204814918E+002 +0.300499789332349E+002  0.000000000000000E+000  0.000000000000000E+000 +0.763105162497887E+002
+90 +0.106509413300179E+000 +88 +0.196456006349290E+002 +0.297527605110078E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755864780593880E+002
+91 +0.107697178120217E+000 +88 +0.196643651148254E+002 +0.299550183952026E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760532725879748E+002
+92 +0.108884935674704E+000 +88 +0.195865434067316E+002 +0.297997196749766E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756574788365832E+002
+93 +0.110072746786496E+000 +88 +0.195391849473729E+002 +0.296674752475042E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753089617810777E+002
+94 +0.111260512745471E+000 +88 +0.195888779305213E+002 +0.299872272539795E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760655355217469E+002
+95 +0.112448307908250E+000 +88 +0.195245176952185E+002 +0.296901102642154E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753428467606765E+002
+96 +0.113636044055169E+000 +88 +0.195447302340633E+002 +0.298897516247417E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758047257003974E+002
+97 +0.114823781578671E+000 +88 +0.194696883279210E+002 +0.297401600550092E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754240463220952E+002
+98 +0.116011580860284E+000 +88 +0.194233434668058E+002 +0.296060781660808E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750737622288227E+002
