VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.6799999999999898E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
         1  1.2303531022435784E-003  1.6799999999999898E+002  2.8347335475691637E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
         2  2.4607062044871564E-003  1.6799999999999898E+002  5.6694670951383275E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
         3  3.6910593067307341E-003  1.6799999999999898E+002  8.5042006427074890E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
         4  4.9214124089743119E-003  1.6799999999999898E+002  1.1338934190276655E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
         5  6.1517655112178892E-003  1.6799999999999898E+002  1.4173667737845816E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
         6  7.3821186134614674E-003  1.6799999999999898E+002  1.7008401285414976E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
         7  8.6124717157050456E-003  1.6799999999999898E+002  1.9843134832984139E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
         8  9.8428248179486238E-003  1.6799999999999898E+002  2.2677868380553301E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
         9  1.1073177920192202E-002  1.6799999999999898E+002  2.5512601928122463E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        10  1.2303531022435780E-002  1.6799999999999898E+002  2.8347335475691624E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        11  1.3533884124679358E-002  1.6799999999999898E+002  3.1182069023260786E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        12  1.4763263846605371E-002  1.6799999999999898E+002  3.4014559902578281E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        13  1.5981079631945713E-002  1.6799999999999898E+002  3.6820407472002383E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        14  1.7199510311943382E-002  1.6799999999999898E+002  3.9627671758716971E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        15  1.8416952146682687E-002  1.6799999999999898E+002  4.2432657745956295E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        16  1.9625996097618111E-002  1.6799999999999898E+002  4.5218295008911475E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        17  2.0834241677070910E-002  1.6799999999999898E+002  4.8002092823970681E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        18  2.2043249809232335E-002  1.6799999999999898E+002  5.0787647560470575E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        19  2.3246337012255300E-002  1.6799999999999898E+002  5.3559560476235433E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        20  2.4448361624464437E-002  1.6799999999999898E+002  5.6329025182765253E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        21  2.5651446196764065E-002  1.6799999999999898E+002  5.9100932037343554E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        22  2.6850352548221684E-002  1.6799999999999898E+002  6.1863212271101862E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        23  2.8048424372258456E-002  1.6799999999999898E+002  6.4623569753682553E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        24  2.9246883944097826E-002  1.6799999999999898E+002  6.7384820607200417E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        25  3.0442341549890502E-002  1.6799999999999898E+002  7.0139154930946699E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        26  3.1637101273373096E-002  1.6799999999999898E+002  7.2891881333850552E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        27  3.2832379209266800E-002  1.6799999999999898E+002  7.5645801698149615E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        28  3.4025452178810367E-002  1.6799999999999898E+002  7.8394641819977959E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        29  3.5217930575386795E-002  1.6799999999999898E+002  8.1142112045689991E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        30  3.6410786130871710E-002  1.6799999999999898E+002  8.3890451245527231E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        31  3.7601983856699189E-002  1.6799999999999898E+002  8.6634970805833689E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        32  3.8792685527541795E-002  1.6799999999999898E+002  8.9378347455455014E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        33  3.9983607961110841E-002  1.6799999999999898E+002  9.2122232742398076E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        34  4.1173645141471982E-002  1.6799999999999898E+002  9.4864078405950103E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        35  4.2363266185234234E-002  1.6799999999999898E+002  9.7604965290778267E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        36  4.3552979145253065E-002  1.6799999999999898E+002  1.0034606395066163E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        37  4.4742103965142964E-002  1.6799999999999898E+002  1.0308580753568791E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        38  4.5930896038830854E-002  1.6799999999999898E+002  1.0582478447346476E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        39  4.7119726303321771E-002  1.6799999999999898E+002  1.0856384940285182E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        40  4.8308320804699191E-002  1.6799999999999898E+002  1.1130237113402533E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        41  4.9496658868187736E-002  1.6799999999999898E+002  1.1404030203230290E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        42  5.0685017973618726E-002  1.6799999999999898E+002  1.1677828141121587E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        43  5.1873159286150404E-002  1.6799999999999898E+002  1.1951575899528880E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        44  5.3061117951090919E-002  1.6799999999999898E+002  1.2225281575931172E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        45  5.4249109454496083E-002  1.6799999999999898E+002  1.2498994818315719E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        46  5.5437031515244199E-002  1.6799999999999898E+002  1.2772692061112078E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999710E+002
        47  5.6624822477238566E-002  1.6799999999999898E+002  1.3046359098755577E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        48  5.7812658691463972E-002  1.6799999999999898E+002  1.3320036562513106E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        49  5.9000395126835498E-002  1.6799999999999898E+002  1.3593691037222705E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        50  6.0188053383836954E-002  1.6799999999999898E+002  1.3867327499635838E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        51  6.1375772568013520E-002  1.6799999999999898E+002  1.4140977999670115E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        52  6.2563469701810134E-002  1.6799999999999898E+002  1.4414623419296850E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        53  6.3751127320664222E-002  1.6799999999999898E+002  1.4688259734680821E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        54  6.4938847242512046E-002  1.6799999999999898E+002  1.4961910404674541E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        55  6.6126510802529501E-002  1.6799999999999892E+002  1.5235548088902542E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        56  6.7314171541128634E-002  1.6799999999999892E+002  1.5509185123075767E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999699E+002
        57  6.8501894635997138E-002  1.6799999999999892E+002  1.5782836524133483E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999704E+002
        58  6.9689617362944212E-002  1.6799999999999903E+002  1.6056487840422150E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999716E+002
        59  7.0877355297148309E-002  1.6799999999999915E+002  1.6330142660462894E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999750E+002
        60  7.2065132602064264E-002  1.6799999999999926E+002  1.6603806551515667E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999795E+002
        61  7.3252889722928219E-002  1.6799999999999932E+002  1.6877465792162766E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999801E+002
        62  7.4440676582059870E-002  1.6799999999999909E+002  1.7151131884506476E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999750E+002
        63  7.5628497792385965E-002  1.6799999999999852E+002  1.7424805891364976E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999579E+002
        64  7.6816295478877625E-002  1.6799999999999753E+002  1.7698474478331644E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999318E+002
        65  7.8004087315097240E-002  1.6799999999999665E+002  1.7972141717395701E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999068E+002
        66  7.9191818714073908E-002  1.6799999999999676E+002  1.8245795031720036E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999091E+002
        67  8.0379494931270334E-002  1.6799999999999915E+002  1.8519435632164580E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999999750E+002
        68  8.1567153702690326E-002  1.6800000000000455E+002  1.8793072213105489E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000001273E+002
        69  8.2754847869701470E-002  1.6800000000001205E+002  1.9066716949192767E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000003371E+002
        70  8.3942475112828846E-002  1.6800000000001722E+002  1.9340346266014787E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000004815E+002
        71  8.5130080187830651E-002  1.6800000000001197E+002  1.9613970475289658E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000003354E+002
        72  8.6317722191936161E-002  1.6799999999998712E+002  1.9887603193009266E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999996390E+002
        73  8.7505335761608363E-002  1.6799999999993969E+002  2.0161229359411511E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999983100E+002
        74  8.8692938165993593E-002  1.6799999999988421E+002  2.0434852953323158E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999967571E+002
        75  8.9880579970212329E-002  1.6799999999986289E+002  2.0708485624992626E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999961608E+002
        76  9.1068236747081005E-002  1.6799999999994304E+002  2.0982121746467975E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999984050E+002
        77  9.2255898023647490E-002  1.6800000000018650E+002  2.1255758904846537E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000052216E+002
        78  9.3443601481214125E-002  1.6800000000058287E+002  2.1529405781889352E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000163197E+002
        79  9.4631321366855897E-002  1.6800000000096168E+002  2.1803056443942097E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000269262E+002
        80  9.5819063937016544E-002  1.6800000000093360E+002  2.2076712332077438E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000261412E+002
        81  9.7006850947157108E-002  1.6799999999996902E+002  2.2350378458192999E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999991326E+002
        82  9.8194667116590792E-002  1.6799999999771177E+002  2.2624051301241664E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999359295E+002
        83  9.9382506679209032E-002  1.6799999999455918E+002  2.2897729533132534E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999998476568E+002
        84  1.0057036239908729E-001  1.6799999999230255E+002  2.3171411488604306E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999997844714E+002
