  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  1.3350571950682920E-22
  4.8873781839869931E-13	  4.4692007695322791E-22
  3.9572570694607094E-13	  2.3727141962133236E-22
  7.7971488277279983E-13	  1.8139272285123541E-21
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  2.2188854815979779E-21
  1.1605963488947975E-12	  5.9787128817601117E-21
  1.3226479975066998E-12	  8.8469031890908928E-21
  1.2296358860540714E-12	  7.1096573845773667E-21
  1.6136250618808002E-12	  1.6057450075738226E-20
  8.3391017910800049E-13	  2.2188854815979779E-21
  1.6678203582160010E-12	  1.7728874085936540E-20
  1.9945065280027979E-12	  3.0305861874822448E-20
  2.1565581766147002E-12	  3.8299937719120942E-20
  2.0635460651620718E-12	  3.3559672860059713E-20
  2.4475352409888010E-12	  5.5964358912440978E-20
  1.6678203582160010E-12	  1.7728874085936540E-20
  2.5017305373240016E-12	  5.9760042133584322E-20
  2.8284167071107987E-12	  8.6318974597767940E-20
  2.9904683557227010E-12	  1.0199712768662387E-19
  2.8974562442700726E-12	  9.2785835773677984E-20
  3.2814454200968014E-12	  1.3470257318605749E-19
  2.5017305373240016E-12	  5.9760042133584322E-20
  3.3356407164320020E-12	  1.4147599237639315E-19
  3.6623268862187986E-12	  1.8715564295830322E-19
  3.8243785348307010E-12	  2.1306316873622012E-19
  3.7313664233780725E-12	  1.9792024327100218E-19
  4.1153555992048018E-12	  2.6537364278310209E-19
  3.3356407164320020E-12	  1.4147599237639315E-19
  4.1695508955400023E-12	  2.7597396523451597E-19
  4.4962370653267994E-12	  3.4588714010978583E-19
  4.6582887139387017E-12	  3.8455645937458846E-19
  4.5652766024860733E-12	  3.6202868295258121E-19
  4.9492657783128018E-12	  4.6101285926618481E-19
  4.1695508955400023E-12	  2.7597396523451597E-19
  5.0034610746480031E-12	  4.7628495003342529E-19
  5.3301472444348002E-12	  5.7551853168824189E-19
  5.4921988930467025E-12	  6.2946921220748324E-19
  5.3991867815940741E-12	  5.9811074411095976E-19
  5.7831759574208034E-12	  7.3458936711102917E-19
  5.0034610746480031E-12	  4.7628495003342529E-19
  5.8373712537560039E-12	  7.5537379624092936E-19
  6.1640574235428010E-12	  8.8898878704938354E-19
  6.3261090721547033E-12	  9.6072756517675310E-19
  6.2330969607020749E-12	  9.1909992896769790E-19
  6.6170861365288033E-12	  1.0990062749434888E-18
  5.8373712537560039E-12	  7.5537379624092936E-19
  6.6712814328640047E-12	  1.1261393247041933E-18
  6.9979676026508018E-12	  1.2991708905056280E-18
  7.1600192512627041E-12	  1.3911916927973576E-18
  7.0670071398100757E-12	  1.3378637639103863E-18
  7.4509963156368049E-12	  1.5671007667765685E-18
  6.6712814328640047E-12	  1.1261393247041933E-18
  7.5051916119720047E-12	  1.6014144388867522E-18
  7.8318777817588018E-12	  1.8188719525631131E-18
  7.9939294303707033E-12	  1.9336559173943863E-18
  7.9009173189180757E-12	  1.8672039107296661E-18
  8.2849064947448049E-12	  2.1516442132474378E-18
  7.5051916119720047E-12	  1.6014144388867522E-18
  8.3391017910800047E-12	  2.1939662361055344E-18
  8.6657879608668018E-12	  2.4608333211587199E-18
  8.8278396094787033E-12	  2.6008488203400778E-18
  8.7348274980260757E-12	  2.5198562778562499E-18
  9.1188166738528049E-12	  2.8653422828544530E-18
  8.3391017910800047E-12	  2.1939662361055344E-18
  9.1730119701880047E-12	  2.9164961187678771E-18
  9.4996981399748017E-12	  3.2377306928970863E-18
  9.6617497885867033E-12	  3.4054333532908315E-18
  9.5687376771340756E-12	  3.3084911315979294E-18
  9.9527268529608049E-12	  3.7208350531941759E-18
  9.1730119701880047E-12	  2.9164961187678771E-18
  1.0006922149296005E-11	  3.7816399056085407E-18
  1.0333608319082802E-11	  4.1621742242876226E-18
  1.0495659967694703E-11	  4.3600069494242395E-18
  1.0402647856242076E-11	  4.2457132073766071E-18
  1.0786637032068805E-11	  4.7306971221983811E-18
  1.0006922149296005E-11	  3.7816399056085407E-18
  1.0840832328404005E-11	  4.8019679429267322E-18
  1.1167518498190802E-11	  5.2467086429815380E-18
  1.1329570146802703E-11	  5.4771016346760848E-18
  1.1236558035350076E-11	  5.3440618209653035E-18
  1.1620547211176805E-11	  5.9074377193710913E-18
  1.0840832328404005E-11	  4.8019679429267322E-18
  1.1674742507512005E-11	  5.9899852158231247E-18
  1.2001428677298802E-11	  6.5038133590088521E-18
  1.2163480325910703E-11	  6.7691841389773761E-18
  1.2070468214458076E-11	  6.6160109797251817E-18
  1.2454457390284805E-11	  7.2635008170255798E-18
  1.1674742507512005E-11	  5.9899852158231247E-18
  1.2508652686620005E-11	  7.3581314594368680E-18
  1.2835338856406802E-11	  7.9459025760154178E-18
  1.2997390505018703E-11	  8.2486560074913573E-18
  1.2904378393566076E-11	  8.0739694938425560E-18
  1.3288367569392805E-11	  8.8112652415213945E-18
  1.2508652686620005E-11	  7.3581314594368680E-18
  1.3342562865728005E-11	  8.9187812701826035E-18
  1.3669249035514802E-11	  9.5853254024999260E-18
  1.3831300684126703E-11	  9.9278537118505248E-18
  1.3738288572674076E-11	  9.7302810875659253E-18
  1.4122277748500805E-11	  1.0563044784501383E-17
  1.3342562865728005E-11	  8.9187812701826035E-18
  1.4176473044836005E-11	  1.0684244216987500E-17
  1.4503159214622802E-11	  1.1434365963050939E-17
  1.4665210863234705E-11	  1.1819048761393657E-17
  1.4572198751782076E-11	  1.1597224510442976E-17
  1.4956187927608803E-11	  1.2531088314128687E-17
  1.4176473044836005E-11	  1.0684244216987500E-17
  1.5010383223944006E-11	  1.2666764952528256E-17
  1.5337069393730802E-11	  1.3505243509583913E-17
  1.5499121042342705E-11	  1.3934447814402815E-17
  1.5406108930890076E-11	  1.3687013648557606E-17
  1.5790098106716806E-11	  1.4727579886323808E-17
  1.5010383223944006E-11	  1.2666764952528256E-17
  1.5844293403052006E-11	  1.4878523324468122E-17
  1.6170979572838802E-11	  1.5810112532578177E-17
  1.6333031221450705E-11	  1.6286192789340357E-17
  1.6240019109998076E-11	  1.6011797635766949E-17
  1.6624008285824806E-11	  1.7164638856001561E-17
  1.5844293403052006E-11	  1.4878523324468122E-17
  1.6678203582160006E-11	  1.7331634486693935E-17
  1.7004889751946802E-11	  1.8361062872314023E-17
  1.7166941400558705E-11	  1.8886360976085996E-17
  1.7073929289106075E-11	  1.8583660964938371E-17
  1.7457918464932806E-11	  1.9854319988308136E-17
  1.6678203582160006E-11	  1.7331634486693935E-17
  1.7512113761268006E-11	  2.0038149010553064E-17
  1.7838799931054802E-11	  2.1170119830109631E-17
  1.8000851579666705E-11	  2.1746965147173792E-17
  1.7907839468214075E-11	  2.1414623599186520E-17
  1.8291828644040806E-11	  2.2808613569858107E-17
  1.7512113761268006E-11	  2.0038149010553064E-17
  1.8346023940376006E-11	  2.3010052996090547E-17
  1.8672710110162802E-11	  2.4249244279558172E-17
  1.8834761758774705E-11	  2.4879953669029116E-17
  1.8741749647322075E-11	  2.4516641083110318E-17
  1.9125738823148806E-11	  2.6039445519971446E-17
  1.8346023940376006E-11	  2.3010052996090547E-17
  1.9179934119484006E-11	  2.6259268183286014E-17
  1.9506620289270802E-11	  2.7610332777764777E-17
  1.9668671937882705E-11	  2.8297210613205755E-17
  1.9575659826430075E-11	  2.7901604654030008E-17
  1.9959649002256806E-11	  2.9558677501910545E-17
  1.9179934119484006E-11	  2.6259268183286014E-17
