  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  2.1803138602865868E-06
  4.8873781839869931E-13	  7.2987587484716417E-06
  3.9572570694607094E-13	  3.8749363455084264E-06
  7.7971488277279983E-13	  2.9623679738113504E-05
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  3.6237149897306677E-05
  1.1605963488947975E-12	  9.7639791096056615E-05
  1.3226479975066998E-12	  1.4448089351559048E-04
  1.2296358860540714E-12	  1.1610951646674570E-04
  1.6136250618808002E-12	  2.6223806058886555E-04
  8.3391017910800049E-13	  3.6237149897306677E-05
  1.6678203582160010E-12	  2.8953448616009177E-04
  1.9945065280027979E-12	  4.9493228408260250E-04
  2.1565581766147002E-12	  6.2548545010343830E-04
  2.0635460651620718E-12	  5.4807105009256857E-04
  2.4475352409888010E-12	  9.1396734064720425E-04
  1.6678203582160010E-12	  2.8953448616009177E-04
  2.5017305373240016E-12	  9.7595555184060352E-04
  2.8284167071107987E-12	  1.4096958348785362E-03
  2.9904683557227010E-12	  1.6657395055886810E-03
  2.8974562442700726E-12	  1.5153076926062094E-03
  3.2814454200968014E-12	  2.1998599641928165E-03
  2.5017305373240016E-12	  9.7595555184060352E-04
  3.3356407164320020E-12	  2.3104782942297152E-03
  3.6623268862187986E-12	  3.0564836014532167E-03
  3.8243785348307010E-12	  3.4795856059814554E-03
  3.7313664233780725E-12	  3.2322828657013847E-03
  4.1153555992048018E-12	  4.3338804783201977E-03
  3.3356407164320020E-12	  2.3104782942297152E-03
  4.1695508955400023E-12	  4.5069968814952874E-03
  4.4962370653267994E-12	  5.6487656743251218E-03
  4.6582887139387017E-12	  6.2802835828637419E-03
  4.5652766024860733E-12	  5.9123770740206706E-03
  4.9492657783128018E-12	  7.5289113495770194E-03
  4.1695508955400023E-12	  4.5069968814952874E-03
  5.0034610746480031E-12	  7.7783235193205477E-03
  5.3301472444348002E-12	  9.3989308932002115E-03
  5.4921988930467025E-12	  1.0280012370027717E-02
  5.3991867815940741E-12	  9.7678897217938505E-03
  5.7831759574208034E-12	  1.1996754780602494E-02
  5.0034610746480031E-12	  7.7783235193205477E-03
  5.8373712537560039E-12	  1.2336190267542419E-02
  6.1640574235428010E-12	  1.4518288663610280E-02
  6.3261090721547033E-12	  1.5689871820114124E-02
  6.2330969607020749E-12	  1.5010040929476302E-02
  6.6170861365288033E-12	  1.7948134526765715E-02
  5.8373712537560039E-12	  1.2336190267542419E-02
  6.6712814328640047E-12	  1.8391250856789939E-02
  6.9979676026508018E-12	  2.1217070773551339E-02
  7.1600192512627041E-12	  2.2719884521250639E-02
  7.0670071398100757E-12	  2.1848973350387331E-02
  7.4509963156368049E-12	  2.5592697712804077E-02
  6.6712814328640047E-12	  1.8391250856789939E-02
  7.5051916119720047E-12	  2.6153082505122553E-02
  7.8318777817588018E-12	  2.9704433210121950E-02
  7.9939294303707033E-12	  3.1578997613690228E-02
  7.9009173189180757E-12	  3.0493753987348552E-02
  8.2849064947448049E-12	  3.5139016649461570E-02
  7.5051916119720047E-12	  2.6153082505122553E-02
  8.3391017910800047E-12	  3.5830187734668548E-02
  8.6657879608668018E-12	  4.0188457976161655E-02
  8.8278396094787033E-12	  4.2475084606449533E-02
  8.7348274980260757E-12	  4.1152376009322304E-02
  9.1188166738528049E-12	  4.6794590650127199E-02
  8.3391017910800047E-12	  3.5830187734668548E-02
  9.1730119701880047E-12	  4.7629996188263406E-02
  9.4996981399748017E-12	  5.2876154906889287E-02
  9.6617497885867033E-12	  5.5614947193947176E-02
  9.5687376771340756E-12	  5.4031760568049869E-02
  9.9527268529608049E-12	  6.0765847847473381E-02
  9.1730119701880047E-12	  4.7629996188263406E-02
  1.0006922149296005E-11	  6.1758866446088086E-02
  1.0333608319082802E-11	  6.7973463486541291E-02
  1.0495659967694703E-11	  7.1204317072642284E-02
  1.0402647856242076E-11	  6.9337758614690020E-02
  1.0786637032068805E-11	  7.7258147010094119E-02
  1.0006922149296005E-11	  6.1758866446088086E-02
  1.0840832328404005E-11	  7.8422087842307489E-02
  1.1167518498190802E-11	  8.5685254665010188E-02
  1.1329570146802703E-11	  8.9447857757672569E-02
  1.1236558035350076E-11	  8.7275152716457277E-02
  1.1620547211176805E-11	  9.6475779359143643E-02
  1.0840832328404005E-11	  7.8422087842307489E-02
  1.1674742507512005E-11	  9.7823882281708865E-02
  1.2001428677298802E-11	  1.0621533267448290E-01
  1.2163480325910703E-11	  1.1054916639949300E-01
  1.2070468214458076E-11	  1.0804765887326030E-01
  1.2454457390284805E-11	  1.1862197038497460E-01
  1.1674742507512005E-11	  9.7823882281708865E-02
  1.2508652686620005E-11	  1.2016740605633998E-01
  1.2835338856406802E-11	  1.2976643684607916E-01
  1.2997390505018703E-11	  1.3471077560051395E-01
  1.2904378393566076E-11	  1.3185792833434018E-01
  1.3288367569392805E-11	  1.4389888166377640E-01
  1.2508652686620005E-11	  1.2016740605633998E-01
  1.3342562865728005E-11	  1.4565475166214759E-01
  1.3669249035514802E-11	  1.5654024342648970E-01
  1.3831300684126703E-11	  1.6213415523173969E-01
  1.3738288572674076E-11	  1.5890754941490895E-01
  1.4122277748500805E-11	  1.7250761267421372E-01
  1.3342562865728005E-11	  1.4565475166214759E-01
  1.4176473044836005E-11	  1.7448694961561595E-01
  1.4503159214622802E-11	  1.8673736739461477E-01
  1.4665210863234705E-11	  1.9301971424940667E-01
  1.4572198751782076E-11	  1.8939704931278781E-01
  1.4956187927608803E-11	  2.0464820261406458E-01
  1.4176473044836005E-11	  1.7448694961561595E-01
  1.5010383223944006E-11	  2.0686397027040490E-01
  1.5337069393730802E-11	  2.2055736427820269E-01
  1.5499121042342705E-11	  2.2756680251162195E-01
  1.5406108930890076E-11	  2.2352589592504563E-01
  1.5790098106716806E-11	  2.4051963221685946E-01
  1.5010383223944006E-11	  2.0686397027040490E-01
  1.5844293403052006E-11	  2.4298472563398846E-01
  1.6170979572838802E-11	  2.5819873197048748E-01
  1.6333031221450705E-11	  2.6597371259500130E-01
  1.6240019109998076E-11	  2.6149249966463722E-01
  1.6624008285824806E-11	  2.8031982556851842E-01
  1.5844293403052006E-11	  2.4298472563398846E-01
  1.6678203582160006E-11	  2.8304707118429334E-01
  1.7004889751946802E-11	  2.9985891254682850E-01
  1.7166941400558705E-11	  3.0843768161130825E-01
  1.7073929289106075E-11	  3.0349421527704151E-01
  1.7457918464932806E-11	  3.2424565192399057E-01
  1.6678203582160006E-11	  2.8304707118429334E-01
  1.7512113761268006E-11	  3.2724780768633632E-01
  1.7838799931054802E-11	  3.4573429408134732E-01
  1.8000851579666705E-11	  3.5515489302409198E-01
  1.7907839468214075E-11	  3.4972734365690039E-01
  1.8291828644040806E-11	  3.7249292752389179E-01
