  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  1.0000000000000000E+02
  4.8873781839869931E-13	  1.0000000000000000E+02
  3.9572570694607094E-13	  1.0000000000000000E+02
  7.7971488277279983E-13	  1.0000000000000000E+02
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  1.0000000000000000E+02
  1.1605963488947975E-12	  1.0000000000000000E+02
  1.3226479975066998E-12	  1.0000000000000000E+02
  1.2296358860540714E-12	  1.0000000000000000E+02
  1.6136250618808002E-12	  1.0000000000000000E+02
  8.3391017910800049E-13	  1.0000000000000000E+02
  1.6678203582160010E-12	  1.0000000000000000E+02
  1.9945065280027979E-12	  1.0000000000000000E+02
  2.1565581766147002E-12	  1.0000000000000000E+02
  2.0635460651620718E-12	  1.0000000000000000E+02
  2.4475352409888010E-12	  1.0000000000000000E+02
  1.6678203582160010E-12	  1.0000000000000000E+02
  2.5017305373240016E-12	  1.0000000000000000E+02
  2.8284167071107987E-12	  1.0000000000000000E+02
  2.9904683557227010E-12	  1.0000000000000000E+02
  2.8974562442700726E-12	  1.0000000000000000E+02
  3.2814454200968014E-12	  1.0000000000000000E+02
  2.5017305373240016E-12	  1.0000000000000000E+02
  3.3356407164320020E-12	  1.0000000000000000E+02
  3.6623268862187986E-12	  1.0000000000000000E+02
  3.8243785348307010E-12	  1.0000000000000000E+02
  3.7313664233780725E-12	  1.0000000000000000E+02
  4.1153555992048018E-12	  1.0000000000000000E+02
  3.3356407164320020E-12	  1.0000000000000000E+02
  4.1695508955400023E-12	  1.0000000000000000E+02
  4.4962370653267994E-12	  1.0000000000000000E+02
  4.6582887139387017E-12	  1.0000000000000000E+02
  4.5652766024860733E-12	  1.0000000000000000E+02
  4.9492657783128018E-12	  1.0000000000000000E+02
  4.1695508955400023E-12	  1.0000000000000000E+02
  5.0034610746480031E-12	  1.0000000000000000E+02
  5.3301472444348002E-12	  1.0000000000000000E+02
  5.4921988930467025E-12	  1.0000000000000000E+02
  5.3991867815940741E-12	  1.0000000000000000E+02
  5.7831759574208034E-12	  1.0000000000000000E+02
  5.0034610746480031E-12	  1.0000000000000000E+02
  5.8373712537560039E-12	  1.0000000000000000E+02
  6.1640574235428010E-12	  1.0000000000000000E+02
  6.3261090721547033E-12	  1.0000000000000000E+02
  6.2330969607020749E-12	  1.0000000000000000E+02
  6.6170861365288033E-12	  1.0000000000000000E+02
  5.8373712537560039E-12	  1.0000000000000000E+02
  6.6712814328640047E-12	  1.0000000000000000E+02
  6.9979676026508018E-12	  1.0000000000000000E+02
  7.1600192512627041E-12	  1.0000000000000000E+02
  7.0670071398100757E-12	  1.0000000000000000E+02
  7.4509963156368049E-12	  1.0000000000000000E+02
  6.6712814328640047E-12	  1.0000000000000000E+02
  7.5051916119720047E-12	  1.0000000000000000E+02
  7.8318777817588018E-12	  1.0000000000000000E+02
  7.9939294303707033E-12	  1.0000000000000000E+02
  7.9009173189180757E-12	  1.0000000000000000E+02
  8.2849064947448049E-12	  1.0000000000000000E+02
  7.5051916119720047E-12	  1.0000000000000000E+02
  8.3391017910800047E-12	  1.0000000000000000E+02
  8.6657879608668018E-12	  1.0000000000000000E+02
