# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	9.9561511057351790e+00	3.0801434111928713e+05	2.1779912919905754e+06
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	2.6427793393987098e-02	8.1759901823873599e+02	1.5345992664274693e+01
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	-1.7420006444127447e-05	9.9897815512787869e+00	3.0801433757345210e+05	2.1779922962083300e+06
000000005	By	147456	-1.4793986395094437e-02	1.5482706922168767e-02	1.0366372902982612e+00	6.2522422985069839e-02
000000005	Bz	147456	-3.7866287212956295e-16	3.8318733562402512e-16	-8.2633079751107641e-17	4.9669196687460826e-30
000000005	Dx	147456	-1.5416003894030954e-18	2.6365486437957779e-18	6.3236939719268666e-18	8.6842054635266074e-35
000000005	Dy	147456	-2.8158940791367950e-18	2.4430282734352337e-18	-1.0437298555687612e-17	6.0601641258402893e-35
000000005	Dz	147456	-4.7046119918097938e-08	2.6544387733402126e-02	8.1760025143616917e+02	1.5346396967133671e+01
000000005	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	-1.8126452181188153e+11	1.8213852223354935e+11	-1.2906416027500000e+09	9.7882398283564579e+26
000000005	res_By	147456	-1.9634237779922843e+09	1.7416518806095018e+09	1.0513120619762640e+11	1.8967755442446721e+21
000000005	res_Bz	147456	-1.6143196723378018e-04	1.2804696781056369e-04	-1.1757958611839355e-04	4.6179129006047013e-07
000000005	res_Dx	147456	-5.8165717579165357e-07	8.5290836818504238e-07	2.0588420749787885e-06	7.1764988308011248e-12
000000005	res_Dy	147456	-7.0408818215041206e-07	6.8241218926648555e-07	-2.9039469001631611e-06	1.6378268610311813e-11
000000005	res_Dz	147456	-4.8011198366412711e+08	4.8315802126003081e+08	2.5884471669763184e+08	6.8958848967742734e+21
000000005	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	36	5.0000000000000000e+00	5.0000000000000000e+00	1.8000000000000000e+02	9.0000000000000000e+02
000000005	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
