VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +89 +0.296187873945799E+003 +0.597837641683155E+003 +0.181775493184570E+000  0.000000000000000E+000 +0.149716947993398E+004
+2 +0.195312500000000E-002 +89 +0.253917142375166E+003 +0.520152040728234E+003 +0.105856918603402E+000  0.000000000000000E+000 +0.130340170292335E+004
+3 +0.389154584136757E-002 +89 +0.219698030904928E+003 +0.451685594283893E+003 +0.791914160781858E+000  0.000000000000000E+000 +0.113030082856009E+004
+4 +0.582231314390955E-002 +89 +0.200142023740498E+003 +0.407526972137917E+003 +0.166727893475064E+001  0.000000000000000E+000 +0.101979312423784E+004
+5 +0.767658727453444E-002 +89 +0.196102994787262E+003 +0.394035849059239E+003 +0.211230091935336E+001  0.000000000000000E+000 +0.991736067213647E+003
+6 +0.946454763997646E-002 +89 +0.193881117759031E+003 +0.397990809218701E+003 +0.154954999320650E+001  0.000000000000000E+000 +0.100708586734856E+004
+7 +0.112150031767996E-001 +89 +0.185813171383516E+003 +0.386779852389846E+003 +0.930914657035466E+000  0.000000000000000E+000 +0.980817243986317E+003
+8 +0.129616390705061E-001 +89 +0.179884391761267E+003 +0.374335835394130E+003 +0.165887191729408E+001  0.000000000000000E+000 +0.948409837363165E+003
+9 +0.147213466726489E-001 +89 +0.178264375308523E+003 +0.365646575717255E+003 +0.213708417670964E+001  0.000000000000000E+000 +0.925903752399423E+003
+10 +0.164987192514806E-001 +89 +0.186505884475194E+003 +0.374929650718564E+003 +0.300823121831379E+001  0.000000000000000E+000 +0.950912674365369E+003
+11 +0.182701486532578E-001 +89 +0.217124622375980E+003 +0.411846216501268E+003 +0.374984940954729E+001  0.000000000000000E+000 +0.104076123719792E+004
+12 +0.199772008461621E-001 +89 +0.288389879827843E+003 +0.530779956418091E+003 +0.409554513223570E+001  0.000000000000000E+000 +0.132797275609278E+004
+13 +0.215376739235895E-001 +89 +0.370627147857464E+003 +0.706250179407782E+003 +0.541775889164919E+001  0.000000000000000E+000 +0.176956367568502E+004
+14 +0.229402446001213E-001 +89 +0.401077857245470E+003 +0.795432149897511E+003 +0.551229236834588E+001  0.000000000000000E+000 +0.200865328327991E+004
+15 +0.242146832428589E-001 +89 +0.414244849978164E+003 +0.835960792702725E+003 +0.574293405642050E+001  0.000000000000000E+000 +0.212150192216257E+004
+16 +0.253995958925846E-001 +89 +0.425641841849486E+003 +0.862238604641072E+003 +0.641975661477402E+001  0.000000000000000E+000 +0.219240198619866E+004
+17 +0.265253679906871E-001 +89 +0.433181996212236E+003 +0.882282810137113E+003 +0.753342443095130E+001  0.000000000000000E+000 +0.224202056654792E+004
+18 +0.276114772530692E-001 +89 +0.437390293855342E+003 +0.896861170543810E+003 +0.876183933267258E+001  0.000000000000000E+000 +0.227867477978888E+004
+19 +0.286715079245261E-001 +89 +0.440903771256748E+003 +0.902484714793141E+003 +0.105667815537816E+002  0.000000000000000E+000 +0.229141788493632E+004
+20 +0.297143995448683E-001 +89 +0.449215431846562E+003 +0.913144253201043E+003 +0.116439100870290E+002  0.000000000000000E+000 +0.231170902754631E+004
+21 +0.307455401093075E-001 +89 +0.455354856065429E+003 +0.924731642444213E+003 +0.125643899305684E+002  0.000000000000000E+000 +0.233503008897304E+004
+22 +0.317683559722011E-001 +89 +0.458476549363407E+003 +0.934906667181560E+003 +0.132112606826661E+002  0.000000000000000E+000 +0.235875877396244E+004
+23 +0.327849395787752E-001 +89 +0.459497917330489E+003 +0.935229825748126E+003 +0.129772423475395E+002  0.000000000000000E+000 +0.236002060216195E+004
+24 +0.337970574050388E-001 +89 +0.466665823474202E+003 +0.942750465934935E+003 +0.136402355528508E+002  0.000000000000000E+000 +0.237305210228002E+004
+25 +0.348060091280173E-001 +89 +0.472320361270893E+003 +0.953840469607314E+003 +0.149260931238850E+002  0.000000000000000E+000 +0.239344943611047E+004
+26 +0.358126198201537E-001 +89 +0.473565905611236E+003 +0.960927841492688E+003 +0.150362087763756E+002  0.000000000000000E+000 +0.240856612039392E+004
+27 +0.368172323391500E-001 +89 +0.472910611019461E+003 +0.957742678242147E+003 +0.166860223670444E+002  0.000000000000000E+000 +0.240115464724389E+004
+28 +0.378202940863105E-001 +89 +0.479385730725338E+003 +0.963111805322002E+003 +0.179992486249704E+002  0.000000000000000E+000 +0.240976513840299E+004
+29 +0.388220884791468E-001 +89 +0.485585177572828E+003 +0.975699036657681E+003 +0.175808196933046E+002  0.000000000000000E+000 +0.243421184498340E+004
+30 +0.398228164589962E-001 +89 +0.486154107070054E+003 +0.982492626650864E+003 +0.180965874182348E+002  0.000000000000000E+000 +0.245035975389516E+004
+31 +0.408227024715250E-001 +89 +0.484064509649948E+003 +0.977286410706014E+003 +0.196585297711743E+002  0.000000000000000E+000 +0.243901680373461E+004
+32 +0.418221201112146E-001 +89 +0.489652596565685E+003 +0.981155155957458E+003 +0.200804696417869E+002  0.000000000000000E+000 +0.244501902241028E+004
+33 +0.428214822446350E-001 +89 +0.495375108668538E+003 +0.993353531825653E+003 +0.202272793954131E+002  0.000000000000000E+000 +0.247000063646789E+004
+34 +0.438212204622795E-001 +89 +0.494059517909909E+003 +0.997097744734942E+003 +0.194864981656745E+002  0.000000000000000E+000 +0.247879582905778E+004
+35 +0.448216690254949E-001 +89 +0.490824037691719E+003 +0.989273580264309E+003 +0.205649192855792E+002  0.000000000000000E+000 +0.246165036848435E+004
+36 +0.458230150729712E-001 +89 +0.496150558866274E+003 +0.992132506042907E+003 +0.220568703550574E+002  0.000000000000000E+000 +0.246603129497029E+004
+37 +0.468243673429893E-001 +89 +0.502193922283171E+003 +0.100575700462017E+004 +0.218881257778432E+002  0.000000000000000E+000 +0.249534966273606E+004
+38 +0.478257202348378E-001 +89 +0.500330422811645E+003 +0.100903940221858E+004 +0.218942873650264E+002  0.000000000000000E+000 +0.250483655392441E+004
+39 +0.488267439116744E-001 +89 +0.496452039526144E+003 +0.100004325632239E+004 +0.227840800400855E+002  0.000000000000000E+000 +0.248506607738953E+004
+40 +0.498272368516911E-001 +89 +0.501316439084539E+003 +0.100243175262972E+004 +0.233767983415135E+002  0.000000000000000E+000 +0.248889335317761E+004
+41 +0.508274355356281E-001 +89 +0.506227351064086E+003 +0.101486110174274E+004 +0.226925226095818E+002  0.000000000000000E+000 +0.251687133413564E+004
+42 +0.518275338956164E-001 +89 +0.502524469754844E+003 +0.101485778296500E+004 +0.216225101767199E+002  0.000000000000000E+000 +0.251896091158612E+004
+43 +0.528277783840594E-001 +89 +0.498430533550134E+003 +0.100441023465781E+004 +0.223464481316602E+002  0.000000000000000E+000 +0.249519819391481E+004
+44 +0.538278716602580E-001 +89 +0.504007042462135E+003 +0.100766447422602E+004 +0.242381480208154E+002  0.000000000000000E+000 +0.250061967178143E+004
+45 +0.548275788252444E-001 +89 +0.509226136104619E+003 +0.102148532548556E+004 +0.243628306771746E+002  0.000000000000000E+000 +0.253255087834030E+004
+46 +0.558271126242309E-001 +89 +0.504988232820262E+003 +0.102067258700890E+004 +0.241054575098286E+002  0.000000000000000E+000 +0.253421908925898E+004
+47 +0.568266503892060E-001 +89 +0.500741059488961E+003 +0.100970601510097E+004 +0.243849728180377E+002  0.000000000000000E+000 +0.250936089752140E+004
