  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  6.8091936226670313E-11
  4.8873781839869931E-13	  2.2799119656854520E-10
  3.9572570694607094E-13	  1.2102653658943165E-10
  7.7971488277279983E-13	  9.2570799830077135E-10
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  1.1324523994211147E-09
  1.1605963488947975E-12	  3.0526648539528323E-09
  1.3226479975066998E-12	  4.5180929933498519E-09
  1.2296358860540714E-12	  3.6304419083093911E-09
  1.6136250618808002E-12	  8.2036386648562200E-09
  8.3391017910800049E-13	  1.1324523994211147E-09
  1.6678203582160010E-12	  9.0582026056986929E-09
  1.9945065280027979E-12	  1.5490805392263066E-08
  2.1565581766147002E-12	  1.9581138928225938E-08
  2.0635460651620718E-12	  1.7155543978157947E-08
  2.4475352409888010E-12	  2.8623159824583224E-08
  1.6678203582160010E-12	  9.0582026056986929E-09
  2.5017305373240016E-12	  3.0566653202837600E-08
  2.8284167071107987E-12	  4.4170251659098023E-08
  2.9904683557227010E-12	  5.2204041501471965E-08
  2.8974562442700726E-12	  4.7483719112920566E-08
  3.2814454200968014E-12	  6.8969701615268244E-08
  2.5017305373240016E-12	  3.0566653202837600E-08
  3.3356407164320020E-12	  7.2442958246361136E-08
  3.6623268862187986E-12	  9.5874493581045362E-08
  3.8243785348307010E-12	  1.0916946520420217E-07
  3.7313664233780725E-12	  1.0139810557138940E-07
  4.1153555992048018E-12	  1.3602444647472184E-07
  3.3356407164320020E-12	  7.2442958246361136E-08
  4.1695508955400023E-12	  1.4146802414940336E-07
  4.4962370653267994E-12	  1.7738277378943210E-07
  4.6582887139387017E-12	  1.9725582740446232E-07
  4.5652766024860733E-12	  1.8567759439045584E-07
  4.9492657783128018E-12	  2.3656433002687099E-07
  4.1695508955400023E-12	  1.4146802414940336E-07
  5.0034610746480031E-12	  2.4441851056880143E-07
  5.3301472444348002E-12	  2.9547008850641711E-07
  5.4921988930467025E-12	  3.2323729923332165E-07
  5.3991867815940741E-12	  3.0709683027120235E-07
  5.7831759574208034E-12	  3.7736204196785159E-07
  5.0034610746480031E-12	  2.4441851056880143E-07
  5.8373712537560039E-12	  3.8806683129118722E-07
  6.1640574235428010E-12	  4.5690718843108254E-07
  6.3261090721547033E-12	  4.9388380647096553E-07
  6.2330969607020749E-12	  4.7242621246499517E-07
  6.6170861365288033E-12	  5.6518602695209979E-07
  5.8373712537560039E-12	  3.8806683129118722E-07
  6.6712814328640047E-12	  5.7918115511908101E-07
  6.9979676026508018E-12	  6.6846057962552703E-07
  7.1600192512627041E-12	  7.1596103043278692E-07
  7.0670071398100757E-12	  6.8843189565957568E-07
  7.4509963156368049E-12	  8.0680048547844551E-07
  6.6712814328640047E-12	  5.7918115511908101E-07
  7.5051916119720047E-12	  8.2452540675698154E-07
  7.8318777817588018E-12	  9.3689252440095709E-07
  7.9939294303707033E-12	  9.9623040885547942E-07
  7.9009173189180757E-12	  9.6187579086515364E-07
  8.2849064947448049E-12	  1.1089653747762031E-06
  7.5051916119720047E-12	  8.2452540675698154E-07
  8.3391017910800047E-12	  1.1308592676974600E-06
  8.6657879608668018E-12	  1.2689610422037804E-06
  8.8278396094787033E-12	  1.3414491367831299E-06
  8.7348274980260757E-12	  1.2995155663005001E-06
  9.1188166738528049E-12	  1.4784364096912654E-06
  8.3391017910800047E-12	  1.1308592676974600E-06
  9.1730119701880047E-12	  1.5049381771072531E-06
  9.4996981399748017E-12	  1.6714199105016978E-06
  9.6617497885867033E-12	  1.7583701674533084E-06
  9.5687376771340756E-12	  1.7081046482790367E-06
  9.9527268529608049E-12	  1.9219650635721966E-06
  9.1730119701880047E-12	  1.5049381771072531E-06
  1.0006922149296005E-11	  1.9535133327133518E-06
  1.0333608319082802E-11	  2.1510186656697931E-06
  1.0495659967694703E-11	  2.2537422131831660E-06
  1.0402647856242076E-11	  2.1943922220949313E-06
  1.0786637032068805E-11	  2.4462985691563186E-06
  1.0006922149296005E-11	  1.9535133327133518E-06
  1.0840832328404005E-11	  2.4833316916890959E-06
  1.1167518498190802E-11	  2.7145026038766294E-06
  1.1329570146802703E-11	  2.8343097462555165E-06
  1.1236558035350076E-11	  2.7651232329091870E-06
  1.1620547211176805E-11	  3.0581799194558116E-06
  1.0840832328404005E-11	  2.4833316916890959E-06
  1.1674742507512005E-11	  3.1011359715402694E-06
  1.2001428677298802E-11	  3.3686127819703388E-06
  1.2163480325910703E-11	  3.5068129998049425E-06
  1.2070468214458076E-11	  3.4270383866357402E-06
  1.2454457390284805E-11	  3.7643478686438032E-06
  1.1674742507512005E-11	  3.1011359715402694E-06
  1.2508652686620005E-11	  3.8136646509911860E-06
  1.2835338856406802E-11	  4.1200860183647176E-06
  1.2997390505018703E-11	  4.2779879687038758E-06
  1.2904378393566076E-11	  4.1868741508275429E-06
  1.3288367569392805E-11	  4.5715369329404538E-06
  1.2508652686620005E-11	  3.8136646509911860E-06
  1.3342562865728005E-11	  4.6276519708707861E-06
  1.3669249035514802E-11	  4.9756548939253109E-06
  1.3831300684126703E-11	  5.1545664104486950E-06
  1.3738288572674076E-11	  5.0513627555626672E-06
  1.4122277748500805E-11	  5.4864773914990631E-06
  1.3342562865728005E-11	  4.6276519708707861E-06
  1.4176473044836005E-11	  5.5498279349987278E-06
