VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  9.9138454344490579E-001  9.9138454344490667E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459942E+000
         1  2.8975636328859079E-004  9.9138454344490612E-001  9.9138454344490656E-001  9.9138454344490523E-001  0.0000000000000000E+000  3.4743207003459968E+000
         2  5.7951050384555890E-004  9.9138454344490667E-001  9.9138454344490823E-001  9.9138454344490534E-001  0.0000000000000000E+000  3.4743207003459902E+000
         3  8.6926513713765749E-004  9.9138454344490623E-001  9.9138454344490545E-001  9.9138454344490501E-001  0.0000000000000000E+000  3.4743207003459915E+000
         4  1.1590230402415966E-003  9.9138454344490656E-001  9.9138454344490734E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459919E+000
         5  1.4487868960055654E-003  9.9138454344490523E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459928E+000
         6  1.7385591992772659E-003  9.9138454344490734E-001  9.9138454344490701E-001  9.9138454344490512E-001  0.0000000000000000E+000  3.4743207003459915E+000
         7  2.0283422192619786E-003  9.9138454344490634E-001  9.9138454344490712E-001  9.9138454344490756E-001  0.0000000000000000E+000  3.4743207003459950E+000
         8  2.3181379991886256E-003  9.9138454344490712E-001  9.9138454344490690E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459906E+000
         9  2.6079483786212352E-003  9.9138454344490645E-001  9.9138454344490712E-001  9.9138454344490534E-001  0.0000000000000000E+000  3.4743207003459959E+000
        10  2.8977750282221095E-003  9.9138454344490656E-001  9.9138454344490778E-001  9.9138454344490712E-001  0.0000000000000000E+000  3.4743207003459902E+000
        11  3.1876194894105959E-003  9.9138454344490645E-001  9.9138454344490690E-001  9.9138454344490512E-001  0.0000000000000000E+000  3.4743207003459924E+000
        12  3.4774832134313607E-003  9.9138454344490623E-001  9.9138454344490667E-001  9.9138454344490634E-001  0.0000000000000000E+000  3.4743207003459946E+000
        13  3.7673675962792527E-003  9.9138454344490601E-001  9.9138454344490734E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459942E+000
        14  4.0572740076161859E-003  9.9138454344490579E-001  9.9138454344490579E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459888E+000
        15  4.3472038131472856E-003  9.9138454344490612E-001  9.9138454344490634E-001  9.9138454344490623E-001  0.0000000000000000E+000  3.4743207003459915E+000
        16  4.6371583908584989E-003  9.9138454344490712E-001  9.9138454344490556E-001  9.9138454344490590E-001  0.0000000000000000E+000  3.4743207003459968E+000
