VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665866E+002 +0.712112071912423E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415099E+003
+2 +0.123035310224358E-002 +144 +0.556575255414935E+002 +0.633476424576144E+002  0.000000000000000E+000  0.000000000000000E+000 +0.165941615215131E+003
+3 +0.246070620448716E-002 +144 +0.431177614128079E+002 +0.553608170887024E+002  0.000000000000000E+000  0.000000000000000E+000 +0.128167654153597E+003
+4 +0.369105930673073E-002 +144 +0.379650376020531E+002 +0.546134162755162E+002  0.000000000000000E+000  0.000000000000000E+000 +0.123573523369014E+003
+5 +0.492141240897431E-002 +144 +0.344318720631966E+002 +0.508422408362042E+002  0.000000000000000E+000  0.000000000000000E+000 +0.113254044943195E+003
+6 +0.615176551121789E-002 +144 +0.324492561822412E+002 +0.491967967061733E+002  0.000000000000000E+000  0.000000000000000E+000 +0.110021479966557E+003
+7 +0.738211861346147E-002 +144 +0.306964182095561E+002 +0.480227025003756E+002  0.000000000000000E+000  0.000000000000000E+000 +0.109474188868635E+003
+8 +0.861247171570505E-002 +144 +0.295387486809218E+002 +0.461816391329561E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105704752480426E+003
+9 +0.984282481794862E-002 +144 +0.289950547974721E+002 +0.459011261335538E+002  0.000000000000000E+000  0.000000000000000E+000 +0.106162686068743E+003
+10 +0.110731779201922E-001 +144 +0.280287563784012E+002 +0.444028463041235E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103296991477527E+003
+11 +0.123035310224358E-001 +144 +0.276037486661370E+002 +0.438747094611760E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103182206355635E+003
+12 +0.135338841246794E-001 +144 +0.270794459247995E+002 +0.433272056282369E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102391427113149E+003
+13 +0.147632638466054E-001 +144 +0.266828806438290E+002 +0.426353715248238E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101159028889170E+003
+14 +0.159810796319457E-001 +144 +0.265639880331236E+002 +0.428872848218016E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102258288047474E+003
+15 +0.171995103119434E-001 +144 +0.261797243868814E+002 +0.419818757433960E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100334372793234E+003
+16 +0.184169521466827E-001 +144 +0.259980211963931E+002 +0.420327402275402E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101003468822823E+003
+17 +0.196259960976181E-001 +144 +0.256533235831122E+002 +0.415387156294784E+002  0.000000000000000E+000  0.000000000000000E+000 +0.999273342119395E+002
+18 +0.208342416770709E-001 +144 +0.255408566292055E+002 +0.412367857510704E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993554751458286E+002
+19 +0.220432498092323E-001 +144 +0.254899588822810E+002 +0.415617867253172E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100468599655969E+003
+20 +0.232463370122553E-001 +144 +0.253072222393724E+002 +0.409471666432645E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990347082785905E+002
+21 +0.244483616244644E-001 +144 +0.252883600941725E+002 +0.412211842433628E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998995031046728E+002
+22 +0.256514461967641E-001 +144 +0.250328879062170E+002 +0.408050441194764E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990118879688106E+002
+23 +0.268503525482217E-001 +144 +0.249557878705979E+002 +0.405891839582103E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985447357359292E+002
+24 +0.280484243722585E-001 +144 +0.250220603624191E+002 +0.410090411806546E+002  0.000000000000000E+000  0.000000000000000E+000 +0.996614646155684E+002
+25 +0.292468839440978E-001 +144 +0.248988640627436E+002 +0.405131984245103E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984840844001783E+002
+26 +0.304423415498905E-001 +144 +0.249084917945435E+002 +0.408316660879842E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994178905349876E+002
+27 +0.316371012733731E-001 +144 +0.247446832410877E+002 +0.404921835322261E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986252885328311E+002
+28 +0.328323792092668E-001 +144 +0.247043271616970E+002 +0.403395929981900E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982336549791133E+002
+29 +0.340254521788104E-001 +144 +0.247714030176211E+002 +0.407450707839602E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993095654478037E+002
+30 +0.352179305753868E-001 +144 +0.246782407349623E+002 +0.403074597341463E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982491981650086E+002
+31 +0.364107861308717E-001 +144 +0.247248555605897E+002 +0.406705802968054E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992302709579188E+002
+32 +0.376019838566992E-001 +144 +0.245925384613384E+002 +0.403578146080568E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984863370497889E+002
+33 +0.387926855275418E-001 +144 +0.245666934115842E+002 +0.402311000942503E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981223427816363E+002
+34 +0.399836079611108E-001 +144 +0.246403238455200E+002 +0.406436716478541E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991933237014814E+002
+35 +0.411736451414720E-001 +144 +0.245610385123922E+002 +0.402306285647509E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981884773551366E+002
+36 +0.423632661852342E-001 +144 +0.246314292828291E+002 +0.406127350174552E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991749877345344E+002
+37 +0.435529791452531E-001 +144 +0.245215974582858E+002 +0.403243496588378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984693465000481E+002
+38 +0.447421039651430E-001 +144 +0.244912181195155E+002 +0.401971941766126E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981151503074966E+002
+39 +0.459308960388309E-001 +144 +0.245701815266996E+002 +0.406181672617697E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991975588947594E+002
+40 +0.471197263033218E-001 +144 +0.244977014679380E+002 +0.402135735156429E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982142375940462E+002
+41 +0.483083208046992E-001 +144 +0.245770389360928E+002 +0.405960423682639E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991903748216181E+002
+42 +0.494966588681877E-001 +144 +0.244752370593971E+002 +0.403206003973392E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985108598804044E+002
+43 +0.506850179736187E-001 +144 +0.244364421841663E+002 +0.401838844182345E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981496373673660E+002
+44 +0.518731592861504E-001 +144 +0.245210047591396E+002 +0.406142908580731E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992510652345895E+002
+45 +0.530611179510909E-001 +144 +0.244497245127759E+002 +0.402082431333816E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982681820907252E+002
+46 +0.542491094544961E-001 +144 +0.245307267854850E+002 +0.405834259258365E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992221620554955E+002
+47 +0.554370315152442E-001 +144 +0.244284619277593E+002 +0.403148229885078E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985632619251214E+002
+48 +0.566248224772386E-001 +144 +0.243815476370301E+002 +0.401668069286461E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981889548720276E+002
