VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.2799999999999818E+002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1999999999999551E+002
         1  1.2303531022435784E-003  1.2786116999077755E+002  1.3198173396554660E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1956211784918241E+002
         2  2.4607062044871564E-003  1.2772408538758172E+002  2.5477402871573135E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1914372452821459E+002
         3  3.6910593067307341E-003  1.2759616834977166E+002  3.7174688039401871E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1875462435679253E+002
         4  4.9214124089743119E-003  1.2747289410520932E+002  4.8433925820870949E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1838305449352794E+002
         5  6.1517655112178892E-003  1.2735018428968093E+002  5.9425918014924495E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1801846126420560E+002
         6  7.3821186134614674E-003  1.2722818093903595E+002  7.0224244768810629E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1765779761339087E+002
         7  8.6124717157050456E-003  1.2710732345836513E+002  8.0893818065898870E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1730013041116399E+002
         8  9.8428248179486238E-003  1.2698737895643919E+002  9.1487021651991696E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.1694440651614963E+002
         9  1.1073177920192202E-002  1.2686794113269865E+002  1.0205118655717187E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1658957357480574E+002
        10  1.2303531022435780E-002  1.2674851909416999E+002  1.1259281886266095E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1623474122990359E+002
        11  1.3533884124679358E-002  1.2662885117885372E+002  1.2311099403226924E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1587928347953073E+002
        12  1.4763263846605371E-002  1.2650896240844295E+002  1.3360284914436600E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1552329413292875E+002
        13  1.5981079631945713E-002  1.2638990156013551E+002  1.4398385294250338E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1516987730081138E+002
        14  1.7199510311943382E-002  1.2627052315893002E+002  1.5436291309592987E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1481563956823516E+002
        15  1.8416952146682687E-002  1.2615102667924309E+002  1.6473120852660899E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1446123684522377E+002
        16  1.9625996097618111E-002  1.2603216135507414E+002  1.7502843136333692E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1410899159018464E+002
        17  2.0834241677070910E-002  1.2591317548522483E+002  1.8531815655694113E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1375675659284667E+002
        18  2.2043249809232335E-002  1.2579391140356547E+002  1.9561143025841590E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1340407514039453E+002
        19  2.3246337012255300E-002  1.2567502992939288E+002  2.0584883468874566E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1305286826743850E+002
        20  2.4448361624464437E-002  1.2555606236451649E+002  2.1607051189410189E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1270170776118289E+002
        21  2.5651446196764065E-002  1.2543680883309071E+002  2.2629339419684960E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1234995845926153E+002
        22  2.6850352548221684E-002  1.2531779663009478E+002  2.3647172232987126E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1199913168453782E+002
        23  2.8048424372258456E-002  1.2519870485715072E+002  2.4663358550942611E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1164824848892351E+002
        24  2.9246883944097826E-002  1.2507941196340111E+002  2.5678751224122758E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1129691917205832E+002
        25  3.0442341549890502E-002  1.2496027646178109E+002  2.6690707530709963E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1094619226939449E+002
        26  3.1637101273373096E-002  1.2484109100565151E+002  2.7701457596308092E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1059545717420770E+002
        27  3.2832379209266800E-002  1.2472175001094011E+002  2.8712220028985067E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.1024440354426662E+002
        28  3.4025452178810367E-002  1.2460255532287256E+002  2.9721161532415099E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0989393517960423E+002
        29  3.5217930575386795E-002  1.2448338106587352E+002  3.0730223049624961E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0954370478332487E+002
        30  3.6410786130871710E-002  1.2436413398494948E+002  3.1740240932088737E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0919343651458075E+002
        31  3.7601983856699189E-002  1.2424500846908683E+002  3.2749265086092629E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0884368830969549E+002
        32  3.8792685527541795E-002  1.2412587716139221E+002  3.3758012214134947E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0849407088563083E+002
        33  3.9983607961110841E-002  1.2400665512369108E+002  3.4766789270300489E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0814431800026034E+002
        34  4.1173645141471982E-002  1.2388744229629522E+002  3.5774405936002562E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0779470747489756E+002
        35  4.2363266185234234E-002  1.2376818722569070E+002  3.6781124236406963E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0744507790695332E+002
        36  4.3552979145253065E-002  1.2364883939099916E+002  3.7787331841264375E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0709527463366049E+002
        37  4.4742103965142964E-002  1.2352947347341266E+002  3.8792524561029396E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0674551464286196E+002
        38  4.5930896038830854E-002  1.2341007608530792E+002  3.9797097184052292E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0639576093739117E+002
        39  4.7119726303321771E-002  1.2329062477585413E+002  4.0801589824158340E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0604595112121018E+002
        40  4.8308320804699191E-002  1.2317115912516027E+002  4.1805944174202470E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0569620058656210E+002
        41  4.9496658868187736E-002  1.2305168787971236E+002  4.2810211750348124E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0534652811060698E+002
        42  5.0685017973618726E-002  1.2293218556014800E+002  4.3814613467898038E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0499684717890102E+002
        43  5.1873159286150404E-002  1.2281267621828307E+002  4.4818887078063234E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0464721307459939E+002
        44  5.3061117951090919E-002  1.2269315561723943E+002  4.5822988311686821E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0429759739604759E+002
        45  5.4249109454496083E-002  1.2257360193358896E+002  4.6827040072029957E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0394792183135513E+002
        46  5.5437031515244199E-002  1.2245402664045392E+002  4.7830928887708204E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0359820875499531E+002
        47  5.6624822477238566E-002  1.2233443862999630E+002  4.8834612410841682E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0324847688828305E+002
        48  5.7812658691463972E-002  1.2221482398386240E+002  4.9838279334789641E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0289868174999708E+002
        49  5.9000395126835498E-002  1.2209520150142532E+002  5.0841860739811278E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0254887702730150E+002
        50  6.0188053383836954E-002  1.2197557260192842E+002  5.1845423261015799E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0219906688778838E+002
        51  6.1375772568013520E-002  1.2185592556293105E+002  5.2849113419658744E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0184921746854059E+002
        52  6.2563469701810134E-002  1.2173626952897898E+002  5.3852865989233356E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0149935587154636E+002
