VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  4.0000000000000796E+001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.0000000000001620E+001
         1  1.2303531022435784E-003  4.0138830009221422E+001  1.5149162079136980E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.0437882150814659E+001
         2  2.4607062044871564E-003  4.0275914612417253E+001  3.1217268079810123E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.0856275471782482E+001
         3  3.6910593067307341E-003  4.0403831650227303E+001  4.7867318387673019E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1245375643204568E+001
         4  4.9214124089743119E-003  4.0527105894789642E+001  6.4955416081895567E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1616945506469193E+001
         5  6.1517655112178892E-003  4.0649815710318052E+001  8.2310759363533648E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.1981538735791503E+001
         6  7.3821186134614674E-003  4.0771819060963026E+001  9.9859768085339129E-001  0.0000000000000000E+000  0.0000000000000000E+000  8.2342202386606203E+001
         7  8.6124717157050456E-003  4.0892676541633833E+001  1.1753753026394251E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.2699869588833081E+001
         8  9.8428248179486238E-003  4.1012621043559790E+001  1.3529166215354129E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3055593483847474E+001
         9  1.1073177920192202E-002  4.1132058867300330E+001  1.5307483272405276E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3410426425191361E+001
        10  1.2303531022435780E-002  4.1251480905828984E+001  1.7088053589425529E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.3765258770093510E+001
        11  1.3533884124679358E-002  4.1371148821145255E+001  1.8870969620033864E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4120716520466374E+001
        12  1.4763263846605371E-002  4.1491037591556022E+001  2.0654274988141683E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4476705867068432E+001
        13  1.5981079631945713E-002  4.1610098439863449E+001  2.2422022177752048E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.4830122699185750E+001
        14  1.7199510311943382E-002  4.1729476841068973E+001  2.4191380449123985E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5184360431761945E+001
        15  1.8416952146682687E-002  4.1848973320755888E+001  2.5959536893295390E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5538763154773363E+001
        16  1.9625996097618111E-002  4.1967838644924839E+001  2.7715451872577770E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.5891008409812457E+001
        17  2.0834241677070910E-002  4.2086824514774150E+001  2.9470277168276562E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6243243407150430E+001
        18  2.2043249809232335E-002  4.2206088596433503E+001  3.1226504534628976E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6595924859602604E+001
        19  2.3246337012255300E-002  4.2324970070606113E+001  3.2974677007360871E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.6947131732558603E+001
        20  2.4448361624464437E-002  4.2443937635482484E+001  3.4721973993355064E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.7298292238814213E+001
        21  2.5651446196764065E-002  4.2563191166908254E+001  3.6471592617658590E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.7650041540735572E+001
        22  2.6850352548221684E-002  4.2682203369904187E+001  3.8216040038114745E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8000868315459314E+001
        23  2.8048424372258456E-002  4.2801295142848247E+001  3.9960211202739941E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8351751511073616E+001
        24  2.9246883944097826E-002  4.2920588036597877E+001  4.1706069383077669E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.8703080827938777E+001
        25  3.0442341549890502E-002  4.3039723538217885E+001  4.3448447400236745E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9053807730602614E+001
        26  3.1637101273373096E-002  4.3158908994347456E+001  4.5190423737542469E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9404542825789378E+001
        27  3.2832379209266800E-002  4.3278249989058864E+001  4.6933581669164539E+000  0.0000000000000000E+000  0.0000000000000000E+000  8.9755596455730497E+001
        28  3.4025452178810367E-002  4.3397444677126416E+001  4.8673480287562860E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0106064820392902E+001
        29  3.5217930575386795E-002  4.3516618934125447E+001  5.0411888996065048E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0456295216672260E+001
        30  3.6410786130871710E-002  4.3635866015049487E+001  5.2150210313438468E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.0806563485416319E+001
        31  3.7601983856699189E-002  4.3754991530912150E+001  5.3885705719741059E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1156311690301607E+001
