VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121197E+002 +0.625679195722552E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572950E+003
+2 +0.123035310224358E-002 +32 +0.591261191164093E+002 +0.514034442548476E+002  0.000000000000000E+000  0.000000000000000E+000 +0.178245578159342E+003
+3 +0.246070620448716E-002 +32 +0.472507399208629E+002 +0.415463497496514E+002  0.000000000000000E+000  0.000000000000000E+000 +0.141026593421228E+003
+4 +0.369105930673073E-002 +32 +0.409916699296767E+002 +0.363767844477326E+002  0.000000000000000E+000  0.000000000000000E+000 +0.121477454598160E+003
+5 +0.492141240897431E-002 +32 +0.383201959868266E+002 +0.338770294236665E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112684831390066E+003
+6 +0.615176551121789E-002 +32 +0.358043468280490E+002 +0.316226825680959E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105359716094977E+003
+7 +0.738211861346147E-002 +32 +0.337654040406501E+002 +0.300207012664962E+002  0.000000000000000E+000  0.000000000000000E+000 +0.999104670619046E+002
+8 +0.861247171570505E-002 +32 +0.323287520772692E+002 +0.289678953887377E+002  0.000000000000000E+000  0.000000000000000E+000 +0.960997469969779E+002
+9 +0.984282481794862E-002 +32 +0.310945967314524E+002 +0.278708565923043E+002  0.000000000000000E+000  0.000000000000000E+000 +0.925335758449220E+002
+10 +0.110731779201922E-001 +32 +0.300313077109825E+002 +0.268867918003985E+002  0.000000000000000E+000  0.000000000000000E+000 +0.894037228654403E+002
+11 +0.123035310224358E-001 +32 +0.291952241542617E+002 +0.261938972907402E+002  0.000000000000000E+000  0.000000000000000E+000 +0.870747362392282E+002
+12 +0.135338841246794E-001 +32 +0.284220901884285E+002 +0.255280439255248E+002  0.000000000000000E+000  0.000000000000000E+000 +0.848561741173146E+002
+13 +0.147632638466054E-001 +32 +0.276806281190387E+002 +0.248505641719276E+002  0.000000000000000E+000  0.000000000000000E+000 +0.826405082071390E+002
+14 +0.159810796319457E-001 +32 +0.270706037096577E+002 +0.243261618163442E+002  0.000000000000000E+000  0.000000000000000E+000 +0.808693491415212E+002
+15 +0.171995103119434E-001 +32 +0.265364982711359E+002 +0.238782046909437E+002  0.000000000000000E+000  0.000000000000000E+000 +0.793269723562072E+002
+16 +0.184169521466827E-001 +32 +0.259872299217219E+002 +0.233792870209424E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776795839476134E+002
+17 +0.196259960976181E-001 +32 +0.254908448596732E+002 +0.229270621207581E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761922215649862E+002
