# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000000	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000000	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	8.9454505558000258e-10	1.8061663104021375e-09	4.0815841970410236e-04	6.3746334282956659e-13
000000005	By	262144	2.2010048365233469e-07	3.8410958828429205e-07	9.3519195638823424e-02	3.3456428139095009e-08
000000005	Bz	262144	-1.4713202347474639e-08	1.4713202359066222e-08	3.5575383784680614e-20	6.2882467833325011e-13
000000005	Dx	262144	-2.4936241223061630e-08	2.4936241223012131e-08	-1.5319776697220178e-16	5.6318061292333640e-11
000000005	Dy	262144	-1.6136606206001916e-10	1.6136606205629305e-10	8.8260833103898095e-19	2.2439268635121152e-15
000000005	Dz	262144	-2.5084610882181374e-08	2.5084610881983612e-08	1.2934531917752068e-16	5.6324017591858590e-11
000000005	Jx	262144	-3.2949587824176151e+03	3.2949587824294981e+03	1.7002224922180176e-05	9.7861850567748645e+11
000000005	Jy	262144	-4.0431526839870948e+01	4.0431526839725137e+01	-2.0302832126617432e-07	1.4735121995902866e+08
000000005	Jz	262144	-3.3344223874012978e+03	3.3344223874343770e+03	-2.2768974304199219e-05	9.7880255722012329e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000005	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000005	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000005	res_Bx	262144	3.3736937688478332e+02	6.5178092972442494e+02	1.5224835522828215e+08	8.8675911583780319e+10
000000005	res_By	262144	5.6668585129829080e+04	9.8646165418573713e+04	2.4295727075904869e+10	2.2586814372862520e+15
000000005	res_Bz	262144	-5.3266951227250929e+03	5.3266951245048595e+03	3.7252902984619141e-09	8.2905275703337509e+10
000000005	res_Dx	262144	-3.2698331259674515e+03	3.2698331259612801e+03	-2.4899840354919434e-05	9.7662642797145203e+11
000000005	res_Dy	262144	-4.1450809169318461e+01	4.1450809171864918e+01	2.3981556296348572e-07	1.4263872410446501e+08
000000005	res_Dz	262144	-3.3073311847240125e+03	3.3073311847098234e+03	6.8843364715576172e-06	9.7693160392137427e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	128	5.0000000000000000e+00	5.0000000000000000e+00	6.4000000000000000e+02	3.2000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	6.6213003263328440e-09	1.3498800797047834e-08	3.2479026449254945e-03	4.0371090980529385e-11
000000010	By	262144	8.7910972002806366e-07	1.6041370337782039e-06	3.8276659732780505e-01	5.6116305284429834e-07
000000010	Bz	262144	-1.0328263963418261e-07	1.0328263964465487e-07	8.1315162936412833e-20	3.1790190681220975e-11
000000010	Dx	262144	-5.0299351928246567e-08	5.0299351928213421e-08	-3.3805423738098028e-16	2.3160055306022111e-10
000000010	Dy	262144	-6.6992139800909293e-10	6.6992139806395362e-10	3.9776667203061944e-18	3.5603246350139930e-14
000000010	Dz	262144	-5.0852822596692785e-08	5.0852822596479518e-08	2.8189256484623115e-17	2.3169525021744681e-10
000000010	Jx	262144	-3.2942146616557552e+03	3.2942146616676355e+03	1.6972422599792480e-05	9.7817654074378577e+11
000000010	Jy	262144	-8.0856967083072831e+01	8.0856967082781225e+01	-4.0791928768157959e-07	5.8931615366019368e+08
000000010	Jz	262144	-3.3740921914639789e+03	3.3740921914967093e+03	-2.3320317268371582e-05	9.7880255722012354e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1524448889920222e-14	9.2693075085437738e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641364823e-06	3.2069677641475658e-06	1.6542323066914832e-14	9.2689599547148104e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278697057311e-06	3.2070278697274151e-06	-2.1607715616767109e-14	9.2693075085437749e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6139867220488213e-14	9.2689599547148019e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8809914443559421e-14	9.2693075085442534e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641475658e-06	3.2069677641364823e-06	-1.6084356069256955e-14	9.2689599547148019e-07
