# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	2.2737367544323206e-13	1.6881888520643621e+05
000000000	coil_02_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199054e+05
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643604e+05
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000000	coil_03_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643621e+05
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	2.2737367544323206e-13	1.3960240791199054e+05
000000000	coil_04_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	-2.2737367544323206e-13	1.6881888520643604e+05
000000000	dxdydz	192	7.4999999999999997e-03	7.4999999999999997e-03	1.4399999999999997e+00	1.0799999999999995e-02
000000000	fWLayer_x	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108221e+05
000000000	fWLayer_y	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334228e+05	2.5821129354108221e+05
000000000	fWLayer_z	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108218e+05
000000000	origin	192	-2.6250000000000001e-01	9.7500000000000003e-02	-1.5840000000000000e+01	4.7628000000000004e+00
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	-8.1444247737468178e-11	8.1554335622606743e-11	-6.3089200467446159e-26	5.2961514521706440e-19
000000005	By	262144	-1.6430292389892752e-10	9.3079068029440335e-11	-2.7130954714982326e-25	1.2032851045806010e-18
000000005	Bz	262144	-8.1406011216277510e-11	8.1406011216277497e-11	6.3503684125379074e-26	4.3686689410042097e-19
000000005	Dx	262144	-1.1478754056360417e-12	1.1478754056360417e-12	0.0000000000000000e+00	4.9445948243687804e-23
000000005	Dy	262144	-4.6501726651918081e-14	4.6501726651918081e-14	0.0000000000000000e+00	8.1213055717573396e-26
000000005	Dz	262144	-1.1499996522613144e-12	1.1499996522613144e-12	2.1375160714495399e-27	5.9988760620062642e-23
000000005	Jx	262144	-1.6340913671753096e-01	1.6340913671753096e-01	0.0000000000000000e+00	1.0089544410625653e+00
000000005	Jy	262144	-8.0279778254713045e-03	8.0279778254713045e-03	-2.7755575615628914e-17	2.4351808140962551e-03
000000005	Jz	262144	-1.6340913923135675e-01	1.6340913923135675e-01	2.2204460492503131e-16	1.2230567583205114e+00
000000005	coil_01_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	2.2737367544323206e-13	1.6881888520643621e+05
000000005	coil_02_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199054e+05
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643604e+05
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000005	coil_03_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643621e+05
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	2.2737367544323206e-13	1.3960240791199054e+05
000000005	coil_04_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	-2.2737367544323206e-13	1.6881888520643604e+05
000000005	dxdydz	192	7.4999999999999997e-03	7.4999999999999997e-03	1.4399999999999997e+00	1.0799999999999995e-02
000000005	fWLayer_x	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108221e+05
000000005	fWLayer_y	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334228e+05	2.5821129354108221e+05
000000005	fWLayer_z	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108218e+05
000000005	origin	192	-2.6250000000000001e-01	9.7500000000000003e-02	-1.5840000000000000e+01	4.7628000000000004e+00
000000005	res_Bx	262144	-1.1780782282981978e+01	1.1805777625689672e+01	2.0690486078772052e-14	1.1078595142058026e+04
000000005	res_By	262144	-2.3633248044326916e+01	1.3497972173048556e+01	-6.1335096711470665e-14	2.5138935723053648e+04
000000005	res_Bz	262144	-1.1773673386256206e+01	1.1773673386256206e+01	7.1691810378475947e-15	9.1284057622645178e+03
000000005	res_Dx	262144	-1.3424429274995148e-01	1.3424429274995148e-01	-1.7763568394002505e-15	6.7664762327079153e-01
000000005	res_Dy	262144	-6.8621132334210589e-03	6.8621132334210598e-03	-2.7755575615628914e-17	1.7670987692919599e-03
000000005	res_Dz	262144	-1.3463999276448269e-01	1.3463999276448269e-01	7.1017136790169563e-17	8.2254196179862182e-01
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	64	5.0000000000000000e+00	5.0000000000000000e+00	3.2000000000000000e+02	1.6000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	-1.9358146112160678e-09	1.9569852224818161e-09	-2.0826477452395640e-23	3.0560976522809094e-16
000000010	By	262144	-3.7824177001864295e-09	2.2416341363617384e-09	-9.9483531980668182e-22	6.8904586619406678e-16
000000010	Bz	262144	-1.9334993320709072e-09	1.9334993320709063e-09	-2.0296198519166154e-24	2.4957568330339911e-16
000000010	Dx	262144	-1.3531307008897810e-11	1.3531307008897806e-11	-1.0339757656912846e-25	7.1598592480963078e-21
000000010	Dy	262144	-1.1943878474128738e-12	1.1943878474128738e-12	0.0000000000000000e+00	5.4392394649628737e-23
000000010	Dz	262144	-1.3684624495058779e-11	1.3684624495058779e-11	1.2391836599606456e-26	8.8097567410851425e-21
000000010	Jx	262144	-1.2964353970795341e+00	1.2964353970795341e+00	7.1054273576010019e-15	6.3506860764139077e+01
000000010	Jy	262144	-1.2769096557181106e-01	1.2769096557181106e-01	0.0000000000000000e+00	6.1608300265116123e-01
000000010	Jz	262144	-1.2964354370638049e+00	1.2964354370638049e+00	1.7763568394002505e-15	7.7542816379564272e+01
000000010	coil_01_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	2.2737367544323206e-13	1.6881888520643621e+05
000000010	coil_02_j_vec_1	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199054e+05
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643604e+05
