# step	variable	count	min	max	sum	sum_sq
000000000	Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5237811012980274e-14	9.2689599547148665e-07
000000000	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8232251526059144e-14	9.2693075085442513e-07
000000000	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5293322164211531e-14	9.2689599547148654e-07
000000000	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8201026503491562e-14	9.2693075085442534e-07
000000000	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6736612096224235e-14	9.2689599547148601e-07
000000000	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9444823235766933e-14	9.2693075085442937e-07
000000000	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6764367671839864e-14	9.2689599547148601e-07
000000000	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9443088512290956e-14	9.2693075085442937e-07
000000000	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000000	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000000	res_Bx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	262144	8.9454509200749106e-10	1.8061662952316775e-09	4.0854649650999818e-04	6.3864811027107120e-13
000000005	By	262144	2.2010048364952458e-07	3.8410958830520794e-07	9.3881290261074848e-02	3.3704596589222495e-08
000000005	Bz	262144	-1.1558101207500920e-10	1.1558102774255751e-10	3.6104779376714552e-20	3.6881618362316368e-16
000000005	Dx	262144	-2.4934040394628927e-08	2.4934040394600932e-08	-1.4398204850607499e-16	5.6318026256442382e-11
000000005	Dy	262144	-1.5780622867046219e-10	1.5780622866545702e-10	9.1479558303464437e-19	2.2507291107584854e-15
000000005	Dz	262144	-2.5084610882896680e-08	2.5084610882696830e-08	-4.1965400338767056e-16	5.6322388800594021e-11
000000005	Jx	262144	-3.2949587825121343e+03	3.2949587825200560e+03	1.5616416931152344e-05	9.7861850573194666e+11
000000005	Jy	262144	-4.0431526840915332e+01	4.0431526840862176e+01	-2.1141022443771362e-07	1.4735121996722877e+08
000000005	Jz	262144	-3.3344223874973964e+03	3.3344223875261723e+03	4.8911198973655701e-05	9.7880255727463818e+11
000000005	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5237811012980274e-14	9.2689599547148665e-07
000000005	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8232251526059144e-14	9.2693075085442513e-07
000000005	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5293322164211531e-14	9.2689599547148654e-07
000000005	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8201026503491562e-14	9.2693075085442534e-07
000000005	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6736612096224235e-14	9.2689599547148601e-07
000000005	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9444823235766933e-14	9.2693075085442937e-07
000000005	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6764367671839864e-14	9.2689599547148601e-07
000000005	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9443088512290956e-14	9.2693075085442937e-07
000000005	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000005	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000005	res_Bx	262144	2.8347699431024648e+02	5.4991180675761620e+02	1.2746205367109828e+08	6.2149162141524071e+10
000000005	res_By	262144	5.1715228540050986e+04	8.8982240974081127e+04	2.2214828462627266e+10	1.8872509893424088e+15
000000005	res_Bz	262144	-2.6747859063431129e+01	2.6747862377304379e+01	9.8953023552894592e-09	2.0569556554962322e+07
000000005	res_Dx	262144	-3.2727716679153423e+03	3.2727716679170653e+03	-2.2917985916137695e-05	9.7698378083591418e+11
000000005	res_Dy	262144	-3.6298342165804918e+01	3.6298342163914334e+01	2.2212043404579163e-07	1.1928239552534565e+08
000000005	res_Dz	262144	-3.3081241924629148e+03	3.3081241924451360e+03	-6.3490122556686401e-05	9.7713970120999048e+11
000000005	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	time_iteration	64	5.0000000000000000e+00	5.0000000000000000e+00	3.2000000000000000e+02	1.6000000000000000e+03
000000005	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	Bx	262144	7.2644224483789423e-09	1.3314943115895805e-08	3.2595111769094668e-03	4.0638544456061760e-11
000000010	By	262144	8.7910971998956782e-07	1.5414693663255377e-06	3.8586681121814159e-01	5.6952322870827835e-07
000000010	Bz	262144	-4.3404608547153146e-10	4.3404607283479214e-10	2.4098087349384845e-19	6.1239841959666652e-15
000000010	Dx	262144	-5.0238612395574444e-08	5.0238612395626464e-08	-3.2222488566269192e-16	2.3159825281458069e-10
000000010	Dy	262144	-6.2863038090133277e-10	6.2863038086821008e-10	4.0793106739767104e-18	3.5968829113197463e-14
000000010	Dz	262144	-5.0852822598165153e-08	5.0852822598000802e-08	-1.0955862952966022e-15	2.3164290712477946e-10
000000010	Jx	262144	-3.2942146617502531e+03	3.2942146617581730e+03	1.5646219253540039e-05	9.7817654079822144e+11
000000010	Jy	262144	-8.0856967085161443e+01	8.0856967085055118e+01	-4.2282044887542725e-07	5.8931615369298911e+08
000000010	Jz	262144	-3.3740921915611671e+03	3.3740921915896233e+03	4.8281624913215637e-05	9.7880255727463843e+11
000000010	coil_01_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5237811012980274e-14	9.2689599547148665e-07
000000010	coil_01_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_01_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8232251526059144e-14	9.2693075085442513e-07
000000010	coil_02_j_vec_1	262144	-3.2069677641176896e-06	3.2069677641478059e-06	1.5293322164211531e-14	9.2689599547148654e-07
000000010	coil_02_j_vec_2	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_02_j_vec_3	262144	-3.2070278696927206e-06	3.2070278697271737e-06	4.8201026503491562e-14	9.2693075085442534e-07
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6736612096224235e-14	9.2689599547148601e-07
000000010	coil_03_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9444823235766933e-14	9.2693075085442937e-07
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-3.2069677641499747e-06	3.2069677641374458e-06	-1.6764367671839864e-14	9.2689599547148601e-07
000000010	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9443088512290956e-14	9.2693075085442937e-07
