VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         1  2.3729074813943919E-003  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         2  4.7470131794622285E-003  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         3  7.1218177400606836E-003  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         4  9.4943851695149691E-003  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380951E+000  4.0001695567922084E+000
         5  1.1865533581971354E-002  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         6  1.4235932316382902E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380949E+000  4.0001695567922093E+000
         7  1.6605933844098881E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380949E+000  4.0001695567922093E+000
         8  1.8975851071252797E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
         9  2.1345826379945317E-002  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        10  2.3715778497040055E-002  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380949E+000  1.0000590400380951E+000  4.0001695567922084E+000
        11  2.6085888700366950E-002  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922093E+000
        12  2.8456484858093999E-002  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922093E+000
        13  3.0827823272676018E-002  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380949E+000  4.0001695567922093E+000
        14  3.3200045909578757E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        15  3.5573214708352202E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380951E+000  4.0001695567922084E+000
        16  3.7947339489554387E-002  1.0000590400380951E+000  1.0000590400380949E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        17  4.0322345041207276E-002  1.0000590400380949E+000  1.0000590400380953E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        18  4.2698076704102368E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        19  4.5074434212052733E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  4.0001695567922084E+000
        20  4.7451377909530287E-002  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380951E+000  1.0000590400380949E+000  4.0001695567922084E+000
