  0.0000000000000000E+00	  0.0000000000000000E+00	 -5.0000000000000001E-03	  0.0000000000000000E+00	  1.0000000000000000E+07	  0.0000000000000000E+00	  0.0000000000000000E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.3391017910800049E-13	  8.3390988090199219E-06	 -4.9999938932508235E-03	  0.0000000000000000E+00	  9.9999892746447381E+06	  1.4646057183787860E+04	 -2.1387441048116743E-10	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6678203582160010E-12	  1.6678179730080714E-05	 -4.9999755730163950E-03	 -1.6554076442176664E-21	  9.9999570986027140E+06	  2.9292082950738615E+04	 -4.9329717420867373E-09	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.5017305373240016E-12	  2.5017224875261920E-05	 -4.9999450393360123E-03	 -1.0901985302340746E-20	  9.9999034719429556E+06	  4.3938045884084517E+04	 -1.9151724587080633E-08	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3356407164320020E-12	  3.3356216356719721E-05	 -4.9999022922751733E-03	 -3.7128374316878607E-20	  9.9998283947801925E+06	  5.8583914567194894E+04	 -4.5901205849774705E-08	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.1695508955400023E-12	  4.1695136286725123E-05	 -4.9998473319255729E-03	 -9.0959215367065533E-20	  9.9997318672751375E+06	  7.3229657583644308E+04	 -8.5075513014903472E-08	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.0034610746480031E-12	  5.0033966777702348E-05	 -4.9997801584051038E-03	 -1.8166398379175696E-19	  9.9996138896345682E+06	  8.7875243517278897E+04	 -1.3363680956661011E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.8373712537560039E-12	  5.8372689942267302E-05	 -4.9997007718578590E-03	 -3.1508119541822504E-19	  9.9994744621113893E+06	  1.0252064095228203E+05	 -1.8660831623101310E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.6712814328640047E-12	  6.6711287893266036E-05	 -4.9996091724541286E-03	 -4.9259013460666326E-19	  9.9993135850046687E+06	  1.1716581847324000E+05	 -2.3852534785497686E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.5051916119720047E-12	  7.5049742743813223E-05	 -4.9995053603904003E-03	 -7.1132821009116357E-19	  9.9991312586596143E+06	  1.3181074466520810E+05	 -2.8489595216862091E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.3391017910800047E-12	  8.3388036607330633E-05	 -4.9993893358893570E-03	 -9.6547960869249954E-19	  9.9989274834675305E+06	  1.4645538811377788E+05	 -3.2325031207635410E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1730119701880047E-12	  9.1726151597585541E-05	 -4.9992610991998806E-03	 -1.2481680265111441E-18	  9.9987022598657385E+06	  1.6109971740514523E+05	 -3.5351472399012791E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0006922149296005E-11	  1.0006406982872907E-04	 -4.9991206505970477E-03	 -1.5533584966231890E-18	  9.9984555883375257E+06	  1.7574370112617916E+05	 -3.7767290522239001E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0840832328404005E-11	  1.0840177341533456E-04	 -4.9989679903821296E-03	 -1.8772368904048579E-18	  9.9981874694120865E+06	  1.9038730786449061E+05	 -3.9889688063032858E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
