VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  6.2500000000013947E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.2500000000002789E-001
         1  2.1128856368212916E-003  6.3443077561698466E-002  1.0459954866532211E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2792980688233235E-001
         2  3.5168659162227202E-003  6.4012325915431836E-002  1.7798252233302268E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2966291666827359E-001
         3  4.8529955182228888E-003  6.4531947350105034E-002  2.5026359121017891E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3122981191355934E-001
         4  6.1759844011319591E-003  6.5045099219887631E-002  3.2321454986812708E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3275433173610945E-001
         5  7.4145767788075263E-003  6.5522437250440879E-002  3.9232940916678607E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3416745237261382E-001
         6  8.6309414964624923E-003  6.5987134061789660E-002  4.6068715769572426E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3554504340368662E-001
         7  9.8523730233776256E-003  6.6450908808147302E-002  5.2958895659690761E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3692244313364091E-001
         8  1.1046026236244325E-002  6.6903042937689630E-002  5.9701156562460096E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3826640672894749E-001
         9  1.2231271732139610E-002  6.7352468452089531E-002  6.6404961302899881E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.3960189169941437E-001
        10  1.3421626909889003E-002  6.7804994381530259E-002  7.3146483066431076E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.4094596331090373E-001
        11  1.4596340995917665E-002  6.8252798387744701E-002  7.9805328487696503E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.4227546483377096E-001
        12  1.5764883618704120E-002  6.8699336772816991E-002  8.6433043304525829E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.4360077134665181E-001
        13  1.6936535884194338E-002  6.9147987991568294E-002  9.3080394704381977E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.4493179312258594E-001
        14  1.8101498901989078E-002  6.9594848575955867E-002  9.9690146544815401E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.4625670131565513E-001
        15  1.9261330190629398E-002  7.0040471049290495E-002  1.0627059735411630E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.4757674478328514E-001
        16  2.0422225634947146E-002  7.0487262725928465E-002  1.1285759030010244E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.4889883540189253E-001
        17  2.1580381730079878E-002  7.0933766493049166E-002  1.1943043870987912E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5021868954970233E-001
        18  2.2734814707300717E-002  7.1379587473803657E-002  1.2598442086017582E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5153528660121138E-001
        19  2.3889410477613622E-002  7.1826177234009220E-002  1.3254190674597169E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5285307344465790E-001
        20  2.5042397766473760E-002  7.2272819128635465E-002  1.3909337008167740E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5417011159380276E-001
        21  2.6192670722346139E-002  7.2719046986761016E-002  1.4563283053126942E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5548517884551816E-001
        22  2.7342922416714502E-002  7.3165875144664647E-002  1.5217585138715562E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5680138493367166E-001
        23  2.8492261940933471E-002  7.3612945382992415E-002  1.5871780699388945E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5811777646636302E-001
        24  2.9639635946369158E-002  7.4059750894815354E-002  1.6525149035899599E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.5943286814599847E-001
        25  3.0786897268960806E-002  7.4506941230390977E-002  1.7178658033756400E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6074857565998593E-001
        26  3.1933339559116085E-002  7.4954175859119690E-002  1.7831821752963977E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6206388809664660E-001
        27  3.3078316367685538E-002  7.5401061249319085E-002  1.8484040912706098E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6337756188945032E-001
        28  3.4223132621324578E-002  7.5848015222928389E-002  1.9135913772746316E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6469077125519496E-001
        29  3.5367694711982159E-002  7.6295010248933759E-002  1.9787425758450473E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6600346257073142E-001
        30  3.6511133230704637E-002  7.6741744930495306E-002  2.0438175332306827E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6731480396481291E-001
        31  3.7654392122866628E-002  7.7188631849603853E-002  2.1088802951814544E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6862606538609567E-001
        32  3.8797441385945153E-002  7.7635708530864586E-002  2.1739403437996310E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.6993742071043746E-001
        33  3.9939639783367904E-002  7.8082756527231872E-002  2.2389691930011866E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7124828052626900E-001
        34  4.1081653076830121E-002  7.8530046557762273E-002  2.3040085694240847E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7255947240938618E-001
        35  4.2223781039998874E-002  7.8977687926702914E-002  2.3690758880969710E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7387133570862703E-001
        36  4.3365273473935692E-002  7.9425354551613050E-002  2.4341242839277619E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7518291563219263E-001
        37  4.4506600176877770E-002  7.9873180202506694E-002  2.4991729686888162E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7649459258166650E-001
        38  4.5647945938983629E-002  8.0321183695512527E-002  2.5642243262378569E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7780641175241690E-001
        39  4.6788819836407085E-002  8.0769134107654489E-002  2.6292452245299500E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.7911770644947284E-001
        40  4.7929563122447456E-002  8.1217146617176439E-002  2.6942537174028103E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8042884603099438E-001
        41  4.9070416935168962E-002  8.1665310599355487E-002  2.7592647670732853E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8174014073780911E-001
