VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.653483036766728E+002 +0.581021369166394E+002  0.000000000000000E+000  0.000000000000000E+000 +0.201578176094146E+003
+2 +0.211288563682129E-002 +32 +0.488812200493384E+002 +0.439134393178751E+002  0.000000000000000E+000  0.000000000000000E+000 +0.145998496041441E+003
+3 +0.351686591622272E-002 +32 +0.413278708408470E+002 +0.371170557805820E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122514658254312E+003
+4 +0.485299551822289E-002 +32 +0.383857491757470E+002 +0.340503705617915E+002  0.000000000000000E+000  0.000000000000000E+000 +0.112899365094665E+003
+5 +0.617598440113196E-002 +32 +0.357329717807274E+002 +0.316512281245298E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105355098434072E+003
+6 +0.741457677880753E-002 +32 +0.338337633639064E+002 +0.301753433699278E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100314208648381E+003
+7 +0.863094149646249E-002 +32 +0.324516714731382E+002 +0.290936115352375E+002  0.000000000000000E+000  0.000000000000000E+000 +0.965278846677774E+002
+8 +0.985237302337763E-002 +32 +0.312258023842027E+002 +0.279576645381879E+002  0.000000000000000E+000  0.000000000000000E+000 +0.929046109793960E+002
+9 +0.110460262362443E-001 +32 +0.302420043768876E+002 +0.270810412923798E+002  0.000000000000000E+000  0.000000000000000E+000 +0.900637328956589E+002
+10 +0.122312717321396E-001 +32 +0.294414423315482E+002 +0.264247656691373E+002  0.000000000000000E+000  0.000000000000000E+000 +0.878424952570620E+002
+11 +0.134216269098890E-001 +32 +0.286506268779691E+002 +0.257173972071941E+002  0.000000000000000E+000  0.000000000000000E+000 +0.855192320840921E+002
+12 +0.145963409959177E-001 +32 +0.279455911086842E+002 +0.250851764698019E+002  0.000000000000000E+000  0.000000000000000E+000 +0.834303530104352E+002
+13 +0.157648836187041E-001 +32 +0.273733248483749E+002 +0.246077186276120E+002  0.000000000000000E+000  0.000000000000000E+000 +0.817893796265933E+002
+14 +0.169365358841943E-001 +32 +0.268231338170703E+002 +0.241314152192658E+002  0.000000000000000E+000  0.000000000000000E+000 +0.801743859238991E+002
+15 +0.181014989019891E-001 +32 +0.262765111960372E+002 +0.236303183439412E+002  0.000000000000000E+000  0.000000000000000E+000 +0.785293644261836E+002
+16 +0.192613301906294E-001 +32 +0.258070761311160E+002 +0.232107866489650E+002  0.000000000000000E+000  0.000000000000000E+000 +0.771360876390926E+002
+17 +0.204222256349471E-001 +32 +0.253906796274350E+002 +0.228432114249461E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759063960488970E+002
+18 +0.215803817300799E-001 +32 +0.249588231177821E+002 +0.224472190255152E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746073232622052E+002
+19 +0.227348147073007E-001 +32 +0.245469846643713E+002 +0.220791917329994E+002  0.000000000000000E+000  0.000000000000000E+000 +0.733833183263478E+002
+20 +0.238894104776136E-001 +32 +0.241842748989167E+002 +0.217721848593267E+002  0.000000000000000E+000  0.000000000000000E+000 +0.723314956565412E+002
+21 +0.250423977664738E-001 +32 +0.238314816279899E+002 +0.214663873322729E+002  0.000000000000000E+000  0.000000000000000E+000 +0.712964550811952E+002
+22 +0.261926707223461E-001 +32 +0.234765102088165E+002 +0.211477328445943E+002  0.000000000000000E+000  0.000000000000000E+000 +0.702396181845027E+002
+23 +0.273429224167145E-001 +32 +0.231495206962766E+002 +0.208656954497666E+002  0.000000000000000E+000  0.000000000000000E+000 +0.692803259030723E+002
+24 +0.284922619409335E-001 +32 +0.228480818574933E+002 +0.206136753078327E+002  0.000000000000000E+000  0.000000000000000E+000 +0.684043055932187E+002
+25 +0.296396359463692E-001 +32 +0.225440170161555E+002 +0.203510592151877E+002  0.000000000000000E+000  0.000000000000000E+000 +0.675045859743310E+002
+26 +0.307868972689608E-001 +32 +0.222490297541232E+002 +0.200943487324577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.666302184203700E+002
+27 +0.319333395591161E-001 +32 +0.219790455098288E+002 +0.198668424206664E+002  0.000000000000000E+000  0.000000000000000E+000 +0.658428912319895E+002
+28 +0.330783163676855E-001 +32 +0.217184696174825E+002 +0.196462229096413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.650814784030103E+002
+29 +0.342231326213246E-001 +32 +0.214575358354301E+002 +0.194187458039472E+002  0.000000000000000E+000  0.000000000000000E+000 +0.643098801779884E+002
+30 +0.353676947119822E-001 +32 +0.212106407674293E+002 +0.192058728739778E+002  0.000000000000000E+000  0.000000000000000E+000 +0.635850193151481E+002
+31 +0.365111332307046E-001 +32 +0.209798705778112E+002 +0.190114882401143E+002  0.000000000000000E+000  0.000000000000000E+000 +0.629146912226982E+002
