VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.634991759132975E+002 +0.688680610851889E+002  0.000000000000000E+000  0.000000000000000E+000 +0.194991152011834E+003
+2 +0.211288563682129E-002 +32 +0.444888243341409E+002 +0.563094828697442E+002  0.000000000000000E+000  0.000000000000000E+000 +0.131598161834551E+003
+3 +0.351686591622272E-002 +32 +0.380276844723745E+002 +0.546635049131346E+002  0.000000000000000E+000  0.000000000000000E+000 +0.122883122142369E+003
+4 +0.485299551822289E-002 +32 +0.344706590797285E+002 +0.511066581372132E+002  0.000000000000000E+000  0.000000000000000E+000 +0.113453064387828E+003
+5 +0.617598440113196E-002 +32 +0.323454200282238E+002 +0.494989390581912E+002  0.000000000000000E+000  0.000000000000000E+000 +0.111011942508423E+003
+6 +0.741457677880753E-002 +32 +0.306534349642099E+002 +0.480118253138586E+002  0.000000000000000E+000  0.000000000000000E+000 +0.109494211764087E+003
+7 +0.863094149646249E-002 +32 +0.297573993034117E+002 +0.466072477105695E+002  0.000000000000000E+000  0.000000000000000E+000 +0.106760259540410E+003
+8 +0.985237302337763E-002 +32 +0.291742692299080E+002 +0.463555780192688E+002  0.000000000000000E+000  0.000000000000000E+000 +0.107421436651496E+003
+9 +0.110460262362443E-001 +32 +0.283857596802326E+002 +0.449559526666943E+002  0.000000000000000E+000  0.000000000000000E+000 +0.104884833079263E+003
+10 +0.122312717321396E-001 +32 +0.280607556882515E+002 +0.448383279284378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.105807418299925E+003
+11 +0.134216269098890E-001 +32 +0.274388031968715E+002 +0.438105629023775E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103622367002058E+003
+12 +0.145963409959177E-001 +32 +0.271768047082538E+002 +0.435674211545312E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103567289516551E+003
+13 +0.157648836187041E-001 +32 +0.268553488695315E+002 +0.432845058472607E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103190893979324E+003
+14 +0.169365358841943E-001 +32 +0.265850521276353E+002 +0.426541859334766E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102067559955677E+003
+15 +0.181014989019891E-001 +32 +0.264517375041974E+002 +0.429769504216693E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103428945559672E+003
+16 +0.192613301906294E-001 +32 +0.261848665595682E+002 +0.422612335156182E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101672889117704E+003
+17 +0.204222256349471E-001 +32 +0.260794437665272E+002 +0.422832152163224E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102047305731434E+003
+18 +0.215803817300799E-001 +32 +0.258549124692933E+002 +0.420475295100443E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101639280641385E+003
+19 +0.227348147073007E-001 +32 +0.257588157497573E+002 +0.416908794283366E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100823127689833E+003
+20 +0.238894104776136E-001 +32 +0.257670174349285E+002 +0.421689515750926E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102275548850689E+003
+21 +0.250423977664738E-001 +32 +0.255613446713531E+002 +0.415575586317730E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100860160858987E+003
+22 +0.261926707223461E-001 +32 +0.255596041724758E+002 +0.417087272422033E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101308597048664E+003
+23 +0.273429224167145E-001 +32 +0.254369155023498E+002 +0.415632079483848E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101000197049991E+003
+24 +0.284922619409335E-001 +32 +0.253293101449515E+002 +0.412512378120438E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100302341195077E+003
+25 +0.296396359463692E-001 +32 +0.253889342926887E+002 +0.417577423899021E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101716437176144E+003
+26 +0.307868972689608E-001 +32 +0.252730750971320E+002 +0.412605613324008E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100502652028552E+003
+27 +0.319333395591161E-001 +32 +0.252978102277882E+002 +0.414558159397358E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101011391548896E+003
+28 +0.330783163676855E-001 +32 +0.251973373708512E+002 +0.413218554487365E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100720618927102E+003
+29 +0.342231326213246E-001 +32 +0.251218468784953E+002 +0.410646255877847E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100095866852384E+003
+30 +0.353676947119822E-001 +32 +0.252106048422899E+002 +0.415878720174142E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101497431913015E+003
+31 +0.365111332307046E-001 +32 +0.251269288894711E+002 +0.411322120667944E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100366739194541E+003
+32 +0.376543921228666E-001 +32 +0.251657845487867E+002 +0.413538167775430E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100903068635298E+003
+33 +0.387974413859452E-001 +32 +0.250707568882678E+002 +0.412318573788978E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100638156328241E+003
+34 +0.399396397833679E-001 +32 +0.250059493435991E+002 +0.409911499192312E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100039971901327E+003
+35 +0.410816530768301E-001 +32 +0.251202159224169E+002 +0.415326038297808E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101441543254221E+003
+36 +0.422237810399989E-001 +32 +0.250504552460642E+002 +0.410972013517180E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100355034002073E+003
+37 +0.433652734739357E-001 +32 +0.250870591191177E+002 +0.413171504723789E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100889934586717E+003
+38 +0.445066001768778E-001 +32 +0.250035141357412E+002 +0.412111670314360E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100652867002285E+003
+39 +0.456479459389836E-001 +32 +0.249456363234177E+002 +0.409737159272417E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100062198947696E+003
+40 +0.467888198364071E-001 +32 +0.250761359522178E+002 +0.415267927605260E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101472806431932E+003
+41 +0.479295631224475E-001 +32 +0.250047201376326E+002 +0.410929849333344E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100398256602890E+003
