VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
         0  0.0000000000000000E+000  5.0000000000011158E-001  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.2499999999999329E+000
         1  2.1128856368212916E-003  4.9905692243842320E-001  8.5560158648595225E-004  0.0000000000000000E+000  0.0000000000000000E+000  1.2470701931176482E+000
         2  3.5168659162227202E-003  4.9848767408468136E-001  1.3853541012702280E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2453370833317337E+000
         3  4.8529955182228888E-003  4.9796805265000621E-001  1.8650600542987946E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2437701880864240E+000
         4  6.1759844011319591E-003  4.9745490078021309E-001  2.3262404623375162E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2422456682638872E+000
         5  7.4145767788075263E-003  4.9697756274966176E-001  2.7498250092588571E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2408325476273827E+000
         6  8.6309414964624923E-003  4.9651286593832317E-001  3.1609757698589872E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2394549565963076E+000
         7  9.8523730233776256E-003  4.9604909119196006E-001  3.5712461550707116E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2380775568663653E+000
         8  1.1046026236244325E-002  4.9559695706240342E-001  3.9713079563737704E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2367335932710548E+000
         9  1.2231271732139610E-002  4.9514753154800295E-001  4.3676484286356088E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2353981083005983E+000
        10  1.3421626909889003E-002  4.9469500561855423E-001  4.7648159122570437E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2340540366890986E+000
        11  1.4596340995917665E-002  4.9424720161234725E-001  5.1561740475562553E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2327245351662546E+000
        12  1.5764883618704120E-002  4.9380066322727884E-001  5.5450909263812199E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2313992286533568E+000
        13  1.6936535884194338E-002  4.9335201200851220E-001  5.9348428253368866E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2300682068774220E+000
        14  1.8101498901989078E-002  4.9290515142412950E-001  6.3223343573086989E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2287432986843627E+000
        15  1.9261330190629398E-002  4.9245952895079864E-001  6.7081374361547636E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2274232552167230E+000
        16  2.0422225634947146E-002  4.9201273727416828E-001  7.0942440414420212E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2261011645980937E+000
        17  2.1580381730079878E-002  4.9156623350702616E-001  7.4792996860839952E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2247813104503251E+000
        18  2.2734814707300717E-002  4.9112041252628391E-001  7.8628911505530322E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2234647133987906E+000
        19  2.3889410477613622E-002  4.9067382276608024E-001  8.2462787552551008E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2221469265553262E+000
        20  2.5042397766473760E-002  4.9022718087145889E-001  8.6288209816587098E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2208298884062121E+000
        21  2.6192670722346139E-002  4.8978095301331381E-001  9.0101205969845763E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2195148211544879E+000
