  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  6.2583366362960214E+03
  4.8873781839869931E-13	  6.2583366362960214E+03
  3.9572570694607094E-13	  6.2583366362960214E+03
  7.7971488277279983E-13	  6.2583366362960214E+03
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  6.2583366362960214E+03
  1.1605963488947975E-12	  6.2583366362960214E+03
  1.3226479975066998E-12	  6.2583366362960214E+03
  1.2296358860540714E-12	  6.2583366362960214E+03
  1.6136250618808002E-12	  6.2583366362960214E+03
  8.3391017910800049E-13	  6.2583366362960214E+03
  1.6678203582160010E-12	  6.2583366362960214E+03
  1.9945065280027979E-12	  6.2583366362960214E+03
  2.1565581766147002E-12	  6.2583366362960214E+03
  2.0635460651620718E-12	  6.2583366362960214E+03
  2.4475352409888010E-12	  6.2583366362960214E+03
  1.6678203582160010E-12	  6.2583366362960214E+03
  2.5017305373240016E-12	  6.2583366362960214E+03
  2.8284167071107987E-12	  6.2583366362960214E+03
  2.9904683557227010E-12	  6.2583366362960214E+03
  2.8974562442700726E-12	  6.2583366362960214E+03
  3.2814454200968014E-12	  6.2583366362960214E+03
  2.5017305373240016E-12	  6.2583366362960214E+03
  3.3356407164320020E-12	  6.2583366362960214E+03
  3.6623268862187986E-12	  6.2583366362960214E+03
  3.8243785348307010E-12	  6.2583366362960214E+03
  3.7313664233780725E-12	  6.2583366362960214E+03
  4.1153555992048018E-12	  6.2583366362960214E+03
  3.3356407164320020E-12	  6.2583366362960214E+03
  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  6.2583366362960214E+03
  4.8873781839869931E-13	  6.2583366362960214E+03
  3.9572570694607094E-13	  6.2583366362960214E+03
  7.7971488277279983E-13	  6.2583366362960214E+03
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  6.2583366362960214E+03
  1.1605963488947975E-12	  6.2583366362960214E+03
  1.3226479975066998E-12	  6.2583366362960214E+03
  1.2296358860540714E-12	  6.2583366362960214E+03
  1.6136250618808002E-12	  6.2583366362960214E+03
  8.3391017910800049E-13	  6.2583366362960214E+03
  1.6678203582160010E-12	  6.2583366362960214E+03
  1.9945065280027979E-12	  6.2583366362960214E+03
  2.1565581766147002E-12	  6.2583366362960214E+03
  2.0635460651620718E-12	  6.2583366362960214E+03
  2.4475352409888010E-12	  6.2583366362960214E+03
  1.6678203582160010E-12	  6.2583366362960214E+03
  2.5017305373240016E-12	  6.2583366362960214E+03
  2.8284167071107987E-12	  6.2583366362960214E+03
  2.9904683557227010E-12	  6.2583366362960214E+03
  2.8974562442700726E-12	  6.2583366362960214E+03
  3.2814454200968014E-12	  6.2583366362960214E+03
  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  6.2583366362960214E+03
  4.8873781839869931E-13	  6.2583366362960214E+03
