# step	variable	count	min	max	sum	sum_sq
000000000	Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_1	147456	-3.2069677641186531e-06	3.2069677641475653e-06	8.2989171090730451e-15	5.2133663228621761e-07
000000000	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_01_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697283786e-06	1.8679910522249704e-01	5.2135618060121230e-07
000000000	coil_02_j_vec_1	147456	-3.2069677641186531e-06	3.2069677641475653e-06	8.2711615334574162e-15	5.2133663228621761e-07
000000000	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_02_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697283786e-06	1.8679910522249704e-01	5.2135618060121220e-07
000000000	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_03_j_vec_2	147456	-3.2066869828465778e-06	3.2066869828465778e-06	-9.0344398628872113e-15	5.2120511730814605e-07
000000000	coil_03_j_vec_3	147456	-3.2067470831364845e-06	3.2067470831220286e-06	-2.3880203370296726e-14	5.2122466069172212e-07
000000000	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	coil_04_j_vec_2	147456	-3.2069677641475653e-06	3.2069677641186531e-06	-8.3683060481121174e-15	5.2146814726429553e-07
000000000	coil_04_j_vec_3	147456	-3.2070278697283786e-06	3.2070278696994664e-06	-2.3871529752916842e-14	5.2148770051057734e-07
000000000	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000000	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000000	res_Bx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_By	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Bz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Dz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jx	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jy	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	res_Jz	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	time_iteration	36	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000000	totvar	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	Bx	147456	6.4768007339146934e-10	1.3161467849115003e-09	1.6532843110775747e-04	1.8597058547138754e-13
000000005	By	147456	1.5038825770661001e-07	2.6914432711413749e-07	3.5920994065247111e-02	8.7745312894677097e-09
000000005	Bz	147456	-8.3559108755618344e-11	8.3559106605147417e-11	4.9149086764430777e-19	9.5944656411711789e-17
000000005	Dx	147456	-2.0568750260428158e-08	2.0568750260341837e-08	-6.3317406873153459e-17	2.1522849284581254e-11
000000005	Dy	147456	-1.2628520764715619e-10	1.2628520767423514e-10	3.7777669447541795e-19	8.1026173975322040e-16
000000005	Dz	147456	-2.0688914971672446e-08	2.0380063025100149e-08	-1.2003271680710989e-03	2.1524471510718280e-11
000000005	Jx	147456	-3.2949587824437331e+03	3.2949587824363061e+03	8.5085630416870117e-06	5.5042818022404834e+11
000000005	Jy	147456	-4.0431526840227889e+01	4.0431526840045620e+01	-1.0989606380462646e-07	8.2878326319502056e+07
000000005	Jz	147456	-3.2815709711192449e+03	3.3344223874391746e+03	1.9194022885817069e+08	5.5053170080512915e+11
000000005	coil_01_j_vec_1	147456	-3.2069677641186531e-06	3.2069677641475653e-06	8.2989171090730451e-15	5.2133663228621761e-07
000000005	coil_01_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_01_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697283786e-06	1.8679910522249704e-01	5.2135618060121230e-07
000000005	coil_02_j_vec_1	147456	-3.2069677641186531e-06	3.2069677641475653e-06	8.2711615334574162e-15	5.2133663228621761e-07
000000005	coil_02_j_vec_2	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_02_j_vec_3	147456	-3.1561644915995583e-06	3.2070278697283786e-06	1.8679910522249704e-01	5.2135618060121220e-07
000000005	coil_03_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_03_j_vec_2	147456	-3.2066869828465778e-06	3.2066869828465778e-06	-9.0344398628872113e-15	5.2120511730814605e-07
000000005	coil_03_j_vec_3	147456	-3.2067470831364845e-06	3.2067470831220286e-06	-2.3880203370296726e-14	5.2122466069172212e-07
000000005	coil_04_j_vec_1	147456	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000005	coil_04_j_vec_2	147456	-3.2069677641475653e-06	3.2069677641186531e-06	-8.3683060481121174e-15	5.2146814726429553e-07
000000005	coil_04_j_vec_3	147456	-3.2070278697283786e-06	3.2070278696994664e-06	-2.3871529752916842e-14	5.2148770051057734e-07
000000005	dxdydz	108	1.8749999999999999e-03	3.7499999999999999e-03	2.2500000000000003e-01	5.0625000000000008e-04
000000005	origin	108	-7.1249999999999994e-02	2.4375000000000001e-02	-3.3150000000000004e+00	2.0975624999999998e-01
000000005	res_Bx	147456	2.7256495176445225e+02	5.3726227690713699e+02	6.8627209376789123e+07	3.2036645898438866e+10
000000005	res_By	147456	4.6924845503861681e+04	8.4178442899956106e+04	1.1289731879071205e+10	8.6676733425791025e+14
